image_name,target
ISIC_3328981,0.02640099
ISIC_3329504,0.024037896
ISIC_3330108,0.033677734
ISIC_3330580,0.02965549
ISIC_3330773,0.062400598
ISIC_3331297,0.03986616
ISIC_3332378,0.047229692
ISIC_3332687,0.029180551
ISIC_3332946,0.027483167
ISIC_3334793,0.030730505
ISIC_3335017,0.06423691
ISIC_3335184,0.03722972
ISIC_3335904,0.075455405
ISIC_3337583,0.02010579
ISIC_3340562,0.024058042
ISIC_3341347,0.02629498
ISIC_3343138,0.028339334
ISIC_3343372,0.03161604
ISIC_3345936,0.03135304
ISIC_3346413,0.025696492
ISIC_3347331,0.024824636
ISIC_3348364,0.021146102
ISIC_3349006,0.043188773
ISIC_3349193,0.034289382
ISIC_3350064,0.022861214
ISIC_3350312,0.03539308
ISIC_3350366,0.024599312
ISIC_3353247,0.027272468
ISIC_3356592,0.026738891
ISIC_3357794,0.03272263
ISIC_3357803,0.029180814
ISIC_3359726,0.025289765
ISIC_3359950,0.027681084
ISIC_3360195,0.04099768
ISIC_3361906,0.08774351
ISIC_3362179,0.02573877
ISIC_3362408,0.029423809
ISIC_3363437,0.054554682
ISIC_3364143,0.03859436
ISIC_3371618,0.04208581
ISIC_3372201,0.07763419
ISIC_3373667,0.053138472
ISIC_3373821,0.03452461
ISIC_3374030,0.022821551
ISIC_3374412,0.0345963
ISIC_3374972,0.02423892
ISIC_3377854,0.07348007
ISIC_3378318,0.051426355
ISIC_3378470,0.021547051
ISIC_3379289,0.058998402
ISIC_3379679,0.029700432
ISIC_3379766,0.033972427
ISIC_3379782,0.04472086
ISIC_3380844,0.042259503
ISIC_3381859,0.039166674
ISIC_3382817,0.03043118
ISIC_3383442,0.026434517
ISIC_3383938,0.028102092
ISIC_3389048,0.033144757
ISIC_3390258,0.035355546
ISIC_3392039,0.02434744
ISIC_3392622,0.032537192
ISIC_3393209,0.019857522
ISIC_3393442,0.065513104
ISIC_3394090,0.074727595
ISIC_3395453,0.028752772
ISIC_3397549,0.028298078
ISIC_3401258,0.028751357
ISIC_3402403,0.022659563
ISIC_3402626,0.029822435
ISIC_3402640,0.029874569
ISIC_3404515,0.029377628
ISIC_3405704,0.17779179
ISIC_3406505,0.030020824
ISIC_3406688,0.026471017
ISIC_3407682,0.023291295
ISIC_3408262,0.034810726
ISIC_3409294,0.035870716
ISIC_3412012,0.777302
ISIC_3412626,0.028346743
ISIC_3414807,0.025518289
ISIC_3415159,0.021072328
ISIC_3417723,0.02311503
ISIC_3418755,0.024276434
ISIC_3419045,0.06445683
ISIC_3420136,0.027337497
ISIC_3420737,0.026339112
ISIC_3421393,0.02908218
ISIC_3421658,0.057703927
ISIC_3422999,0.028823229
ISIC_3423176,0.02584421
ISIC_3424542,0.027250208
ISIC_3425357,0.04474887
ISIC_3426239,0.026045347
ISIC_3426652,0.030029297
ISIC_3427395,0.07410221
ISIC_3429651,0.024740823
ISIC_3430660,0.030118627
ISIC_3433692,0.034843102
ISIC_3433708,0.022727098
ISIC_3433727,0.031617533
ISIC_3433909,0.051884074
ISIC_3434018,0.09275734
ISIC_3434879,0.044774927
ISIC_3437859,0.028839793
ISIC_3438023,0.035461064
ISIC_3438368,0.0531042
ISIC_3438565,0.030236855
ISIC_3441090,0.11234262
ISIC_3442265,0.02470398
ISIC_3442805,0.023370257
ISIC_3443692,0.04580074
ISIC_3445802,0.021990076
ISIC_3447520,0.0713017
ISIC_3447914,0.03980936
ISIC_3447990,0.027628317
ISIC_3448149,0.025776453
ISIC_3448670,0.02349673
ISIC_3449240,0.022778349
ISIC_3449582,0.043567766
ISIC_3449602,0.02855594
ISIC_3450017,0.54837805
ISIC_3450067,0.026380382
ISIC_3450983,0.044807013
ISIC_3451012,0.050277047
ISIC_3451175,0.024866272
ISIC_3451507,0.041416872
ISIC_3452839,0.024847178
ISIC_3455140,0.045904037
ISIC_3457077,0.039929606
ISIC_3458396,0.021215629
ISIC_3459670,0.036568712
ISIC_3459856,0.024620509
ISIC_3460127,0.024250677
ISIC_3464219,0.025754344
ISIC_3464225,0.04854412
ISIC_3466071,0.03372436
ISIC_3466188,0.027681803
ISIC_3466571,0.05259515
ISIC_3469005,0.036308147
ISIC_3469516,0.03103351
ISIC_3469595,0.06925661
ISIC_3470805,0.022348767
ISIC_3478008,0.022295602
ISIC_3478382,0.025705662
ISIC_3478788,0.03939676
ISIC_3481229,0.030507121
ISIC_3481499,0.40751705
ISIC_3481778,0.035201266
ISIC_3483100,0.025292696
ISIC_3483280,0.024091559
ISIC_3483521,0.026953794
ISIC_3485414,0.07954929
ISIC_3485976,0.02688119
ISIC_3488803,0.023116468
ISIC_3489151,0.030437801
ISIC_3489184,0.019524472
ISIC_3490275,0.03529407
ISIC_3491221,0.02618268
ISIC_3491478,0.022738753
ISIC_3493834,0.022017429
ISIC_3493888,0.023172755
ISIC_3496996,0.02570884
ISIC_3498847,0.025201175
ISIC_3499096,0.027880857
ISIC_3499287,0.07541
ISIC_3501266,0.03271157
ISIC_3503673,0.024199978
ISIC_3504251,0.042886388
ISIC_3505673,0.022307148
ISIC_3506170,0.026681088
ISIC_3506189,0.04388079
ISIC_3506334,0.026836464
ISIC_3507357,0.026616197
ISIC_3508787,0.027182238
ISIC_3509298,0.023842655
ISIC_3509813,0.02431415
ISIC_3510420,0.12765461
ISIC_3510753,0.024242502
ISIC_3511448,0.026634194
ISIC_3512113,0.024391215
ISIC_3512857,0.15701109
ISIC_3513671,0.036374956
ISIC_3514171,0.028839722
ISIC_3514405,0.05910799
ISIC_3517002,0.049763873
ISIC_3517843,0.021630324
ISIC_3518063,0.027314806
ISIC_3519356,0.028212896
ISIC_3520797,0.026696455
ISIC_3520935,0.51000476
ISIC_3521944,0.03505932
ISIC_3522002,0.0226054
ISIC_3524072,0.03057973
ISIC_3524316,0.056796778
ISIC_3524850,0.033271093
ISIC_3525133,0.025404166
ISIC_3525685,0.028664913
ISIC_3527350,0.020257555
ISIC_3528123,0.029087082
ISIC_3529946,0.025764823
ISIC_3531790,0.023960395
ISIC_3533009,0.03252327
ISIC_3533339,0.03802103
ISIC_3533428,0.03450629
ISIC_3533937,0.112222955
ISIC_3535619,0.06162994
ISIC_3535724,0.022997284
ISIC_3537248,0.45432884
ISIC_3537350,0.027155176
ISIC_3537735,0.030099168
ISIC_3537941,0.033401206
ISIC_3538455,0.025107045
ISIC_3539380,0.17813987
ISIC_3541142,0.051224366
ISIC_3541283,0.060184516
ISIC_3547590,0.049939618
ISIC_3548128,0.029184852
ISIC_3549355,0.027475638
ISIC_3549689,0.024070416
ISIC_3549882,0.024494128
ISIC_3550074,0.025838494
ISIC_3550301,0.02546238
ISIC_3550427,0.055492863
ISIC_3552980,0.0248066
ISIC_3553158,0.030430276
ISIC_3554298,0.028243037
ISIC_3554304,0.053174958
ISIC_3554670,0.03209938
ISIC_3555756,0.022961892
ISIC_3556228,0.023313694
ISIC_3556753,0.040744923
ISIC_3557281,0.02487884
ISIC_3557534,0.021472981
ISIC_3560072,0.025174398
ISIC_3560198,0.032280654
ISIC_3560684,0.037480213
ISIC_3560802,0.0762256
ISIC_3561053,0.09048605
ISIC_3562440,0.028990291
ISIC_3563115,0.025579777
ISIC_3563608,0.12795955
ISIC_3566408,0.027330961
ISIC_3566617,0.025750719
ISIC_3566932,0.024015991
ISIC_3568616,0.029671483
ISIC_3570453,0.039439764
ISIC_3570575,0.57823086
ISIC_3571509,0.029093698
ISIC_3571742,0.02335235
ISIC_3571995,0.06207558
ISIC_3572785,0.024849886
ISIC_3572903,0.053466335
ISIC_3572943,0.027701141
ISIC_3572957,0.034169994
ISIC_3573529,0.034778986
ISIC_3574848,0.034393717
ISIC_3574927,0.030403657
ISIC_3575125,0.030175338
ISIC_3575423,0.028354574
ISIC_3575838,0.051916093
ISIC_3575894,0.020590143
ISIC_3575990,0.076998755
ISIC_3576876,0.21974657
ISIC_3577035,0.028687416
ISIC_3577605,0.029088488
ISIC_3577723,0.109302066
ISIC_3580555,0.03537769
ISIC_3581673,0.024495421
ISIC_3581674,0.28996572
ISIC_3582682,0.026204476
ISIC_3582780,0.07407398
ISIC_3583925,0.026850294
ISIC_3584949,0.030514179
ISIC_3586356,0.041781
ISIC_3587688,0.02111465
ISIC_3588671,0.023532212
ISIC_3588706,0.029659733
ISIC_3588900,0.024542734
ISIC_3589090,0.033728383
ISIC_3590140,0.03858481
ISIC_3592077,0.021362277
ISIC_3592668,0.026834255
ISIC_3592904,0.030272942
ISIC_3594259,0.09021316
ISIC_3594380,0.05672603
ISIC_3594585,0.05612228
ISIC_3596358,0.040287737
ISIC_3597076,0.034138795
ISIC_3597077,0.032309018
ISIC_3597421,0.09139859
ISIC_3597521,0.026290972
ISIC_3597902,0.020278845
ISIC_3598152,0.025477324
ISIC_3598655,0.030717678
ISIC_3599510,0.027378753
ISIC_3599685,0.023868823
ISIC_3600277,0.032409023
ISIC_3600426,0.03229233
ISIC_3601241,0.022971153
ISIC_3601244,0.025462821
ISIC_3602878,0.028054152
ISIC_3606311,0.027779918
ISIC_3607787,0.04769189
ISIC_3608296,0.078735925
ISIC_3608624,0.026403956
ISIC_3609057,0.023139223
ISIC_3610082,0.023284994
ISIC_3610466,0.022188187
ISIC_3611733,0.021579571
ISIC_3612582,0.03210407
ISIC_3613018,0.028605802
ISIC_3614842,0.02782051
ISIC_3615032,0.02498312
ISIC_3616064,0.023113143
ISIC_3616494,0.02415573
ISIC_3616814,0.03673233
ISIC_3616871,0.030779772
ISIC_3617966,0.03558844
ISIC_3619413,0.02169467
ISIC_3620608,0.034343947
ISIC_3622629,0.02340107
ISIC_3623502,0.030377056
ISIC_3624468,0.024151837
ISIC_3624539,0.02538405
ISIC_3624619,0.025791464
ISIC_3625801,0.024834529
ISIC_3625918,0.027683182
ISIC_3626651,0.061703626
ISIC_3627405,0.08968795
ISIC_3628995,0.025062632
ISIC_3630213,0.02657401
ISIC_3631216,0.031130644
ISIC_3632526,0.025502851
ISIC_3632698,0.022461832
ISIC_3633213,0.026582541
ISIC_3633517,0.02970635
ISIC_3634305,0.028930357
ISIC_3636661,0.04460284
ISIC_3636847,0.02780498
ISIC_3637224,0.13247716
ISIC_3637357,0.028278613
ISIC_3637548,0.021876996
ISIC_3637868,0.03359714
ISIC_3637971,0.024783382
ISIC_3639434,0.03199814
ISIC_3641432,0.030444391
ISIC_3641962,0.06725384
ISIC_3642019,0.036534023
ISIC_3642221,0.022729626
ISIC_3646060,0.043101106
ISIC_3648148,0.03460658
ISIC_3649426,0.050786156
ISIC_3649855,0.04917054
ISIC_3649896,0.02426684
ISIC_3650471,0.022876486
ISIC_3651579,0.02658855
ISIC_3653199,0.04041552
ISIC_3653457,0.025337994
ISIC_3656476,0.044252634
ISIC_3656810,0.030524144
ISIC_3658500,0.028805384
ISIC_3659414,0.02710764
ISIC_3659526,0.025927061
ISIC_3660114,0.023199093
ISIC_3663431,0.036788773
ISIC_3664196,0.027234169
ISIC_3664322,0.023387264
ISIC_3665246,0.07017817
ISIC_3666418,0.058220368
ISIC_3666465,0.023324989
ISIC_3666478,0.025619712
ISIC_3666967,0.758886
ISIC_3667740,0.025930695
ISIC_3668633,0.023696233
ISIC_3668920,0.029052306
ISIC_3669370,0.2663777
ISIC_3669944,0.030194744
ISIC_3670111,0.02121949
ISIC_3671995,0.033092786
ISIC_3673079,0.042814445
ISIC_3673788,0.020211801
ISIC_3674160,0.02445423
ISIC_3674524,0.03591754
ISIC_3674608,0.025400244
ISIC_3674742,0.033979166
ISIC_3674889,0.02947371
ISIC_3675678,0.02124982
ISIC_3676288,0.02401643
ISIC_3677404,0.02669517
ISIC_3677875,0.022203304
ISIC_3678349,0.3427021
ISIC_3680848,0.027133556
ISIC_3681319,0.02975343
ISIC_3681605,0.04577591
ISIC_3682397,0.023347264
ISIC_3683317,0.030885788
ISIC_3683466,0.021994358
ISIC_3684862,0.055539798
ISIC_3685534,0.08752401
ISIC_3685585,0.026647205
ISIC_3689081,0.026232405
ISIC_3689093,0.030235076
ISIC_3689121,0.02220047
ISIC_3689148,0.032753453
ISIC_3689236,0.262357
ISIC_3689290,0.023994712
ISIC_3689531,0.031720567
ISIC_3689836,0.03121202
ISIC_3689915,0.03241818
ISIC_3690426,0.025746694
ISIC_3691906,0.032635573
ISIC_3692505,0.036595855
ISIC_3693659,0.021306438
ISIC_3695954,0.031332374
ISIC_3697615,0.083286725
ISIC_3699368,0.034095954
ISIC_3699566,0.028689861
ISIC_3701760,0.031611696
ISIC_3701864,0.029211521
ISIC_3701985,0.028085299
ISIC_3702535,0.03442372
ISIC_3702871,0.024584591
ISIC_3702918,0.037752118
ISIC_3703228,0.0657611
ISIC_3703571,0.027433373
ISIC_3705025,0.02515604
ISIC_3705644,0.03923171
ISIC_3707387,0.025184998
ISIC_3707677,0.025910733
ISIC_3707681,0.029839216
ISIC_3708780,0.023343496
ISIC_3709384,0.03358742
ISIC_3710118,0.02135838
ISIC_3710566,0.028247554
ISIC_3711604,0.02567696
ISIC_3711637,0.027523004
ISIC_3712623,0.04929607
ISIC_3713204,0.03129992
ISIC_3713521,0.030042136
ISIC_3713800,0.025916228
ISIC_3715808,0.02612783
ISIC_3715917,0.053759597
ISIC_3716403,0.023488278
ISIC_3716896,0.020996977
ISIC_3717405,0.03326098
ISIC_3718570,0.028714595
ISIC_3718778,0.022261757
ISIC_3719206,0.028584957
ISIC_3721312,0.024622621
ISIC_3721415,0.030169047
ISIC_3722094,0.040784284
ISIC_3722127,0.035053477
ISIC_3722660,0.027660007
ISIC_3723953,0.0633191
ISIC_3724889,0.045377187
ISIC_3724952,0.024591845
ISIC_3725123,0.23896594
ISIC_3727502,0.023251569
ISIC_3730304,0.043454126
ISIC_3731024,0.022294737
ISIC_3733949,0.023964496
ISIC_3734151,0.02168046
ISIC_3735686,0.023478566
ISIC_3735739,0.026032764
ISIC_3735944,0.033044066
ISIC_3736099,0.3831933
ISIC_3737914,0.023767292
ISIC_3738610,0.029231185
ISIC_3740111,0.031056108
ISIC_3740887,0.03139538
ISIC_3742754,0.02644448
ISIC_3744551,0.030510845
ISIC_3744571,0.04699673
ISIC_3744712,0.051465616
ISIC_3744890,0.02638707
ISIC_3745982,0.022303523
ISIC_3746770,0.04035756
ISIC_3747046,0.02732998
ISIC_3751401,0.024361774
ISIC_3751463,0.029552545
ISIC_3751922,0.027613759
ISIC_3752717,0.02387122
ISIC_3752905,0.039291915
ISIC_3753916,0.0414804
ISIC_3754496,0.04773372
ISIC_3757475,0.09435645
ISIC_3759005,0.1081008
ISIC_3759225,0.022487393
ISIC_3760239,0.042392097
ISIC_3760758,0.028273845
ISIC_3761263,0.03836315
ISIC_3761540,0.023251995
ISIC_3764100,0.04881346
ISIC_3764369,0.026000168
ISIC_3765611,0.025375308
ISIC_3765694,0.22219053
ISIC_3765884,0.028567348
ISIC_3766707,0.03965281
ISIC_3768327,0.034709975
ISIC_3769075,0.026515614
ISIC_3770681,0.021936858
ISIC_3771998,0.036085077
ISIC_3772083,0.023927925
ISIC_3773083,0.051002655
ISIC_3773451,0.023485245
ISIC_3774893,0.027368272
ISIC_3775513,0.028494556
ISIC_3778164,0.026262105
ISIC_3778773,0.06665142
ISIC_3781034,0.033445224
ISIC_3783148,0.020999303
ISIC_3784911,0.09716031
ISIC_3784989,0.05906206
ISIC_3785713,0.02718927
ISIC_3785899,0.027973492
ISIC_3789085,0.0212327
ISIC_3790496,0.067055605
ISIC_3790838,0.032998852
ISIC_3793804,0.0268058
ISIC_3794213,0.02214025
ISIC_3795144,0.046894528
ISIC_3795317,0.02295857
ISIC_3796609,0.024343183
ISIC_3796950,0.035944518
ISIC_3797942,0.024365237
ISIC_3798140,0.032421928
ISIC_3801213,0.024550308
ISIC_3802684,0.030008018
ISIC_3802948,0.02431479
ISIC_3803651,0.028051894
ISIC_3803915,0.02484819
ISIC_3804041,0.026969606
ISIC_3804339,0.06103223
ISIC_3805982,0.04579713
ISIC_3807024,0.02726502
ISIC_3807083,0.029871035
ISIC_3808186,0.023069642
ISIC_3809089,0.030998934
ISIC_3809167,0.034496203
ISIC_3809896,0.4413542
ISIC_3809996,0.046603046
ISIC_3810006,0.05620954
ISIC_3810268,0.03707956
ISIC_3810856,0.02158412
ISIC_3811271,0.024579525
ISIC_3811472,0.035236645
ISIC_3812398,0.02220822
ISIC_3812758,0.029432405
ISIC_3812886,0.028420705
ISIC_3813860,0.029079027
ISIC_3814018,0.16125557
ISIC_3815181,0.043149114
ISIC_3815385,0.02697279
ISIC_3817642,0.031674784
ISIC_3817681,0.032692242
ISIC_3817768,0.028668918
ISIC_3818797,0.04053663
ISIC_3819363,0.03226818
ISIC_3819475,0.030989956
ISIC_3819795,0.030339869
ISIC_3820411,0.04792515
ISIC_3821169,0.098156236
ISIC_3821340,0.09758742
ISIC_3822511,0.032371543
ISIC_3822853,0.023398358
ISIC_3823520,0.02188817
ISIC_3823679,0.027208729
ISIC_3824624,0.031039156
ISIC_3825521,0.025794243
ISIC_3825943,0.059754916
ISIC_3826140,0.025828147
ISIC_3828283,0.027804103
ISIC_3828515,0.029461935
ISIC_3828853,0.026205158
ISIC_3828870,0.025909217
ISIC_3829545,0.04429909
ISIC_3829596,0.024920959
ISIC_3829724,0.04350434
ISIC_3832497,0.027199058
ISIC_3832930,0.027187414
ISIC_3833945,0.028955266
ISIC_3834329,0.024924383
ISIC_3834484,0.15241282
ISIC_3834937,0.05567545
ISIC_3835548,0.024107752
ISIC_3835821,0.02346719
ISIC_3837036,0.023915328
ISIC_3837251,0.01857471
ISIC_3840152,0.047341604
ISIC_3840945,0.026982436
ISIC_3841665,0.021202235
ISIC_3843316,0.04801505
ISIC_3843986,0.025069242
ISIC_3845109,0.035485808
ISIC_3848861,0.027149878
ISIC_3849267,0.022194957
ISIC_3849492,0.02346529
ISIC_3849841,0.022554236
ISIC_3852390,0.05054723
ISIC_3852835,0.034411807
ISIC_3853277,0.023278628
ISIC_3853490,0.02120453
ISIC_3854848,0.029202523
ISIC_3855425,0.022549367
ISIC_3855503,0.032328498
ISIC_3858353,0.060296632
ISIC_3859655,0.024918247
ISIC_3861014,0.032402955
ISIC_3861559,0.059268486
ISIC_3862727,0.024436655
ISIC_3864247,0.036731314
ISIC_3864836,0.023100544
ISIC_3866165,0.025616972
ISIC_3867821,0.02381732
ISIC_3869132,0.030367866
ISIC_3869964,0.4381977
ISIC_3870547,0.023907099
ISIC_3870631,0.027648116
ISIC_3870921,0.026499975
ISIC_3870937,0.028983627
ISIC_3871000,0.024284897
ISIC_3871644,0.026121562
ISIC_3872067,0.029191205
ISIC_3872083,0.0323617
ISIC_3872285,0.028123012
ISIC_3874776,0.03862619
ISIC_3875284,0.0316156
ISIC_3875740,0.030337315
ISIC_3876748,0.03360866
ISIC_3878964,0.023384752
ISIC_3879484,0.036821548
ISIC_3879706,0.02962749
ISIC_3879850,0.028529925
ISIC_3880022,0.19792466
ISIC_3881363,0.025150929
ISIC_3881407,0.045477934
ISIC_3881920,0.03406882
ISIC_3882145,0.02633947
ISIC_3883112,0.02475552
ISIC_3883117,0.026533809
ISIC_3883220,0.024056144
ISIC_3883863,0.031026592
ISIC_3884398,0.027603267
ISIC_3884657,0.041911565
ISIC_3885191,0.05159986
ISIC_3887326,0.019834213
ISIC_3887998,0.082686946
ISIC_3889035,0.025646158
ISIC_3890626,0.069442295
ISIC_3891628,0.07363812
ISIC_3891712,0.023288125
ISIC_3893736,0.08657528
ISIC_3895426,0.6650142
ISIC_3895545,0.041103393
ISIC_3897619,0.027971618
ISIC_3897640,0.027149748
ISIC_3897997,0.02284389
ISIC_3898382,0.02604096
ISIC_3898500,0.033356994
ISIC_3899765,0.0343372
ISIC_3899827,0.02584381
ISIC_3901033,0.022111638
ISIC_3901048,0.029102873
ISIC_3901209,0.02966323
ISIC_3901291,0.026176052
ISIC_3903912,0.03304654
ISIC_3904848,0.02523012
ISIC_3907519,0.0463516
ISIC_3908014,0.023395784
ISIC_3908046,0.05240365
ISIC_3909787,0.023247957
ISIC_3911173,0.025521355
ISIC_3912698,0.025395198
ISIC_3912898,0.045519494
ISIC_3913043,0.03158231
ISIC_3914490,0.030413894
ISIC_3914712,0.025248323
ISIC_3916591,0.034625705
ISIC_3918613,0.02116717
ISIC_3918617,0.17294762
ISIC_3918811,0.024051188
ISIC_3920311,0.026082499
ISIC_3920748,0.047207013
ISIC_3921222,0.037173614
ISIC_3922363,0.034191303
ISIC_3923249,0.02769978
ISIC_3923398,0.05742295
ISIC_3924003,0.023529045
ISIC_3924221,0.046862025
ISIC_3925647,0.02441772
ISIC_3926962,0.032368544
ISIC_3927334,0.02428064
ISIC_3928059,0.024373107
ISIC_3928185,0.03431651
ISIC_3928327,0.029371891
ISIC_3930196,0.049128477
ISIC_3931939,0.02701331
ISIC_3932160,0.031637724
ISIC_3933701,0.021771654
ISIC_3934096,0.023588758
ISIC_3934137,0.023047041
ISIC_3935836,0.025739022
ISIC_3937563,0.096420705
ISIC_3937767,0.034414236
ISIC_3939975,0.029404249
ISIC_3940305,0.09760004
ISIC_3943687,0.026884794
ISIC_3944323,0.05937678
ISIC_3945172,0.024397813
ISIC_3945700,0.1456935
ISIC_3945945,0.029547676
ISIC_3946584,0.033100314
ISIC_3947097,0.032002863
ISIC_3947454,0.16329697
ISIC_3948484,0.040656928
ISIC_3949431,0.021034278
ISIC_3949543,0.02707448
ISIC_3951164,0.036182433
ISIC_3951614,0.027345324
ISIC_3952076,0.02811998
ISIC_3954011,0.05622024
ISIC_3955981,0.027077898
ISIC_3956322,0.025319323
ISIC_3956959,0.02825778
ISIC_3957302,0.028209295
ISIC_3958018,0.024894265
ISIC_3958469,0.027202921
ISIC_3958513,0.02818262
ISIC_3959330,0.026497783
ISIC_3959419,0.022827107
ISIC_3959866,0.02773704
ISIC_3961023,0.024180397
ISIC_3961144,0.021824012
ISIC_3961353,0.02838087
ISIC_3963047,0.04813577
ISIC_3963758,0.020923348
ISIC_3965027,0.114881605
ISIC_3965044,0.034476623
ISIC_3966780,0.11854066
ISIC_3967346,0.02200705
ISIC_3968899,0.031144148
ISIC_3968987,0.042833466
ISIC_3969038,0.031201757
ISIC_3970274,0.029481923
ISIC_3970277,0.090942666
ISIC_3970729,0.028645229
ISIC_3971415,0.03714672
ISIC_3971465,0.13321349
ISIC_3973166,0.024984589
ISIC_3973212,0.03466948
ISIC_3974325,0.033189055
ISIC_3974947,0.09611063
ISIC_3975514,0.026194919
ISIC_3983499,0.025260331
ISIC_3983737,0.0260033
ISIC_3985101,0.030342972
ISIC_3985204,0.023367347
ISIC_3985237,0.024624595
ISIC_3985519,0.0232333
ISIC_3987029,0.035612777
ISIC_3987387,0.0422968
ISIC_3988372,0.05770835
ISIC_3989004,0.027737599
ISIC_3989338,0.027304102
ISIC_3990617,0.022922663
ISIC_3990959,0.021897906
ISIC_3991293,0.032654118
ISIC_3991801,0.026401613
ISIC_3991865,0.05025835
ISIC_3994900,0.03393285
ISIC_3994984,0.023683043
ISIC_3995640,0.02779602
ISIC_3997250,0.028462665
ISIC_3997576,0.023868406
ISIC_3998879,0.024837961
ISIC_4000026,0.687901
ISIC_4000346,0.028319575
ISIC_4000384,0.025195446
ISIC_4000696,0.029106166
ISIC_4002024,0.029846316
ISIC_4002083,0.055492923
ISIC_4003847,0.0303147
ISIC_4003979,0.08613506
ISIC_4004059,0.046798088
ISIC_4004585,0.027810154
ISIC_4004858,0.020895295
ISIC_4005151,0.034798346
ISIC_4005292,0.040603723
ISIC_4005433,0.02909907
ISIC_4005528,0.029794794
ISIC_4006086,0.021157922
ISIC_4006453,0.032167856
ISIC_4006923,0.04607242
ISIC_4007518,0.022350574
ISIC_4010560,0.08181528
ISIC_4011940,0.02278575
ISIC_4013752,0.032924887
ISIC_4016138,0.026971823
ISIC_4017245,0.026738636
ISIC_4017767,0.025331197
ISIC_4017926,0.029989261
ISIC_4018070,0.026116433
ISIC_4018339,0.03889165
ISIC_4018651,0.021771569
ISIC_4019458,0.022507576
ISIC_4019497,0.024438458
ISIC_4019558,0.049474448
ISIC_4019832,0.038045775
ISIC_4020141,0.027418623
ISIC_4021183,0.026701756
ISIC_4021738,0.02279686
ISIC_4021979,0.02352544
ISIC_4022414,0.047176145
ISIC_4025307,0.07933722
ISIC_4025587,0.042389587
ISIC_4026614,0.04621441
ISIC_4031264,0.03388882
ISIC_4031425,0.023219766
ISIC_4032008,0.04427081
ISIC_4033382,0.0286275
ISIC_4033845,0.02161394
ISIC_4034296,0.027942978
ISIC_4034681,0.034949172
ISIC_4035663,0.023585347
ISIC_4037544,0.028197542
ISIC_4037548,0.022679586
ISIC_4038298,0.11507695
ISIC_4038676,0.31565946
ISIC_4039065,0.024711132
ISIC_4039428,0.047669627
ISIC_4041109,0.026872234
ISIC_4041663,0.06389423
ISIC_4041888,0.029698843
ISIC_4042203,0.04222294
ISIC_4043458,0.024609378
ISIC_4043786,0.05124135
ISIC_4044509,0.021094656
ISIC_4044656,0.030311408
ISIC_4044807,0.032106683
ISIC_4045910,0.026024146
ISIC_4046072,0.41105068
ISIC_4047384,0.024978945
ISIC_4051863,0.028756298
ISIC_4053376,0.028017921
ISIC_4053590,0.050202217
ISIC_4055354,0.06589442
ISIC_4056283,0.025312433
ISIC_4057840,0.03126735
ISIC_4059973,0.022677237
ISIC_4060128,0.026684938
ISIC_4060918,0.030403035
ISIC_4061347,0.023273299
ISIC_4065163,0.025844889
ISIC_4065552,0.024775367
ISIC_4067304,0.18861231
ISIC_4068394,0.024085917
ISIC_4069118,0.031040035
ISIC_4069931,0.09596309
ISIC_4070801,0.02719971
ISIC_4071540,0.034362804
ISIC_4073919,0.04410567
ISIC_4075516,0.049477495
ISIC_4076059,0.034320224
ISIC_4076587,0.021034779
ISIC_4078184,0.026821306
ISIC_4078377,0.026339661
ISIC_4082815,0.03520401
ISIC_4083846,0.08990533
ISIC_4084468,0.03660654
ISIC_4085039,0.023323765
ISIC_4086565,0.04373313
ISIC_4088097,0.024485597
ISIC_4088639,0.024527837
ISIC_4088767,0.030949535
ISIC_4089099,0.026998203
ISIC_4089125,0.044338673
ISIC_4090757,0.021269668
ISIC_4091411,0.023543114
ISIC_4093604,0.02418673
ISIC_4093651,0.023353929
ISIC_4093700,0.02649322
ISIC_4094194,0.021193413
ISIC_4096524,0.02745101
ISIC_4096824,0.030067058
ISIC_4097561,0.026256464
ISIC_4097756,0.0198637
ISIC_4097770,0.024402961
ISIC_4098863,0.03766414
ISIC_4100650,0.024307624
ISIC_4101117,0.22449024
ISIC_4103788,0.028296532
ISIC_4105155,0.023665251
ISIC_4106850,0.024738424
ISIC_4107545,0.032619696
