image_name,target
ISIC_2732844,0.020972228
ISIC_2733360,0.025964076
ISIC_2734107,0.031891257
ISIC_2735323,0.027450347
ISIC_2735640,0.03128761
ISIC_2736438,0.032968026
ISIC_2737135,0.028606366
ISIC_2740259,0.20936969
ISIC_2740732,0.027537083
ISIC_2740978,0.04554478
ISIC_2742109,0.024577498
ISIC_2742701,0.05538536
ISIC_2743059,0.026833862
ISIC_2743397,0.031456154
ISIC_2743801,0.039759953
ISIC_2744942,0.032738008
ISIC_2744963,0.11728265
ISIC_2745184,0.023152327
ISIC_2746899,0.02699405
ISIC_2751389,0.024788905
ISIC_2751925,0.029315244
ISIC_2753638,0.020336937
ISIC_2756299,0.021801073
ISIC_2757628,0.040789377
ISIC_2757879,0.050201766
ISIC_2758441,0.02248695
ISIC_2759341,0.025966138
ISIC_2760625,0.13647303
ISIC_2761222,0.034016244
ISIC_2762381,0.04059832
ISIC_2762655,0.0601613
ISIC_2762755,0.032984518
ISIC_2764446,0.054315858
ISIC_2765345,0.024689347
ISIC_2765677,0.0672297
ISIC_2766032,0.029767603
ISIC_2766590,0.1933003
ISIC_2768407,0.042989444
ISIC_2768840,0.028847814
ISIC_2769811,0.038688004
ISIC_2770298,0.026494581
ISIC_2771030,0.032817923
ISIC_2775262,0.04300324
ISIC_2775569,0.032856427
ISIC_2779036,0.7322402
ISIC_2780480,0.049411595
ISIC_2780505,0.020971317
ISIC_2781230,0.028474629
ISIC_2781714,0.021516597
ISIC_2782439,0.041136034
ISIC_2783061,0.03423688
ISIC_2783585,0.05027952
ISIC_2783710,0.036437266
ISIC_2784408,0.023321157
ISIC_2785646,0.027658742
ISIC_2785814,0.029253041
ISIC_2785976,0.043792784
ISIC_2786319,0.03522744
ISIC_2788245,0.043254547
ISIC_2789714,0.07023704
ISIC_2791655,0.023045683
ISIC_2793133,0.034499288
ISIC_2793703,0.041764032
ISIC_2797372,0.11231215
ISIC_2799021,0.027698498
ISIC_2799268,0.02180792
ISIC_2801139,0.12056069
ISIC_2802301,0.039405655
ISIC_2802346,0.022185331
ISIC_2802408,0.032889307
ISIC_2803179,0.06664768
ISIC_2803506,0.028325016
ISIC_2804825,0.039040774
ISIC_2806461,0.06225092
ISIC_2806463,0.01896723
ISIC_2807001,0.030048424
ISIC_2807040,0.025958877
ISIC_2807921,0.026623344
ISIC_2808393,0.023265874
ISIC_2808964,0.03140405
ISIC_2809430,0.03491593
ISIC_2810153,0.024569899
ISIC_2811093,0.022682983
ISIC_2811687,0.02633267
ISIC_2811919,0.04403444
ISIC_2812284,0.081106134
ISIC_2813459,0.022788823
ISIC_2814272,0.023520911
ISIC_2816050,0.032139845
ISIC_2816092,0.027684242
ISIC_2817101,0.023267377
ISIC_2817197,0.02832197
ISIC_2817832,0.029952269
ISIC_2818153,0.038974307
ISIC_2819480,0.01659878
ISIC_2821487,0.0350991
ISIC_2822174,0.022473972
ISIC_2822416,0.03456501
ISIC_2822889,0.022744548
ISIC_2823266,0.04763353
ISIC_2823299,0.028202957
ISIC_2824061,0.09380747
ISIC_2824480,0.03346785
ISIC_2824922,0.8424171
ISIC_2826192,0.017067825
ISIC_2827942,0.028017098
ISIC_2828156,0.4763344
ISIC_2828811,0.022797227
ISIC_2829040,0.038618527
ISIC_2829089,0.025023794
ISIC_2832441,0.019165207
ISIC_2832532,0.023841262
ISIC_2834420,0.12275813
ISIC_2835116,0.032325417
ISIC_2837857,0.020584464
ISIC_2838169,0.023195822
ISIC_2838180,0.020363122
ISIC_2839742,0.94771326
ISIC_2840019,0.7568861
ISIC_2841788,0.088069096
ISIC_2844227,0.027407354
ISIC_2844792,0.031539865
ISIC_2845014,0.03650648
ISIC_2845028,0.025423449
ISIC_2848326,0.13348632
ISIC_2849601,0.03461186
ISIC_2852457,0.043918513
ISIC_2853193,0.035942852
ISIC_2855421,0.03214864
ISIC_2855923,0.027180875
ISIC_2858057,0.05578026
ISIC_2860159,0.028215164
ISIC_2861073,0.023853373
ISIC_2861615,0.025251413
ISIC_2862111,0.026959639
ISIC_2862576,0.10541286
ISIC_2864571,0.087379694
ISIC_2864786,0.045975495
ISIC_2865092,0.0215316
ISIC_2866348,0.031479932
ISIC_2866924,0.027199615
ISIC_2867827,0.034327097
ISIC_2869298,0.028180653
ISIC_2869500,0.018922608
ISIC_2870598,0.027764345
ISIC_2871866,0.025505286
ISIC_2875804,0.025218617
ISIC_2879103,0.06450604
ISIC_2879319,0.024864828
ISIC_2879870,0.042190295
ISIC_2880938,0.029952336
ISIC_2881137,0.026719641
ISIC_2882183,0.14258073
ISIC_2882715,0.042197175
ISIC_2882963,0.0199664
ISIC_2883463,0.06383093
ISIC_2883756,0.35446072
ISIC_2884058,0.062072635
ISIC_2885348,0.031131636
ISIC_2885577,0.029729825
ISIC_2885718,0.14743182
ISIC_2885741,0.029141616
ISIC_2886991,0.024292737
ISIC_2887299,0.7124523
ISIC_2887604,0.02978285
ISIC_2889328,0.04393067
ISIC_2890008,0.023148835
ISIC_2890538,0.026521582
ISIC_2893689,0.031911213
ISIC_2893969,0.06469284
ISIC_2894619,0.026150119
ISIC_2897386,0.025765639
ISIC_2898876,0.025471795
ISIC_2899485,0.030871749
ISIC_2900065,0.041125666
ISIC_2900150,0.17530394
ISIC_2901036,0.09583745
ISIC_2901070,0.032453377
ISIC_2906353,0.03393703
ISIC_2906357,0.0294501
ISIC_2906649,0.028112102
ISIC_2907414,0.069618195
ISIC_2908210,0.038076103
ISIC_2909250,0.0352104
ISIC_2909338,0.038521588
ISIC_2909747,0.022073615
ISIC_2910374,0.028618509
ISIC_2911033,0.026927251
ISIC_2911378,0.020192469
ISIC_2912359,0.035684813
ISIC_2912524,0.02014916
ISIC_2913511,0.030461103
ISIC_2914164,0.15669756
ISIC_2914431,0.027847301
ISIC_2914650,0.13347298
ISIC_2919248,0.02246734
ISIC_2922356,0.043466985
ISIC_2922450,0.39243197
ISIC_2922688,0.051080752
ISIC_2922876,0.037498154
ISIC_2924876,0.024753064
ISIC_2926599,0.031522464
ISIC_2927268,0.05703072
ISIC_2928166,0.028625946
ISIC_2928329,0.021534342
ISIC_2929442,0.021590317
ISIC_2930982,0.037275564
ISIC_2931955,0.08900907
ISIC_2933054,0.023140263
ISIC_2939230,0.030825663
ISIC_2939559,0.045208253
ISIC_2939632,0.033736683
ISIC_2940341,0.052332867
ISIC_2941121,0.039421737
ISIC_2941506,0.024212759
ISIC_2944324,0.04137496
ISIC_2944785,0.02898249
ISIC_2945698,0.025418222
ISIC_2945726,0.02855972
ISIC_2946293,0.022982676
ISIC_2946358,0.02609228
ISIC_2947373,0.026747346
ISIC_2948729,0.028673803
ISIC_2950913,0.03176111
ISIC_2951472,0.094165534
ISIC_2952110,0.18823461
ISIC_2953931,0.03861318
ISIC_2954205,0.021711623
ISIC_2954422,0.0365719
ISIC_2954737,0.10674665
ISIC_2955552,0.038820557
ISIC_2958724,0.061698128
ISIC_2960792,0.036635347
ISIC_2961790,0.02761044
ISIC_2961837,0.033781994
ISIC_2962245,0.075457215
ISIC_2964421,0.02351002
ISIC_2964511,0.027695293
ISIC_2964600,0.025593614
ISIC_2966319,0.020028764
ISIC_2966600,0.030347627
ISIC_2968104,0.029787153
ISIC_2968365,0.029069174
ISIC_2968715,0.044994466
ISIC_2970268,0.029380942
ISIC_2970783,0.02684486
ISIC_2972178,0.024947131
ISIC_2973598,0.018028516
ISIC_2973910,0.031788956
ISIC_2974420,0.07187266
ISIC_2976697,0.036509417
ISIC_2976936,0.029547561
ISIC_2979177,0.061978776
ISIC_2979296,0.02487244
ISIC_2982140,0.053486757
ISIC_2985099,0.0237467
ISIC_2987555,0.030362714
ISIC_2988031,0.037117887
ISIC_2988842,0.02730223
ISIC_2989863,0.0357666
ISIC_2990790,0.030081738
ISIC_2990982,0.029253978
ISIC_2992298,0.033280402
ISIC_2994593,0.022672122
ISIC_2995410,0.04116111
ISIC_2995868,0.98730886
ISIC_2996554,0.021261346
ISIC_2997653,0.037455797
ISIC_2999870,0.027316164
ISIC_3000694,0.027176093
ISIC_3001010,0.025940794
ISIC_3001416,0.02017789
ISIC_3001939,0.022660911
ISIC_3003131,0.034741174
ISIC_3004197,0.02596571
ISIC_3004536,0.026849817
ISIC_3006001,0.030118698
ISIC_3006353,0.03778308
ISIC_3006985,0.032103866
ISIC_3009035,0.028978754
ISIC_3010124,0.026511813
ISIC_3010492,0.03003558
ISIC_3013153,0.018821437
ISIC_3016106,0.027977532
ISIC_3016243,0.10900662
ISIC_3016409,0.07263403
ISIC_3017624,0.03968308
ISIC_3017944,0.01955005
ISIC_3018548,0.026046742
ISIC_3018869,0.017553497
ISIC_3019231,0.025305921
ISIC_3019849,0.03028133
ISIC_3021712,0.1708624
ISIC_3024297,0.023329955
ISIC_3025125,0.027499408
ISIC_3025179,0.06245575
ISIC_3025776,0.04238925
ISIC_3026294,0.027006065
ISIC_3026301,0.027319591
ISIC_3029757,0.023303509
ISIC_3031742,0.025932824
ISIC_3034071,0.025917172
ISIC_3034194,0.03185935
ISIC_3034496,0.045179922
ISIC_3034590,0.057376277
ISIC_3034634,0.07352844
ISIC_3035013,0.019320661
ISIC_3035671,0.023612743
ISIC_3035934,0.02266099
ISIC_3036806,0.04240446
ISIC_3038801,0.02217356
ISIC_3040215,0.025191199
ISIC_3046579,0.03179907
ISIC_3046977,0.031713754
ISIC_3048391,0.035768915
ISIC_3048601,0.02944535
ISIC_3049863,0.023017997
ISIC_3050025,0.034425396
ISIC_3050241,0.027528083
ISIC_3050256,0.027423
ISIC_3050591,0.03618341
ISIC_3050726,0.18397534
ISIC_3051087,0.074307695
ISIC_3051428,0.022241736
ISIC_3052742,0.026115905
ISIC_3053615,0.020758564
ISIC_3054208,0.025388557
ISIC_3055086,0.024125958
ISIC_3056153,0.059051532
ISIC_3056816,0.021907479
ISIC_3056827,0.027829641
ISIC_3057291,0.029332757
ISIC_3057622,0.027326535
ISIC_3059224,0.032407146
ISIC_3059916,0.15004054
ISIC_3060142,0.043179978
ISIC_3060292,0.027132481
ISIC_3061295,0.030600691
ISIC_3061715,0.10647704
ISIC_3061920,0.024577152
ISIC_3063951,0.030219173
ISIC_3064913,0.053919893
ISIC_3065173,0.2500802
ISIC_3066210,0.037855905
ISIC_3067112,0.026196104
ISIC_3069602,0.05215649
ISIC_3073305,0.05714771
ISIC_3073626,0.024330478
ISIC_3073822,0.02602746
ISIC_3075041,0.028618257
ISIC_3077337,0.06327902
ISIC_3077737,0.03354042
ISIC_3078390,0.054594815
ISIC_3078669,0.10837166
ISIC_3078876,0.0286072
ISIC_3080264,0.02597264
ISIC_3080291,0.024044901
ISIC_3080994,0.12422931
ISIC_3081722,0.07911996
ISIC_3082434,0.040641062
ISIC_3082829,0.029248208
ISIC_3083302,0.028814655
ISIC_3084021,0.028179318
ISIC_3085039,0.06510126
ISIC_3086004,0.03002051
ISIC_3086392,0.021932185
ISIC_3086566,0.029683113
ISIC_3086993,0.025977623
ISIC_3088239,0.042078502
ISIC_3089241,0.026589716
ISIC_3090818,0.046052746
ISIC_3091500,0.026153332
ISIC_3091594,0.052506305
ISIC_3091968,0.025418812
ISIC_3091975,0.025674094
ISIC_3092993,0.02060703
ISIC_3093141,0.02801252
ISIC_3096116,0.02897359
ISIC_3097494,0.03440795
ISIC_3100039,0.026724648
ISIC_3100274,0.029506285
ISIC_3100359,0.028569812
ISIC_3100379,0.027869832
ISIC_3100433,0.024505997
ISIC_3100513,0.02353937
ISIC_3101113,0.04242902
ISIC_3101558,0.02999698
ISIC_3105094,0.037490994
ISIC_3105463,0.10257878
ISIC_3105863,0.04793467
ISIC_3106083,0.028410245
ISIC_3109975,0.03452778
ISIC_3111332,0.037790783
ISIC_3112707,0.061270673
ISIC_3113447,0.025735652
ISIC_3114484,0.033996094
ISIC_3115114,0.04374339
ISIC_3115397,0.08592798
ISIC_3115713,0.019436788
ISIC_3116793,0.022620434
ISIC_3117522,0.01811204
ISIC_3118476,0.034104984
ISIC_3119515,0.026122749
ISIC_3125596,0.025697302
ISIC_3127583,0.033464402
ISIC_3127993,0.023538034
ISIC_3129234,0.019718807
ISIC_3130286,0.052582096
ISIC_3130826,0.020135934
ISIC_3133510,0.023265665
ISIC_3135659,0.029144604
ISIC_3135797,0.025120819
ISIC_3136416,0.021135563
ISIC_3136517,0.029534418
ISIC_3137228,0.028559929
ISIC_3138826,0.03626185
ISIC_3139801,0.03822742
ISIC_3140781,0.043673713
ISIC_3140894,0.02742799
ISIC_3143496,0.026916374
ISIC_3143811,0.022668267
ISIC_3144013,0.041585892
ISIC_3144497,0.029906105
ISIC_3147141,0.05658858
ISIC_3148766,0.021301603
ISIC_3149300,0.01720957
ISIC_3150364,0.030480677
ISIC_3150831,0.03935339
ISIC_3151136,0.026746863
ISIC_3151787,0.019137185
ISIC_3152647,0.031884033
ISIC_3152679,0.024577726
ISIC_3156629,0.02730741
ISIC_3156673,0.1362361
ISIC_3157196,0.025643807
ISIC_3157212,0.02738868
ISIC_3157966,0.024320131
ISIC_3158528,0.12410866
ISIC_3159265,0.07950486
ISIC_3160330,0.022655576
ISIC_3160366,0.03594085
ISIC_3161587,0.092641465
ISIC_3162378,0.031849243
ISIC_3162471,0.029048424
ISIC_3162606,0.027847331
ISIC_3163483,0.025552362
ISIC_3164325,0.017484087
ISIC_3164346,0.027492106
ISIC_3164996,0.031438917
ISIC_3165142,0.024624223
ISIC_3166213,0.035753965
ISIC_3166913,0.022831988
ISIC_3169364,0.023477495
ISIC_3169421,0.026442885
ISIC_3169710,0.028216273
ISIC_3169779,0.025973719
ISIC_3170107,0.10853855
ISIC_3170352,0.030233383
ISIC_3171000,0.035061844
ISIC_3172378,0.03298544
ISIC_3173748,0.0331014
ISIC_3174508,0.035525393
ISIC_3174659,0.027332067
ISIC_3174720,0.024531042
ISIC_3174785,0.08930252
ISIC_3176675,0.030082071
ISIC_3177052,0.032960583
ISIC_3177069,0.02829426
ISIC_3177698,0.037009817
ISIC_3178144,0.028395236
ISIC_3178424,0.026375145
ISIC_3178543,0.03752054
ISIC_3182083,0.023518449
ISIC_3182255,0.021867443
ISIC_3182801,0.017118966
ISIC_3183568,0.070534326
ISIC_3187460,0.03993576
ISIC_3187793,0.022061259
ISIC_3188729,0.03630867
ISIC_3189157,0.02825296
ISIC_3191573,0.022073125
ISIC_3191607,0.022232717
ISIC_3192101,0.029223423
ISIC_3192643,0.027868014
ISIC_3192921,0.03310693
ISIC_3193225,0.02794379
ISIC_3193920,0.024183774
ISIC_3194283,0.026148457
ISIC_3196004,0.026762044
ISIC_3197088,0.046950895
ISIC_3197746,0.028851354
ISIC_3197993,0.10165031
ISIC_3198399,0.032171167
ISIC_3199911,0.0691915
ISIC_3201901,0.06751407
ISIC_3202345,0.05430465
ISIC_3203927,0.035404123
ISIC_3204260,0.061971992
ISIC_3205427,0.024781983
ISIC_3205459,0.029745728
ISIC_3205782,0.04538972
ISIC_3206928,0.029172838
ISIC_3207205,0.02998646
ISIC_3207493,0.03459517
ISIC_3208994,0.025985826
ISIC_3209674,0.027966876
ISIC_3209894,0.079621956
ISIC_3210122,0.025725752
ISIC_3210295,0.03538177
ISIC_3211391,0.054697894
ISIC_3212230,0.022596043
ISIC_3214327,0.02180748
ISIC_3216128,0.49892274
ISIC_3216253,0.033825636
ISIC_3216427,0.03912108
ISIC_3217879,0.027931351
ISIC_3217925,0.019867014
ISIC_3221148,0.03106593
ISIC_3221360,0.0286027
ISIC_3221941,0.04579723
ISIC_3222250,0.0834895
ISIC_3222834,0.0351048
ISIC_3223029,0.025830472
ISIC_3223721,0.054680884
ISIC_3224219,0.35134068
ISIC_3224330,0.029549439
ISIC_3224580,0.02366224
ISIC_3226112,0.9212039
ISIC_3226250,0.02106244
ISIC_3227329,0.030817032
ISIC_3228270,0.023779262
ISIC_3228719,0.108888626
ISIC_3230995,0.03071254
ISIC_3231134,0.029943448
ISIC_3231416,0.029576998
ISIC_3231502,0.83890116
ISIC_3232262,0.046617497
ISIC_3233449,0.019908512
ISIC_3233743,0.090453275
ISIC_3235082,0.02298302
ISIC_3235363,0.030350883
ISIC_3238192,0.030721944
ISIC_3240195,0.049929015
ISIC_3242339,0.022304714
ISIC_3242898,0.081371054
ISIC_3243743,0.033127505
ISIC_3243897,0.01830343
ISIC_3245209,0.03657959
ISIC_3248430,0.06478124
ISIC_3249191,0.03612566
ISIC_3249230,0.0303325
ISIC_3249625,0.023373133
ISIC_3250051,0.026295733
ISIC_3250526,0.025892252
ISIC_3252554,0.074508525
ISIC_3254014,0.026632274
ISIC_3254862,0.03210776
ISIC_3256190,0.026361084
ISIC_3258116,0.036046028
ISIC_3260623,0.1837577
ISIC_3260889,0.025949096
ISIC_3263214,0.03058051
ISIC_3263776,0.025000144
ISIC_3264572,0.027214771
ISIC_3265261,0.07996545
ISIC_3265514,0.17216943
ISIC_3265972,0.024212975
ISIC_3266762,0.030901462
ISIC_3266844,0.026630025
ISIC_3269036,0.029862309
ISIC_3269752,0.07280772
ISIC_3270093,0.03241656
ISIC_3270286,0.0341946
ISIC_3270302,0.04850026
ISIC_3272340,0.021346116
ISIC_3273365,0.02508999
ISIC_3273639,0.02944402
ISIC_3274488,0.037760455
ISIC_3276396,0.024877602
ISIC_3277191,0.0270845
ISIC_3280235,0.027917158
ISIC_3280384,0.22124651
ISIC_3280922,0.029785454
ISIC_3280956,0.104738906
ISIC_3281246,0.025725175
ISIC_3281881,0.026920205
ISIC_3283688,0.09680311
ISIC_3284664,0.056931973
ISIC_3284703,0.033931486
ISIC_3288360,0.05894165
ISIC_3292354,0.07109951
ISIC_3292979,0.03288744
ISIC_3293577,0.021560347
ISIC_3294265,0.054462828
ISIC_3295388,0.03340743
ISIC_3295754,0.031827908
ISIC_3296102,0.024752676
ISIC_3297611,0.08255243
ISIC_3299103,0.024175817
ISIC_3299574,0.022467649
ISIC_3301470,0.037773572
ISIC_3301584,0.042684358
ISIC_3301814,0.07209644
ISIC_3303838,0.026224386
ISIC_3304326,0.023836095
ISIC_3304841,0.03715189
ISIC_3307624,0.029612
ISIC_3308101,0.04523124
ISIC_3308539,0.037712753
ISIC_3309618,0.20831493
ISIC_3310208,0.030872196
ISIC_3310253,0.046809327
ISIC_3310351,0.020069396
ISIC_3311446,0.018549895
ISIC_3314065,0.028851867
ISIC_3314917,0.024320846
ISIC_3316818,0.023165816
ISIC_3317133,0.029566145
ISIC_3317890,0.057378363
ISIC_3318037,0.036889017
ISIC_3319446,0.028598528
ISIC_3319746,0.03139499
ISIC_3319944,0.017900866
ISIC_3323718,0.028990585
ISIC_3326069,0.026330972
ISIC_3327215,0.028380364
ISIC_3327858,0.031179368
ISIC_3327932,0.06941873
ISIC_3328981,0.03214226
ISIC_3329504,0.029111719
ISIC_3330108,0.025667567
ISIC_3330580,0.036005206
ISIC_3330773,0.109929934
ISIC_3331297,0.032993395
ISIC_3332378,0.04111424
ISIC_3332687,0.022678798
ISIC_3332946,0.022452002
ISIC_3334793,0.02618736
ISIC_3335017,0.042418975
ISIC_3335184,0.019184077
ISIC_3335904,0.08315311
ISIC_3337583,0.017843049
ISIC_3340562,0.02860642
ISIC_3341347,0.0177063
ISIC_3343138,0.025091982
ISIC_3343372,0.027622532
ISIC_3345936,0.026391596
ISIC_3346413,0.035468735
ISIC_3347331,0.021178264
ISIC_3348364,0.020873327
ISIC_3349006,0.01821456
ISIC_3349193,0.04300622
ISIC_3350064,0.025187034
ISIC_3350312,0.04758537
ISIC_3350366,0.027045226
ISIC_3353247,0.02466308
ISIC_3356592,0.050575845
ISIC_3357794,0.02923646
ISIC_3357803,0.02542457
ISIC_3359726,0.024080312
ISIC_3359950,0.04794842
ISIC_3360195,0.05858963
ISIC_3361906,0.10481791
ISIC_3362179,0.024964321
ISIC_3362408,0.03047825
ISIC_3363437,0.029087264
ISIC_3364143,0.041361194
ISIC_3371618,0.036767684
ISIC_3372201,0.14785519
ISIC_3373667,0.033904422
ISIC_3373821,0.2325029
ISIC_3374030,0.025394117
ISIC_3374412,0.037180893
ISIC_3374972,0.027444769
ISIC_3377854,0.076321945
ISIC_3378318,0.072321184
ISIC_3378470,0.01972599
ISIC_3379289,0.079570204
ISIC_3379679,0.022996504
ISIC_3379766,0.019025302
ISIC_3379782,0.020965438
ISIC_3380844,0.036439724
ISIC_3381859,0.06389197
ISIC_3382817,0.038697857
ISIC_3383442,0.023784358
ISIC_3383938,0.024730777
ISIC_3389048,0.031436842
ISIC_3390258,0.04497816
ISIC_3392039,0.023938423
ISIC_3392622,0.05217907
ISIC_3393209,0.020397102
ISIC_3393442,0.3463292
ISIC_3394090,0.08051548
ISIC_3395453,0.035387456
ISIC_3397549,0.028217863
ISIC_3401258,0.01503793
ISIC_3402403,0.018539375
ISIC_3402626,0.03999891
ISIC_3402640,0.025677508
ISIC_3404515,0.03411781
ISIC_3405704,0.06139071
ISIC_3406505,0.027444482
ISIC_3406688,0.03146249
ISIC_3407682,0.023664843
ISIC_3408262,0.04196171
ISIC_3409294,0.024779737
ISIC_3412012,0.8725931
ISIC_3412626,0.040978353
ISIC_3414807,0.023050463
ISIC_3415159,0.021183144
ISIC_3417723,0.021651935
ISIC_3418755,0.02764023
ISIC_3419045,0.07842438
ISIC_3420136,0.025363142
ISIC_3420737,0.03624652
ISIC_3421393,0.034772962
ISIC_3421658,0.049612563
ISIC_3422999,0.030384362
ISIC_3423176,0.03419915
ISIC_3424542,0.025415052
ISIC_3425357,0.07430165
ISIC_3426239,0.022988718
ISIC_3426652,0.022853445
ISIC_3427395,0.11387563
ISIC_3429651,0.0268969
ISIC_3430660,0.029493112
ISIC_3433692,0.07244094
ISIC_3433708,0.029362792
ISIC_3433727,0.047983367
ISIC_3433909,0.102623366
ISIC_3434018,0.51630765
ISIC_3434879,0.025005722
ISIC_3437859,0.033842493
ISIC_3438023,0.026915764
ISIC_3438368,0.76497036
ISIC_3438565,0.03412056
ISIC_3441090,0.07272085
ISIC_3442265,0.037194215
ISIC_3442805,0.031749494
ISIC_3443692,0.040776033
ISIC_3445802,0.018518507
ISIC_3447520,0.04899125
ISIC_3447914,0.028062742
ISIC_3447990,0.02611034
ISIC_3448149,0.03402213
ISIC_3448670,0.02047361
ISIC_3449240,0.027738607
ISIC_3449582,0.033846498
ISIC_3449602,0.02424876
ISIC_3450017,0.040331364
ISIC_3450067,0.03141884
ISIC_3450983,0.059313335
ISIC_3451012,0.083985806
ISIC_3451175,0.020011121
ISIC_3451507,0.036019236
ISIC_3452839,0.0280908
ISIC_3455140,0.034001566
ISIC_3457077,0.039509792
ISIC_3458396,0.024006773
ISIC_3459670,0.020947408
ISIC_3459856,0.03010447
ISIC_3460127,0.029972691
ISIC_3464219,0.02295668
ISIC_3464225,0.040667646
ISIC_3466071,0.027606135
ISIC_3466188,0.02702732
ISIC_3466571,0.044565905
ISIC_3469005,0.03651135
ISIC_3469516,0.062171288
ISIC_3469595,0.032967377
ISIC_3470805,0.026403647
ISIC_3478008,0.02573651
ISIC_3478382,0.03322836
ISIC_3478788,0.03473248
ISIC_3481229,0.04116531
ISIC_3481499,0.78116095
ISIC_3481778,0.039833598
ISIC_3483100,0.026154947
ISIC_3483280,0.03474595
ISIC_3483521,0.019024527
ISIC_3485414,0.04671762
ISIC_3485976,0.051529743
ISIC_3488803,0.02657699
ISIC_3489151,0.03576561
ISIC_3489184,0.031179523
ISIC_3490275,0.034186848
ISIC_3491221,0.022027839
ISIC_3491478,0.025393248
ISIC_3493834,0.027691418
ISIC_3493888,0.025331665
ISIC_3496996,0.030091286
ISIC_3498847,0.027883833
ISIC_3499096,0.031648092
ISIC_3499287,0.5272248
ISIC_3501266,0.06363286
ISIC_3503673,0.034860842
ISIC_3504251,0.036859244
ISIC_3505673,0.029045474
ISIC_3506170,0.024200339
ISIC_3506189,0.04254167
ISIC_3506334,0.027502727
ISIC_3507357,0.026072169
ISIC_3508787,0.028162902
ISIC_3509298,0.020753305
ISIC_3509813,0.020394575
ISIC_3510420,0.044357162
ISIC_3510753,0.022227436
ISIC_3511448,0.028531218
ISIC_3512113,0.033516444
ISIC_3512857,0.37125155
ISIC_3513671,0.03592608
ISIC_3514171,0.037640054
ISIC_3514405,0.05915607
ISIC_3517002,0.030435497
ISIC_3517843,0.025058072
ISIC_3518063,0.021582091
ISIC_3519356,0.02905165
ISIC_3520797,0.026822012
ISIC_3520935,0.24195746
ISIC_3521944,0.037842263
ISIC_3522002,0.022362184
ISIC_3524072,0.07855017
ISIC_3524316,0.07408769
ISIC_3524850,0.04046135
ISIC_3525133,0.03837949
ISIC_3525685,0.029117256
ISIC_3527350,0.026323676
ISIC_3528123,0.03492407
ISIC_3529946,0.028188515
ISIC_3531790,0.02933222
ISIC_3533009,0.028057778
ISIC_3533339,0.05306869
ISIC_3533428,0.13070615
ISIC_3533937,0.05616333
ISIC_3535619,0.061134018
ISIC_3535724,0.026305294
ISIC_3537248,0.60669684
ISIC_3537350,0.022496914
ISIC_3537735,0.02496248
ISIC_3537941,0.027754247
ISIC_3538455,0.028047567
ISIC_3539380,0.1357034
ISIC_3541142,0.04833161
ISIC_3541283,0.03856034
ISIC_3547590,0.19812103
ISIC_3548128,0.024339074
ISIC_3549355,0.04487307
ISIC_3549689,0.025386596
ISIC_3549882,0.023765927
ISIC_3550074,0.02713238
ISIC_3550301,0.019443447
ISIC_3550427,0.09433543
ISIC_3552980,0.03901898
ISIC_3553158,0.025157642
ISIC_3554298,0.024931788
ISIC_3554304,0.1301882
ISIC_3554670,0.022931576
ISIC_3555756,0.02509557
ISIC_3556228,0.022890693
ISIC_3556753,0.0361327
ISIC_3557281,0.018517684
ISIC_3557534,0.020164931
ISIC_3560072,0.023344893
ISIC_3560198,0.031881064
ISIC_3560684,0.06285929
ISIC_3560802,0.0676344
ISIC_3561053,0.17863758
ISIC_3562440,0.043849546
ISIC_3563115,0.040421497
ISIC_3563608,0.056055255
ISIC_3566408,0.023848325
ISIC_3566617,0.022497285
ISIC_3566932,0.022700995
ISIC_3568616,0.024173712
ISIC_3570453,0.038214035
ISIC_3570575,0.4843534
ISIC_3571509,0.061725836
ISIC_3571742,0.030307006
ISIC_3571995,0.07154415
ISIC_3572785,0.01972558
ISIC_3572903,0.04234329
ISIC_3572943,0.031029869
ISIC_3572957,0.023692597
ISIC_3573529,0.028512513
ISIC_3574848,0.03192895
ISIC_3574927,0.026626885
ISIC_3575125,0.028788323
ISIC_3575423,0.030133301
ISIC_3575838,0.030499464
ISIC_3575894,0.022862107
ISIC_3575990,0.060911853
ISIC_3576876,0.3357396
ISIC_3577035,0.02110442
ISIC_3577605,0.03362318
ISIC_3577723,0.06366112
ISIC_3580555,0.045001697
