image_name,target
ISIC_2946358,0.02217791
ISIC_2947373,0.024782376
ISIC_2948729,0.028445918
ISIC_2950913,0.028522706
ISIC_2951472,0.110608
ISIC_2952110,0.5380293
ISIC_2953931,0.04444003
ISIC_2954205,0.0236726
ISIC_2954422,0.029922077
ISIC_2954737,0.062316623
ISIC_2955552,0.023898493
ISIC_2958724,0.10727944
ISIC_2960792,0.02944834
ISIC_2961790,0.055601187
ISIC_2961837,0.021211265
ISIC_2962245,0.04164946
ISIC_2964421,0.022123132
ISIC_2964511,0.01793996
ISIC_2964600,0.018359037
ISIC_2966319,0.021561472
ISIC_2966600,0.033371553
ISIC_2968104,0.027589737
ISIC_2968365,0.020419646
ISIC_2968715,0.032148726
ISIC_2970268,0.026015408
ISIC_2970783,0.026554791
ISIC_2972178,0.018497461
ISIC_2973598,0.023430293
ISIC_2973910,0.027908472
ISIC_2974420,0.17545241
ISIC_2976697,0.060391568
ISIC_2976936,0.018259801
ISIC_2979177,0.054429706
ISIC_2979296,0.023335855
ISIC_2982140,0.045088466
ISIC_2985099,0.023820743
ISIC_2987555,0.02546813
ISIC_2988031,0.03411347
ISIC_2988842,0.033247378
ISIC_2989863,0.033481482
ISIC_2990790,0.024747983
ISIC_2990982,0.028491316
ISIC_2992298,0.050366692
ISIC_2994593,0.024484327
ISIC_2995410,0.040860496
ISIC_2995868,0.95735794
ISIC_2996554,0.02303563
ISIC_2997653,0.028584631
ISIC_2999870,0.026478026
ISIC_3000694,0.022799103
ISIC_3001010,0.023172105
ISIC_3001416,0.021085512
ISIC_3001939,0.022737594
ISIC_3003131,0.031399194
ISIC_3004197,0.020109544
ISIC_3004536,0.031020861
ISIC_3006001,0.023910819
ISIC_3006353,0.024411859
ISIC_3006985,0.026145065
ISIC_3009035,0.021177718
ISIC_3010124,0.024367072
ISIC_3010492,0.031502713
ISIC_3013153,0.026780248
ISIC_3016106,0.025571143
ISIC_3016243,0.0829664
ISIC_3016409,0.03639736
ISIC_3017624,0.046000376
ISIC_3017944,0.022662707
ISIC_3018548,0.026998548
ISIC_3018869,0.0156240305
ISIC_3019231,0.02261514
ISIC_3019849,0.027371205
ISIC_3021712,0.043687176
ISIC_3024297,0.02564884
ISIC_3025125,0.020935824
ISIC_3025179,0.026478004
ISIC_3025776,0.03540562
ISIC_3026294,0.033990413
ISIC_3026301,0.026237227
ISIC_3029757,0.025434105
ISIC_3031742,0.028098052
ISIC_3034071,0.02536789
ISIC_3034194,0.026561517
ISIC_3034496,0.033780046
ISIC_3034590,0.05887929
ISIC_3034634,0.032578524
ISIC_3035013,0.020963421
ISIC_3035671,0.023500662
ISIC_3035934,0.023070307
ISIC_3036806,0.041859742
ISIC_3038801,0.023400493
ISIC_3040215,0.020774337
ISIC_3046579,0.025585786
ISIC_3046977,0.021100165
ISIC_3048391,0.032287586
ISIC_3048601,0.020973807
ISIC_3049863,0.017745206
ISIC_3050025,0.025701273
ISIC_3050241,0.02250416
ISIC_3050256,0.024593446
ISIC_3050591,0.049504824
ISIC_3050726,0.0362328
ISIC_3051087,0.05777773
ISIC_3051428,0.029459858
ISIC_3052742,0.019813808
ISIC_3053615,0.03915479
ISIC_3054208,0.030087316
ISIC_3055086,0.019742955
ISIC_3056153,0.04663455
ISIC_3056816,0.028856965
ISIC_3056827,0.04933034
ISIC_3057291,0.018167293
ISIC_3057622,0.024997685
ISIC_3059224,0.025264122
ISIC_3059916,0.17586717
ISIC_3060142,0.030589957
ISIC_3060292,0.02150855
ISIC_3061295,0.022551326
ISIC_3061715,0.05379305
ISIC_3061920,0.028453436
ISIC_3063951,0.026916826
ISIC_3064913,0.03579165
ISIC_3065173,0.3101224
ISIC_3066210,0.019604497
ISIC_3067112,0.025259607
ISIC_3069602,0.026942767
ISIC_3073305,0.026104482
ISIC_3073626,0.022560248
ISIC_3073822,0.023641367
ISIC_3075041,0.025822451
ISIC_3077337,0.06636875
ISIC_3077737,0.04015487
ISIC_3078390,0.040640373
ISIC_3078669,0.10490369
ISIC_3078876,0.019065093
ISIC_3080264,0.026914287
ISIC_3080291,0.023576746
ISIC_3080994,0.2760017
ISIC_3081722,0.09336089
ISIC_3082434,0.024182029
ISIC_3082829,0.028058643
ISIC_3083302,0.026886275
ISIC_3084021,0.026501315
ISIC_3085039,0.18760224
ISIC_3086004,0.030484444
ISIC_3086392,0.016194722
ISIC_3086566,0.027537705
ISIC_3086993,0.026088726
ISIC_3088239,0.020436365
ISIC_3089241,0.027786057
ISIC_3090818,0.04675096
ISIC_3091500,0.024448335
ISIC_3091594,0.031582236
ISIC_3091968,0.024049062
ISIC_3091975,0.02377153
ISIC_3092993,0.024072042
ISIC_3093141,0.024186762
ISIC_3096116,0.03081354
ISIC_3097494,0.022731775
ISIC_3100039,0.020934727
ISIC_3100274,0.019467339
ISIC_3100359,0.028590731
ISIC_3100379,0.030247025
ISIC_3100433,0.02516668
ISIC_3100513,0.024882225
ISIC_3101113,0.032142427
ISIC_3101558,0.022896849
ISIC_3105094,0.026291206
ISIC_3105463,0.06311979
ISIC_3105863,0.029896857
ISIC_3106083,0.022398418
ISIC_3109975,0.02446893
ISIC_3111332,0.02239097
ISIC_3112707,0.024274189
ISIC_3113447,0.031214261
ISIC_3114484,0.03420907
ISIC_3115114,0.03898479
ISIC_3115397,0.02960521
ISIC_3115713,0.030578896
ISIC_3116793,0.02488064
ISIC_3117522,0.02588516
ISIC_3118476,0.055286
ISIC_3119515,0.023303986
ISIC_3125596,0.02091655
ISIC_3127583,0.028136123
ISIC_3127993,0.024337413
ISIC_3129234,0.024506977
ISIC_3130286,0.029498527
ISIC_3130826,0.024862
ISIC_3133510,0.02637697
ISIC_3135659,0.025044205
ISIC_3135797,0.028595002
ISIC_3136416,0.027186887
ISIC_3136517,0.026789812
ISIC_3137228,0.021782327
ISIC_3138826,0.025533617
ISIC_3139801,0.04167031
ISIC_3140781,0.02902553
ISIC_3140894,0.042373385
ISIC_3143496,0.028483951
ISIC_3143811,0.031746846
ISIC_3144013,0.04385327
ISIC_3144497,0.023733346
ISIC_3147141,0.04439975
ISIC_3148766,0.020399265
ISIC_3149300,0.022782672
ISIC_3150364,0.023532221
ISIC_3150831,0.027216224
ISIC_3151136,0.02571949
ISIC_3151787,0.022828944
ISIC_3152647,0.02557167
ISIC_3152679,0.026428035
ISIC_3156629,0.031266548
ISIC_3156673,0.09731386
ISIC_3157196,0.02366941
ISIC_3157212,0.021243835
ISIC_3157966,0.02368297
ISIC_3158528,0.062654965
ISIC_3159265,0.028300667
ISIC_3160330,0.020905854
ISIC_3160366,0.02798118
ISIC_3161587,0.04187434
ISIC_3162378,0.038219918
ISIC_3162471,0.026034907
ISIC_3162606,0.026822021
ISIC_3163483,0.026412852
ISIC_3164325,0.018176826
ISIC_3164346,0.026662963
ISIC_3164996,0.027134914
ISIC_3165142,0.025889168
ISIC_3166213,0.025602913
ISIC_3166913,0.024152074
ISIC_3169364,0.02027771
ISIC_3169421,0.023131862
ISIC_3169710,0.019966552
ISIC_3169779,0.021306254
ISIC_3170107,0.14053325
ISIC_3170352,0.02777059
ISIC_3171000,0.025161564
ISIC_3172378,0.02479146
ISIC_3173748,0.023873463
ISIC_3174508,0.027419856
ISIC_3174659,0.024463158
ISIC_3174720,0.028087704
ISIC_3174785,0.049350772
ISIC_3176675,0.038703095
ISIC_3177052,0.024688382
ISIC_3177069,0.029359145
ISIC_3177698,0.031440552
ISIC_3178144,0.021019783
ISIC_3178424,0.029606191
ISIC_3178543,0.033993375
ISIC_3182083,0.024631662
ISIC_3182255,0.026781688
ISIC_3182801,0.025300503
ISIC_3183568,0.06722988
ISIC_3187460,0.023901992
ISIC_3187793,0.026604647
ISIC_3188729,0.027202733
ISIC_3189157,0.025248254
ISIC_3191573,0.022443242
ISIC_3191607,0.024872515
ISIC_3192101,0.019914057
ISIC_3192643,0.020290697
ISIC_3192921,0.025672987
ISIC_3193225,0.024207873
ISIC_3193920,0.025435138
ISIC_3194283,0.019073857
ISIC_3196004,0.024468105
ISIC_3197088,0.03188066
ISIC_3197746,0.023686811
ISIC_3197993,0.14939506
ISIC_3198399,0.022443376
ISIC_3199911,0.08755854
ISIC_3201901,0.044295978
ISIC_3202345,0.03141452
ISIC_3203927,0.024424946
ISIC_3204260,0.04566586
ISIC_3205427,0.018773606
ISIC_3205459,0.025007676
ISIC_3205782,0.02952002
ISIC_3206928,0.030706558
ISIC_3207205,0.02323417
ISIC_3207493,0.027761504
ISIC_3208994,0.022720255
ISIC_3209674,0.022796733
ISIC_3209894,0.07251667
ISIC_3210122,0.021425527
ISIC_3210295,0.02877372
ISIC_3211391,0.023613395
ISIC_3212230,0.020375174
ISIC_3214327,0.025437105
ISIC_3216128,0.5050064
ISIC_3216253,0.026189514
ISIC_3216427,0.01927314
ISIC_3217879,0.025317349
ISIC_3217925,0.022716027
ISIC_3221148,0.028124832
ISIC_3221360,0.030493818
ISIC_3221941,0.03771462
ISIC_3222250,0.03682025
ISIC_3222834,0.046013545
ISIC_3223029,0.024214227
ISIC_3223721,0.04495392
ISIC_3224219,0.47708732
ISIC_3224330,0.026476612
ISIC_3224580,0.017443676
ISIC_3226112,0.96017283
ISIC_3226250,0.021119498
ISIC_3227329,0.023735147
ISIC_3228270,0.026088817
ISIC_3228719,0.10062494
ISIC_3230995,0.029444583
ISIC_3231134,0.026524315
ISIC_3231416,0.023124669
ISIC_3231502,0.9029354
ISIC_3232262,0.039518602
ISIC_3233449,0.023160702
ISIC_3233743,0.031511053
ISIC_3235082,0.05081478
ISIC_3235363,0.049546033
ISIC_3238192,0.028509054
ISIC_3240195,0.03853105
ISIC_3242339,0.02415204
ISIC_3242898,0.05365647
ISIC_3243743,0.024133004
ISIC_3243897,0.02212405
ISIC_3245209,0.030605506
ISIC_3248430,0.2135965
ISIC_3249191,0.027801473
ISIC_3249230,0.028773787
ISIC_3249625,0.018446306
ISIC_3250051,0.023779538
ISIC_3250526,0.021819046
ISIC_3252554,0.051639143
ISIC_3254014,0.028435638
ISIC_3254862,0.025546968
ISIC_3256190,0.02334746
ISIC_3258116,0.02293528
ISIC_3260623,0.08159582
ISIC_3260889,0.027329309
ISIC_3263214,0.022371354
ISIC_3263776,0.024979308
ISIC_3264572,0.032629862
ISIC_3265261,0.027269179
ISIC_3265514,0.19467586
ISIC_3265972,0.0258662
ISIC_3266762,0.024125328
ISIC_3266844,0.03153258
ISIC_3269036,0.022107732
ISIC_3269752,0.027855756
ISIC_3270093,0.024869066
ISIC_3270286,0.026387518
ISIC_3270302,0.046546444
ISIC_3272340,0.024365589
ISIC_3273365,0.028347477
ISIC_3273639,0.027666021
ISIC_3274488,0.024344608
ISIC_3276396,0.024312796
ISIC_3277191,0.02403514
ISIC_3280235,0.027336223
ISIC_3280384,0.19032042
ISIC_3280922,0.022496898
ISIC_3280956,0.07382143
ISIC_3281246,0.018725457
ISIC_3281881,0.020217145
ISIC_3283688,0.05164284
ISIC_3284664,0.14003281
ISIC_3284703,0.024926865
ISIC_3288360,0.054152492
ISIC_3292354,0.039606847
ISIC_3292979,0.034220647
ISIC_3293577,0.022385888
ISIC_3294265,0.044420376
ISIC_3295388,0.026947193
ISIC_3295754,0.029080126
ISIC_3296102,0.025271656
ISIC_3297611,0.06828437
ISIC_3299103,0.024287755
ISIC_3299574,0.022759132
ISIC_3301470,0.023809835
ISIC_3301584,0.051724106
ISIC_3301814,0.058109675
ISIC_3303838,0.023171095
ISIC_3304326,0.024957335
ISIC_3304841,0.024961326
ISIC_3307624,0.029816005
ISIC_3308101,0.024324315
ISIC_3308539,0.037333317
ISIC_3309618,0.039168116
ISIC_3310208,0.028562825
ISIC_3310253,0.044279486
ISIC_3310351,0.028374305
ISIC_3311446,0.018725883
ISIC_3314065,0.024608
ISIC_3314917,0.022090076
ISIC_3316818,0.025188388
ISIC_3317133,0.027661901
ISIC_3317890,0.037840948
ISIC_3318037,0.029692888
ISIC_3319446,0.029486546
ISIC_3319746,0.03041698
ISIC_3319944,0.021609332
ISIC_3323718,0.021937849
ISIC_3326069,0.024380423
ISIC_3327215,0.021907503
ISIC_3327858,0.032863118
ISIC_3327932,0.032896176
ISIC_3328981,0.021654949
ISIC_3329504,0.025052033
ISIC_3330108,0.02410476
ISIC_3330580,0.025450042
ISIC_3330773,0.032530583
ISIC_3331297,0.030091705
ISIC_3332378,0.044999566
ISIC_3332687,0.025574053
ISIC_3332946,0.021044498
ISIC_3334793,0.031503245
ISIC_3335017,0.027940689
ISIC_3335184,0.027653823
ISIC_3335904,0.17904228
ISIC_3337583,0.02286556
ISIC_3340562,0.023132794
ISIC_3341347,0.019909635
ISIC_3343138,0.03191186
ISIC_3343372,0.030737504
ISIC_3345936,0.02481017
ISIC_3346413,0.023864731
ISIC_3347331,0.021352945
ISIC_3348364,0.02304257
ISIC_3349006,0.02436775
ISIC_3349193,0.04158758
ISIC_3350064,0.026241984
ISIC_3350312,0.027990825
ISIC_3350366,0.023674455
ISIC_3353247,0.023773484
ISIC_3356592,0.02695462
ISIC_3357794,0.028874625
ISIC_3357803,0.03169749
ISIC_3359726,0.028294308
ISIC_3359950,0.03119915
ISIC_3360195,0.027348176
ISIC_3361906,0.050569292
ISIC_3362179,0.023670435
ISIC_3362408,0.035180353
ISIC_3363437,0.027271392
ISIC_3364143,0.018732931
ISIC_3371618,0.042184692
ISIC_3372201,0.0656261
ISIC_3373667,0.039595436
ISIC_3373821,0.045049615
ISIC_3374030,0.026320023
ISIC_3374412,0.021491433
ISIC_3374972,0.020722885
ISIC_3377854,0.025782682
ISIC_3378318,0.16537924
ISIC_3378470,0.019699082
ISIC_3379289,0.059854645
ISIC_3379679,0.01760822
ISIC_3379766,0.019116549
ISIC_3379782,0.025041154
ISIC_3380844,0.024463024
ISIC_3381859,0.024957564
ISIC_3382817,0.024182351
ISIC_3383442,0.023761943
ISIC_3383938,0.017590184
ISIC_3389048,0.023497086
ISIC_3390258,0.034805454
ISIC_3392039,0.023659581
ISIC_3392622,0.059666004
ISIC_3393209,0.028450483
ISIC_3393442,0.1165033
ISIC_3394090,0.030134147
ISIC_3395453,0.032110166
ISIC_3397549,0.028281577
ISIC_3401258,0.01687392
ISIC_3402403,0.03622129
ISIC_3402626,0.0429969
ISIC_3402640,0.023478914
ISIC_3404515,0.044846192
ISIC_3405704,0.04965787
ISIC_3406505,0.028570822
ISIC_3406688,0.030510658
ISIC_3407682,0.09249844
ISIC_3408262,0.045343608
ISIC_3409294,0.034151413
ISIC_3412012,0.9287325
ISIC_3412626,0.03259464
ISIC_3414807,0.025444565
ISIC_3415159,0.021381654
ISIC_3417723,0.026115442
ISIC_3418755,0.024732178
ISIC_3419045,0.029306738
ISIC_3420136,0.020709537
ISIC_3420737,0.04181978
ISIC_3421393,0.025839157
ISIC_3421658,0.05779181
ISIC_3422999,0.025545638
ISIC_3423176,0.030125283
ISIC_3424542,0.019165289
ISIC_3425357,0.06867671
ISIC_3426239,0.031128459
ISIC_3426652,0.032626394
ISIC_3427395,0.08713278
ISIC_3429651,0.0253736
ISIC_3430660,0.025881007
ISIC_3433692,0.067438185
ISIC_3433708,0.023539482
ISIC_3433727,0.048189677
ISIC_3433909,0.06658771
ISIC_3434018,0.15641701
ISIC_3434879,0.030979853
ISIC_3437859,0.022448974
ISIC_3438023,0.03648444
ISIC_3438368,0.18773726
ISIC_3438565,0.026503002
ISIC_3441090,0.04252331
ISIC_3442265,0.021524064
ISIC_3442805,0.02746057
ISIC_3443692,0.03824389
ISIC_3445802,0.019428648
ISIC_3447520,0.03405661
ISIC_3447914,0.03347393
ISIC_3447990,0.021557486
ISIC_3448149,0.023462854
ISIC_3448670,0.016166562
ISIC_3449240,0.023990033
ISIC_3449582,0.03193487
ISIC_3449602,0.022136034
ISIC_3450017,0.026411109
ISIC_3450067,0.02140384
ISIC_3450983,0.023592114
ISIC_3451012,0.20678978
ISIC_3451175,0.030008683
ISIC_3451507,0.039382596
ISIC_3452839,0.02237197
ISIC_3455140,0.036037307
ISIC_3457077,0.026167233
ISIC_3458396,0.023880238
ISIC_3459670,0.019157598
ISIC_3459856,0.027166242
ISIC_3460127,0.03006014
ISIC_3464219,0.022572372
ISIC_3464225,0.04753441
ISIC_3466071,0.022583745
ISIC_3466188,0.025838027
ISIC_3466571,0.041508075
ISIC_3469005,0.030591428
ISIC_3469516,0.03499536
ISIC_3469595,0.02389235
ISIC_3470805,0.023553694
ISIC_3478008,0.02110909
ISIC_3478382,0.029846523
ISIC_3478788,0.028474614
ISIC_3481229,0.035795223
ISIC_3481499,0.28525698
ISIC_3481778,0.024903823
ISIC_3483100,0.036375545
ISIC_3483280,0.026544543
ISIC_3483521,0.020750515
ISIC_3485414,0.06620857
ISIC_3485976,0.070305586
ISIC_3488803,0.02137534
ISIC_3489151,0.02734489
ISIC_3489184,0.039157912
ISIC_3490275,0.028035592
ISIC_3491221,0.04354402
ISIC_3491478,0.028125368
ISIC_3493834,0.020164246
ISIC_3493888,0.021620156
ISIC_3496996,0.02775895
ISIC_3498847,0.017731542
ISIC_3499096,0.021239027
ISIC_3499287,0.16727525
ISIC_3501266,0.098803446
ISIC_3503673,0.028910212
ISIC_3504251,0.029345956
ISIC_3505673,0.027309148
ISIC_3506170,0.024986656
ISIC_3506189,0.02805576
ISIC_3506334,0.026349775
ISIC_3507357,0.04471431
ISIC_3508787,0.023754818
ISIC_3509298,0.023719912
ISIC_3509813,0.021471983
ISIC_3510420,0.06656963
ISIC_3510753,0.022545315
ISIC_3511448,0.02404551
ISIC_3512113,0.03991181
ISIC_3512857,0.30669504
ISIC_3513671,0.037651807
ISIC_3514171,0.020751381
ISIC_3514405,0.03226537
ISIC_3517002,0.02786743
ISIC_3517843,0.021064032
ISIC_3518063,0.024286129
ISIC_3519356,0.03340526
ISIC_3520797,0.02325441
ISIC_3520935,0.10799319
ISIC_3521944,0.023434928
ISIC_3522002,0.01978819
ISIC_3524072,0.032765467
ISIC_3524316,0.13983934
ISIC_3524850,0.037359063
ISIC_3525133,0.026053317
ISIC_3525685,0.028585834
ISIC_3527350,0.025817072
ISIC_3528123,0.046317607
ISIC_3529946,0.024369549
ISIC_3531790,0.028455257
ISIC_3533009,0.031100556
ISIC_3533339,0.02921938
ISIC_3533428,0.05559958
ISIC_3533937,0.10074921
ISIC_3535619,0.032440796
ISIC_3535724,0.023836229
ISIC_3537248,0.24534504
ISIC_3537350,0.022224523
ISIC_3537735,0.02343367
ISIC_3537941,0.02040543
ISIC_3538455,0.028705917
ISIC_3539380,0.070721045
ISIC_3541142,0.031322107
ISIC_3541283,0.02176242
ISIC_3547590,0.080179244
ISIC_3548128,0.0245216
ISIC_3549355,0.02775869
ISIC_3549689,0.025106661
ISIC_3549882,0.018337805
ISIC_3550074,0.024050731
ISIC_3550301,0.020056931
ISIC_3550427,0.041966386
ISIC_3552980,0.026569325
ISIC_3553158,0.025222957
ISIC_3554298,0.022789583
ISIC_3554304,0.106188715
ISIC_3554670,0.03846478
ISIC_3555756,0.023524335
ISIC_3556228,0.017927833
ISIC_3556753,0.048098706
ISIC_3557281,0.022176903
ISIC_3557534,0.026631638
ISIC_3560072,0.020131927
ISIC_3560198,0.03051651
ISIC_3560684,0.043899056
ISIC_3560802,0.09414922
ISIC_3561053,0.046336845
ISIC_3562440,0.04007002
ISIC_3563115,0.030377677
ISIC_3563608,0.04011364
ISIC_3566408,0.026258795
ISIC_3566617,0.023140019
ISIC_3566932,0.022009876
ISIC_3568616,0.024533028
ISIC_3570453,0.03818672
ISIC_3570575,0.80160785
ISIC_3571509,0.023066018
ISIC_3571742,0.028183894
ISIC_3571995,0.04319996
ISIC_3572785,0.025013328
ISIC_3572903,0.042849913
ISIC_3572943,0.028741978
ISIC_3572957,0.026606664
ISIC_3573529,0.020050993
ISIC_3574848,0.034791984
ISIC_3574927,0.02535492
ISIC_3575125,0.021132248
ISIC_3575423,0.02794443
ISIC_3575838,0.023806443
ISIC_3575894,0.020062411
ISIC_3575990,0.0642487
ISIC_3576876,0.4073237
ISIC_3577035,0.020832786
ISIC_3577605,0.026354935
ISIC_3577723,0.0588524
ISIC_3580555,0.028725531
ISIC_3581673,0.055678673
ISIC_3581674,0.062352166
ISIC_3582682,0.021852706
ISIC_3582780,0.045535445
ISIC_3583925,0.019943833
ISIC_3584949,0.029696813
ISIC_3586356,0.036370896
ISIC_3587688,0.02456585
ISIC_3588671,0.023946702
ISIC_3588706,0.027775748
ISIC_3588900,0.025265815
ISIC_3589090,0.029455535
ISIC_3590140,0.040083475
ISIC_3592077,0.026516872
ISIC_3592668,0.021955455
ISIC_3592904,0.0285624
ISIC_3594259,0.072247
ISIC_3594380,0.045612898
ISIC_3594585,0.1888381
ISIC_3596358,0.027623262
ISIC_3597076,0.028478077
ISIC_3597077,0.02827909
ISIC_3597421,0.03143385
ISIC_3597521,0.026417445
ISIC_3597902,0.018855153
ISIC_3598152,0.023306549
ISIC_3598655,0.025192425
ISIC_3599510,0.025446344
ISIC_3599685,0.02314495
ISIC_3600277,0.03087216
ISIC_3600426,0.029304394
ISIC_3601241,0.025355512
ISIC_3601244,0.021651449
ISIC_3602878,0.037216827
ISIC_3606311,0.025102103
ISIC_3607787,0.06615449
ISIC_3608296,0.04847423
ISIC_3608624,0.029073674
ISIC_3609057,0.0259564
ISIC_3610082,0.024924314
ISIC_3610466,0.019988218
ISIC_3611733,0.027540095
ISIC_3612582,0.027341086
ISIC_3613018,0.02643517
ISIC_3614842,0.027291752
ISIC_3615032,0.025218302
ISIC_3616064,0.02254425
ISIC_3616494,0.02634212
ISIC_3616814,0.022716332
ISIC_3616871,0.023047209
ISIC_3617966,0.03326836
ISIC_3619413,0.022710709
ISIC_3620608,0.022348844
ISIC_3622629,0.018912083
ISIC_3623502,0.028408576
ISIC_3624468,0.022363596
ISIC_3624539,0.018733874
ISIC_3624619,0.019293971
ISIC_3625801,0.020822726
ISIC_3625918,0.02149147
ISIC_3626651,0.023187611
ISIC_3627405,0.024644824
ISIC_3628995,0.021140076
ISIC_3630213,0.024736993
ISIC_3631216,0.02034264
ISIC_3632526,0.030741481
ISIC_3632698,0.020825056
ISIC_3633213,0.02512929
ISIC_3633517,0.024643134
ISIC_3634305,0.03157517
ISIC_3636661,0.027027972
ISIC_3636847,0.024026113
ISIC_3637224,0.049365915
ISIC_3637357,0.024887213
ISIC_3637548,0.019714057
ISIC_3637868,0.022486784
ISIC_3637971,0.025332011
ISIC_3639434,0.02726323
ISIC_3641432,0.021875314
ISIC_3641962,0.034798425
ISIC_3642019,0.11999416
ISIC_3642221,0.024180679
ISIC_3646060,0.05457084
ISIC_3648148,0.04002564
ISIC_3649426,0.04387146
ISIC_3649855,0.027034516
ISIC_3649896,0.018439589
ISIC_3650471,0.026973063
ISIC_3651579,0.027946984
ISIC_3653199,0.04350485
ISIC_3653457,0.023593636
ISIC_3656476,0.02797173
ISIC_3656810,0.02661698
ISIC_3658500,0.023373626
ISIC_3659414,0.020474978
ISIC_3659526,0.027224932
ISIC_3660114,0.026316859
ISIC_3663431,0.036729686
ISIC_3664196,0.03979893
ISIC_3664322,0.022492453
ISIC_3665246,0.033003762
ISIC_3666418,0.024437316
ISIC_3666465,0.02143165
ISIC_3666478,0.02322283
ISIC_3666967,0.8739717
ISIC_3667740,0.025520861
ISIC_3668633,0.021177525
ISIC_3668920,0.09225185
ISIC_3669370,0.4956616
ISIC_3669944,0.057027612
ISIC_3670111,0.019208148
ISIC_3671995,0.04381185
ISIC_3673079,0.034071196
ISIC_3673788,0.031386625
ISIC_3674160,0.028031208
ISIC_3674524,0.039730936
ISIC_3674608,0.025342042
ISIC_3674742,0.022869313
ISIC_3674889,0.02258951
ISIC_3675678,0.021640215
ISIC_3676288,0.020355064
ISIC_3677404,0.16626385
ISIC_3677875,0.024382683
ISIC_3678349,0.09413901
ISIC_3680848,0.07358503
ISIC_3681319,0.025646508
ISIC_3681605,0.04061584
ISIC_3682397,0.021351434
ISIC_3683317,0.02223376
ISIC_3683466,0.023414375
ISIC_3684862,0.031197758
ISIC_3685534,0.033729378
ISIC_3685585,0.02572235
ISIC_3689081,0.021199957
ISIC_3689093,0.01747221
ISIC_3689121,0.022376979
ISIC_3689148,0.027301472
ISIC_3689236,0.05750681
ISIC_3689290,0.021321656
ISIC_3689531,0.031053338
ISIC_3689836,0.03142319
ISIC_3689915,0.02899272
ISIC_3690426,0.03115355
ISIC_3691906,0.030786386
ISIC_3692505,0.044942103
ISIC_3693659,0.02161043
ISIC_3695954,0.038544092
ISIC_3697615,0.051074978
ISIC_3699368,0.039703023
ISIC_3699566,0.022114286
ISIC_3701760,0.03327684
ISIC_3701864,0.023197873
ISIC_3701985,0.024635317
ISIC_3702535,0.021674505
ISIC_3702871,0.023586044
ISIC_3702918,0.032691333
ISIC_3703228,0.029853651
ISIC_3703571,0.03450382
ISIC_3705025,0.020636898
ISIC_3705644,0.06525547
ISIC_3707387,0.047113493
ISIC_3707677,0.025983937
ISIC_3707681,0.046094656
ISIC_3708780,0.026788527
ISIC_3709384,0.027709013
ISIC_3710118,0.028017694
ISIC_3710566,0.02592459
ISIC_3711604,0.030180642
ISIC_3711637,0.022023411
ISIC_3712623,0.078235805
ISIC_3713204,0.03389168
ISIC_3713521,0.025610508
ISIC_3713800,0.02139821
ISIC_3715808,0.026844358
ISIC_3715917,0.034500543
ISIC_3716403,0.020887846
ISIC_3716896,0.028413942
ISIC_3717405,0.052324384
ISIC_3718570,0.029610878
ISIC_3718778,0.024124749
ISIC_3719206,0.028915249
ISIC_3721312,0.022985788
ISIC_3721415,0.026442844
ISIC_3722094,0.026295457
ISIC_3722127,0.024028234
ISIC_3722660,0.021228475
ISIC_3723953,0.017924204
ISIC_3724889,0.10421324
ISIC_3724952,0.018138057
ISIC_3725123,0.19788373
ISIC_3727502,0.025673347
ISIC_3730304,0.04054548
ISIC_3731024,0.022522885
ISIC_3733949,0.034929797
ISIC_3734151,0.020054238
ISIC_3735686,0.027089125
ISIC_3735739,0.028855003
ISIC_3735944,0.02053582
ISIC_3736099,0.2182615
ISIC_3737914,0.023512991
ISIC_3738610,0.025088154
ISIC_3740111,0.028260725
ISIC_3740887,0.027153779
ISIC_3742754,0.01748569
ISIC_3744551,0.03693332
ISIC_3744571,0.037525367
ISIC_3744712,0.07399674
ISIC_3744890,0.02507758
ISIC_3745982,0.019941077
ISIC_3746770,0.06577225
ISIC_3747046,0.03583858
ISIC_3751401,0.024290483
ISIC_3751463,0.059830103
ISIC_3751922,0.024803553
ISIC_3752717,0.020407446
ISIC_3752905,0.1270327
