image_name,target
ISIC_3156629,0.024208417
ISIC_3156673,0.040888418
ISIC_3157196,0.02696899
ISIC_3157212,0.023615263
ISIC_3157966,0.02236917
ISIC_3158528,0.08631895
ISIC_3159265,0.064332664
ISIC_3160330,0.024285574
ISIC_3160366,0.04192838
ISIC_3161587,0.08400172
ISIC_3162378,0.043748885
ISIC_3162471,0.0235222
ISIC_3162606,0.021127576
ISIC_3163483,0.026775913
ISIC_3164325,0.020624729
ISIC_3164346,0.022757536
ISIC_3164996,0.030729786
ISIC_3165142,0.02131456
ISIC_3166213,0.034417562
ISIC_3166913,0.026627274
ISIC_3169364,0.020138096
ISIC_3169421,0.027110653
ISIC_3169710,0.0221281
ISIC_3169779,0.024204398
ISIC_3170107,0.08185091
ISIC_3170352,0.036067363
ISIC_3171000,0.037790887
ISIC_3172378,0.02285758
ISIC_3173748,0.02832851
ISIC_3174508,0.046191826
ISIC_3174659,0.024974832
ISIC_3174720,0.021736968
ISIC_3174785,0.05999535
ISIC_3176675,0.02369454
ISIC_3177052,0.02688047
ISIC_3177069,0.035082344
ISIC_3177698,0.03459654
ISIC_3178144,0.02083467
ISIC_3178424,0.024857493
ISIC_3178543,0.034647003
ISIC_3182083,0.02495573
ISIC_3182255,0.039760333
ISIC_3182801,0.02286141
ISIC_3183568,0.034971174
ISIC_3187460,0.033925816
ISIC_3187793,0.030210294
ISIC_3188729,0.030532675
ISIC_3189157,0.02271516
ISIC_3191573,0.023308782
ISIC_3191607,0.019580256
ISIC_3192101,0.025846755
ISIC_3192643,0.021649422
ISIC_3192921,0.029011201
ISIC_3193225,0.02689724
ISIC_3193920,0.020471606
ISIC_3194283,0.024335342
ISIC_3196004,0.024639158
ISIC_3197088,0.04047461
ISIC_3197746,0.025140539
ISIC_3197993,0.16081321
ISIC_3198399,0.027702942
ISIC_3199911,0.071682
ISIC_3201901,0.06932133
ISIC_3202345,0.06487241
ISIC_3203927,0.03481184
ISIC_3204260,0.05539325
ISIC_3205427,0.023972077
ISIC_3205459,0.023809558
ISIC_3205782,0.038093716
ISIC_3206928,0.043912135
ISIC_3207205,0.024730135
ISIC_3207493,0.042021286
ISIC_3208994,0.024421459
ISIC_3209674,0.022961266
ISIC_3209894,0.0675552
ISIC_3210122,0.022746095
ISIC_3210295,0.054772444
ISIC_3211391,0.046564177
ISIC_3212230,0.019465398
ISIC_3214327,0.031360522
ISIC_3216128,0.7517097
ISIC_3216253,0.02437287
ISIC_3216427,0.042917367
ISIC_3217879,0.034233294
ISIC_3217925,0.031798378
ISIC_3221148,0.038245488
ISIC_3221360,0.034460388
ISIC_3221941,0.025431156
ISIC_3222250,0.061364118
ISIC_3222834,0.025352683
ISIC_3223029,0.028432159
ISIC_3223721,0.064021975
ISIC_3224219,0.50316095
ISIC_3224330,0.025025915
ISIC_3224580,0.02632249
ISIC_3226112,0.92741495
ISIC_3226250,0.025336724
ISIC_3227329,0.031870175
ISIC_3228270,0.028188476
ISIC_3228719,0.061684012
ISIC_3230995,0.03762075
ISIC_3231134,0.024702769
ISIC_3231416,0.025846109
ISIC_3231502,0.39165267
ISIC_3232262,0.079553775
ISIC_3233449,0.02074883
ISIC_3233743,0.110301346
ISIC_3235082,0.041431926
ISIC_3235363,0.03937917
ISIC_3238192,0.02382246
ISIC_3240195,0.070898525
ISIC_3242339,0.019085571
ISIC_3242898,0.05017739
ISIC_3243743,0.036472816
ISIC_3243897,0.022275114
ISIC_3245209,0.06945583
ISIC_3248430,0.081783906
ISIC_3249191,0.024405913
ISIC_3249230,0.038680036
ISIC_3249625,0.022938361
ISIC_3250051,0.039512705
ISIC_3250526,0.023060713
ISIC_3252554,0.07328545
ISIC_3254014,0.026659397
ISIC_3254862,0.024990166
ISIC_3256190,0.023230048
ISIC_3258116,0.028200611
ISIC_3260623,0.12574
ISIC_3260889,0.02788167
ISIC_3263214,0.041427515
ISIC_3263776,0.024919143
ISIC_3264572,0.02132471
ISIC_3265261,0.041024987
ISIC_3265514,0.049588185
ISIC_3265972,0.025673375
ISIC_3266762,0.040253475
ISIC_3266844,0.053800426
ISIC_3269036,0.026843166
ISIC_3269752,0.08936444
ISIC_3270093,0.022924494
ISIC_3270286,0.02369023
ISIC_3270302,0.07142632
ISIC_3272340,0.021148087
ISIC_3273365,0.019308966
ISIC_3273639,0.022486178
ISIC_3274488,0.031049527
ISIC_3276396,0.0228861
ISIC_3277191,0.024737895
ISIC_3280235,0.031176787
ISIC_3280384,0.09332391
ISIC_3280922,0.022689821
ISIC_3280956,0.10855594
ISIC_3281246,0.024019448
ISIC_3281881,0.026079083
ISIC_3283688,0.0878903
ISIC_3284664,0.102334596
ISIC_3284703,0.028065298
ISIC_3288360,0.0902934
ISIC_3292354,0.06533941
ISIC_3292979,0.026352368
ISIC_3293577,0.027562713
ISIC_3294265,0.028312033
ISIC_3295388,0.026627555
ISIC_3295754,0.03600446
ISIC_3296102,0.021300646
ISIC_3297611,0.09859014
ISIC_3299103,0.023594575
ISIC_3299574,0.025466338
ISIC_3301470,0.02468248
ISIC_3301584,0.07586521
ISIC_3301814,0.034695253
ISIC_3303838,0.019639079
ISIC_3304326,0.023624515
ISIC_3304841,0.031709906
ISIC_3307624,0.02834953
ISIC_3308101,0.030249901
ISIC_3308539,0.04148359
ISIC_3309618,0.070449226
ISIC_3310208,0.032768168
ISIC_3310253,0.061708212
ISIC_3310351,0.025205001
ISIC_3311446,0.022846757
ISIC_3314065,0.036547475
ISIC_3314917,0.022184307
ISIC_3316818,0.023173194
ISIC_3317133,0.025342979
ISIC_3317890,0.039322287
ISIC_3318037,0.02641304
ISIC_3319446,0.038245734
ISIC_3319746,0.024505315
ISIC_3319944,0.026320243
ISIC_3323718,0.021403253
ISIC_3326069,0.03147378
ISIC_3327215,0.02231622
ISIC_3327858,0.034173626
ISIC_3327932,0.037887126
ISIC_3328981,0.023759121
ISIC_3329504,0.023627248
ISIC_3330108,0.043895382
ISIC_3330580,0.027723318
ISIC_3330773,0.11035358
ISIC_3331297,0.05128784
ISIC_3332378,0.03990598
ISIC_3332687,0.03271666
ISIC_3332946,0.024882196
ISIC_3334793,0.025003655
ISIC_3335017,0.03601769
ISIC_3335184,0.0254437
ISIC_3335904,0.20659679
ISIC_3337583,0.020678766
ISIC_3340562,0.030010311
ISIC_3341347,0.039977875
ISIC_3343138,0.022621598
ISIC_3343372,0.030169642
ISIC_3345936,0.025411472
ISIC_3346413,0.024578901
ISIC_3347331,0.021659797
ISIC_3348364,0.022722792
ISIC_3349006,0.029842554
ISIC_3349193,0.043798722
ISIC_3350064,0.019494347
ISIC_3350312,0.035280477
ISIC_3350366,0.023927875
ISIC_3353247,0.03730371
ISIC_3356592,0.043370947
ISIC_3357794,0.030029526
ISIC_3357803,0.023033977
ISIC_3359726,0.026001206
ISIC_3359950,0.038089704
ISIC_3360195,0.042762805
ISIC_3361906,0.20297264
ISIC_3362179,0.021633577
ISIC_3362408,0.024722561
ISIC_3363437,0.03685417
ISIC_3364143,0.10740184
ISIC_3371618,0.02426599
ISIC_3372201,0.058665026
ISIC_3373667,0.041398373
ISIC_3373821,0.109305665
ISIC_3374030,0.026298355
ISIC_3374412,0.027387744
ISIC_3374972,0.025632162
ISIC_3377854,0.17127873
ISIC_3378318,0.04236777
ISIC_3378470,0.022320595
ISIC_3379289,0.050154902
ISIC_3379679,0.025580758
ISIC_3379766,0.026018538
ISIC_3379782,0.024754934
ISIC_3380844,0.03448361
ISIC_3381859,0.080604404
ISIC_3382817,0.045033596
ISIC_3383442,0.022581235
ISIC_3383938,0.021517968
ISIC_3389048,0.03874803
ISIC_3390258,0.030513726
ISIC_3392039,0.022906447
ISIC_3392622,0.09767559
ISIC_3393209,0.022023458
ISIC_3393442,0.20920005
ISIC_3394090,0.037822917
ISIC_3395453,0.028609585
ISIC_3397549,0.030046282
ISIC_3401258,0.025474763
ISIC_3402403,0.024753764
ISIC_3402626,0.03780179
ISIC_3402640,0.03637363
ISIC_3404515,0.038932264
ISIC_3405704,0.28509608
ISIC_3406505,0.020162983
ISIC_3406688,0.03518953
ISIC_3407682,0.026476417
ISIC_3408262,0.025121644
ISIC_3409294,0.025324088
ISIC_3412012,0.7948767
ISIC_3412626,0.022251181
ISIC_3414807,0.023645287
ISIC_3415159,0.025586791
ISIC_3417723,0.022566767
ISIC_3418755,0.026693529
ISIC_3419045,0.038058475
ISIC_3420136,0.027745415
ISIC_3420737,0.08798862
ISIC_3421393,0.028218642
ISIC_3421658,0.06742275
ISIC_3422999,0.035955667
ISIC_3423176,0.032083686
ISIC_3424542,0.02291264
ISIC_3425357,0.053020015
ISIC_3426239,0.030053144
ISIC_3426652,0.02467421
ISIC_3427395,0.13179153
ISIC_3429651,0.02277389
ISIC_3430660,0.030812236
ISIC_3433692,0.17643999
ISIC_3433708,0.023647161
ISIC_3433727,0.036671013
ISIC_3433909,0.23277564
ISIC_3434018,0.6539441
ISIC_3434879,0.052794207
ISIC_3437859,0.03183362
ISIC_3438023,0.038310703
ISIC_3438368,0.4510183
ISIC_3438565,0.028284246
ISIC_3441090,0.06931462
ISIC_3442265,0.02467307
ISIC_3442805,0.0326695
ISIC_3443692,0.032357153
ISIC_3445802,0.024991097
ISIC_3447520,0.056430303
ISIC_3447914,0.02362062
ISIC_3447990,0.02612223
ISIC_3448149,0.023122773
ISIC_3448670,0.026904058
ISIC_3449240,0.023637604
ISIC_3449582,0.03275414
ISIC_3449602,0.023420302
ISIC_3450017,0.050731573
ISIC_3450067,0.02599741
ISIC_3450983,0.039915714
ISIC_3451012,0.056318775
ISIC_3451175,0.022461524
ISIC_3451507,0.049246408
ISIC_3452839,0.025371578
ISIC_3455140,0.03912879
ISIC_3457077,0.033120256
ISIC_3458396,0.020054357
ISIC_3459670,0.036536373
ISIC_3459856,0.023472453
ISIC_3460127,0.029142186
ISIC_3464219,0.025126873
ISIC_3464225,0.029228605
ISIC_3466071,0.029752726
ISIC_3466188,0.028343568
ISIC_3466571,0.05865603
ISIC_3469005,0.027523363
ISIC_3469516,0.06645985
ISIC_3469595,0.025108974
ISIC_3470805,0.025383769
ISIC_3478008,0.022781037
ISIC_3478382,0.02930458
ISIC_3478788,0.07078474
ISIC_3481229,0.058956336
ISIC_3481499,0.5381643
ISIC_3481778,0.050331973
ISIC_3483100,0.02506791
ISIC_3483280,0.022190033
ISIC_3483521,0.024821775
ISIC_3485414,0.09009735
ISIC_3485976,0.04266512
ISIC_3488803,0.027811205
ISIC_3489151,0.028253088
ISIC_3489184,0.024538992
ISIC_3490275,0.033146337
ISIC_3491221,0.022376869
ISIC_3491478,0.036197834
ISIC_3493834,0.024528435
ISIC_3493888,0.0247404
ISIC_3496996,0.02524326
ISIC_3498847,0.025812447
ISIC_3499096,0.025063202
ISIC_3499287,0.5613387
ISIC_3501266,0.021303453
ISIC_3503673,0.040810656
ISIC_3504251,0.03990563
ISIC_3505673,0.02387308
ISIC_3506170,0.024530511
ISIC_3506189,0.047483567
ISIC_3506334,0.02192493
ISIC_3507357,0.031903017
ISIC_3508787,0.027087606
ISIC_3509298,0.024490308
ISIC_3509813,0.021311259
ISIC_3510420,0.03011653
ISIC_3510753,0.02302696
ISIC_3511448,0.025022516
ISIC_3512113,0.031706262
ISIC_3512857,0.31908813
ISIC_3513671,0.03139394
ISIC_3514171,0.029232835
ISIC_3514405,0.05618709
ISIC_3517002,0.025058232
ISIC_3517843,0.018012011
ISIC_3518063,0.024894355
ISIC_3519356,0.028132487
ISIC_3520797,0.02613536
ISIC_3520935,0.2290293
ISIC_3521944,0.03363742
ISIC_3522002,0.020548686
ISIC_3524072,0.07300739
ISIC_3524316,0.049113795
ISIC_3524850,0.040939465
ISIC_3525133,0.031048503
ISIC_3525685,0.04596487
ISIC_3527350,0.026093574
ISIC_3528123,0.02822002
ISIC_3529946,0.023662386
ISIC_3531790,0.025629632
ISIC_3533009,0.02268057
ISIC_3533339,0.12797268
ISIC_3533428,0.050241366
ISIC_3533937,0.061809495
ISIC_3535619,0.105699405
ISIC_3535724,0.024332123
ISIC_3537248,0.5483619
ISIC_3537350,0.021647908
ISIC_3537735,0.020133572
ISIC_3537941,0.024052067
ISIC_3538455,0.036066163
ISIC_3539380,0.06429785
ISIC_3541142,0.09082082
ISIC_3541283,0.037627682
ISIC_3547590,0.17325577
ISIC_3548128,0.021048145
ISIC_3549355,0.034911834
ISIC_3549689,0.021716133
ISIC_3549882,0.023139386
ISIC_3550074,0.024672944
ISIC_3550301,0.029667005
ISIC_3550427,0.1307738
ISIC_3552980,0.031145157
ISIC_3553158,0.019954802
ISIC_3554298,0.026448656
ISIC_3554304,0.30242446
ISIC_3554670,0.031682122
ISIC_3555756,0.021418994
ISIC_3556228,0.02574051
ISIC_3556753,0.041914474
ISIC_3557281,0.030232796
ISIC_3557534,0.023317704
ISIC_3560072,0.023280516
ISIC_3560198,0.028235037
ISIC_3560684,0.05648746
ISIC_3560802,0.052521694
ISIC_3561053,0.115010016
ISIC_3562440,0.027125526
ISIC_3563115,0.026891101
ISIC_3563608,0.10295439
ISIC_3566408,0.02113996
ISIC_3566617,0.025658835
ISIC_3566932,0.029250793
ISIC_3568616,0.025392905
ISIC_3570453,0.06056223
ISIC_3570575,0.5263987
ISIC_3571509,0.08817108
ISIC_3571742,0.027929006
ISIC_3571995,0.11415747
ISIC_3572785,0.025873829
ISIC_3572903,0.04845216
ISIC_3572943,0.030277204
ISIC_3572957,0.024729183
ISIC_3573529,0.05913219
ISIC_3574848,0.054916188
ISIC_3574927,0.03132903
ISIC_3575125,0.038229685
ISIC_3575423,0.031058522
ISIC_3575838,0.03492549
ISIC_3575894,0.02851614
ISIC_3575990,0.03301598
ISIC_3576876,0.4833652
ISIC_3577035,0.027163533
ISIC_3577605,0.03473953
ISIC_3577723,0.036371797
ISIC_3580555,0.04440941
ISIC_3581673,0.044004515
ISIC_3581674,0.29125664
ISIC_3582682,0.02888291
ISIC_3582780,0.089169614
ISIC_3583925,0.019151825
ISIC_3584949,0.039251376
ISIC_3586356,0.058069814
ISIC_3587688,0.025122447
ISIC_3588671,0.020526033
ISIC_3588706,0.038298234
ISIC_3588900,0.0223416
ISIC_3589090,0.021708073
ISIC_3590140,0.046373677
ISIC_3592077,0.022327242
ISIC_3592668,0.026921766
ISIC_3592904,0.028389417
ISIC_3594259,0.0641216
ISIC_3594380,0.053891346
ISIC_3594585,0.16231842
ISIC_3596358,0.023177681
ISIC_3597076,0.19627756
ISIC_3597077,0.03152781
ISIC_3597421,0.029500721
ISIC_3597521,0.029547818
ISIC_3597902,0.023552766
ISIC_3598152,0.024604293
ISIC_3598655,0.022775326
ISIC_3599510,0.026827298
ISIC_3599685,0.024941536
ISIC_3600277,0.047274116
ISIC_3600426,0.037885226
ISIC_3601241,0.022298725
ISIC_3601244,0.028589258
ISIC_3602878,0.024502683
ISIC_3606311,0.026073892
ISIC_3607787,0.069975175
ISIC_3608296,0.018523052
ISIC_3608624,0.030980201
ISIC_3609057,0.026505275
ISIC_3610082,0.02120665
ISIC_3610466,0.028862303
ISIC_3611733,0.026834976
ISIC_3612582,0.02993698
ISIC_3613018,0.025834413
ISIC_3614842,0.024738932
ISIC_3615032,0.028258134
ISIC_3616064,0.016982477
ISIC_3616494,0.023946863
ISIC_3616814,0.062493175
ISIC_3616871,0.02644596
ISIC_3617966,0.033951417
ISIC_3619413,0.023377445
ISIC_3620608,0.076811
ISIC_3622629,0.020635853
ISIC_3623502,0.022191897
ISIC_3624468,0.025367223
ISIC_3624539,0.029625095
ISIC_3624619,0.018598296
ISIC_3625801,0.023740292
ISIC_3625918,0.030214464
ISIC_3626651,0.05206346
ISIC_3627405,0.05197151
ISIC_3628995,0.060169317
ISIC_3630213,0.033407476
ISIC_3631216,0.069871716
ISIC_3632526,0.038859464
ISIC_3632698,0.023916371
ISIC_3633213,0.023417534
ISIC_3633517,0.027726028
ISIC_3634305,0.052435383
ISIC_3636661,0.025889598
ISIC_3636847,0.02734242
ISIC_3637224,0.053022373
ISIC_3637357,0.024974948
ISIC_3637548,0.020810232
ISIC_3637868,0.022059469
ISIC_3637971,0.024796555
ISIC_3639434,0.026449457
ISIC_3641432,0.02897631
ISIC_3641962,0.029160338
ISIC_3642019,0.27664235
ISIC_3642221,0.023452774
ISIC_3646060,0.06353331
ISIC_3648148,0.050809737
ISIC_3649426,0.051085625
ISIC_3649855,0.036949888
ISIC_3649896,0.024587195
ISIC_3650471,0.022827094
ISIC_3651579,0.025657116
ISIC_3653199,0.020929212
ISIC_3653457,0.028921781
ISIC_3656476,0.020627322
ISIC_3656810,0.023224048
ISIC_3658500,0.0230344
ISIC_3659414,0.022769952
ISIC_3659526,0.022693267
ISIC_3660114,0.029424554
ISIC_3663431,0.055611297
ISIC_3664196,0.06797138
ISIC_3664322,0.02391203
ISIC_3665246,0.052731525
ISIC_3666418,0.02457694
ISIC_3666465,0.035315614
ISIC_3666478,0.023689233
ISIC_3666967,0.663289
ISIC_3667740,0.033630922
ISIC_3668633,0.024932714
ISIC_3668920,0.048357535
ISIC_3669370,0.7520292
ISIC_3669944,0.033402827
ISIC_3670111,0.016458139
ISIC_3671995,0.031204376
ISIC_3673079,0.064846374
ISIC_3673788,0.022440571
ISIC_3674160,0.022761308
ISIC_3674524,0.0278306
ISIC_3674608,0.027075876
ISIC_3674742,0.04450517
ISIC_3674889,0.025191378
ISIC_3675678,0.030819291
ISIC_3676288,0.022492852
ISIC_3677404,0.04546676
ISIC_3677875,0.025663884
ISIC_3678349,0.13889198
ISIC_3680848,0.06921374
ISIC_3681319,0.021772468
ISIC_3681605,0.096462004
ISIC_3682397,0.024818962
ISIC_3683317,0.026791759
ISIC_3683466,0.022734266
ISIC_3684862,0.029164486
ISIC_3685534,0.06250309
ISIC_3685585,0.01969227
ISIC_3689081,0.026373472
ISIC_3689093,0.029386045
ISIC_3689121,0.022301037
ISIC_3689148,0.04450458
ISIC_3689236,0.14702217
ISIC_3689290,0.019146666
ISIC_3689531,0.0316082
ISIC_3689836,0.031272687
ISIC_3689915,0.03565141
ISIC_3690426,0.022267109
ISIC_3691906,0.043791242
ISIC_3692505,0.032692757
ISIC_3693659,0.023647035
ISIC_3695954,0.038613483
ISIC_3697615,0.05219408
ISIC_3699368,0.046291817
ISIC_3699566,0.029181955
ISIC_3701760,0.042457696
ISIC_3701864,0.025125574
ISIC_3701985,0.041065052
ISIC_3702535,0.035855867
ISIC_3702871,0.02297587
ISIC_3702918,0.042011052
ISIC_3703228,0.148116
ISIC_3703571,0.028700853
ISIC_3705025,0.025966292
ISIC_3705644,0.23249315
ISIC_3707387,0.06708136
ISIC_3707677,0.032614075
ISIC_3707681,0.058507513
ISIC_3708780,0.022845376
ISIC_3709384,0.026109386
ISIC_3710118,0.035838466
ISIC_3710566,0.032232
ISIC_3711604,0.035406347
ISIC_3711637,0.024250306
ISIC_3712623,0.06461693
ISIC_3713204,0.058934018
ISIC_3713521,0.03503946
ISIC_3713800,0.023161069
ISIC_3715808,0.03569202
ISIC_3715917,0.039878644
ISIC_3716403,0.027268745
ISIC_3716896,0.031039014
ISIC_3717405,0.07254969
ISIC_3718570,0.026966343
ISIC_3718778,0.027733274
ISIC_3719206,0.025461944
ISIC_3721312,0.02366863
ISIC_3721415,0.026850915
ISIC_3722094,0.02915033
ISIC_3722127,0.028906582
ISIC_3722660,0.029665796
ISIC_3723953,0.037034187
ISIC_3724889,0.07577585
ISIC_3724952,0.026460666
ISIC_3725123,0.12348988
ISIC_3727502,0.026838355
ISIC_3730304,0.057366706
ISIC_3731024,0.023525167
ISIC_3733949,0.028963266
ISIC_3734151,0.025046572
ISIC_3735686,0.021196662
ISIC_3735739,0.02779333
ISIC_3735944,0.022983175
ISIC_3736099,0.34205922
ISIC_3737914,0.024688687
ISIC_3738610,0.040752508
ISIC_3740111,0.031715628
ISIC_3740887,0.025570301
ISIC_3742754,0.021338029
ISIC_3744551,0.22165191
ISIC_3744571,0.050666265
ISIC_3744712,0.046527136
ISIC_3744890,0.024272347
ISIC_3745982,0.029012827
ISIC_3746770,0.1038968
ISIC_3747046,0.027312994
ISIC_3751401,0.02815894
ISIC_3751463,0.031178443
ISIC_3751922,0.023882203
ISIC_3752717,0.020558756
ISIC_3752905,0.09621327
ISIC_3753916,0.03981984
ISIC_3754496,0.1211997
ISIC_3757475,0.061582793
ISIC_3759005,0.032418724
ISIC_3759225,0.022316523
ISIC_3760239,0.04635622
ISIC_3760758,0.024690818
ISIC_3761263,0.036188535
ISIC_3761540,0.026577149
ISIC_3764100,0.03276486
ISIC_3764369,0.022820858
ISIC_3765611,0.032606333
ISIC_3765694,0.14370708
ISIC_3765884,0.025216416
ISIC_3766707,0.0341382
ISIC_3768327,0.022383815
ISIC_3769075,0.057979595
ISIC_3770681,0.02228747
ISIC_3771998,0.02215702
ISIC_3772083,0.030699586
ISIC_3773083,0.035782218
ISIC_3773451,0.026518866
ISIC_3774893,0.025042694
ISIC_3775513,0.024602825
ISIC_3778164,0.03575238
ISIC_3778773,0.028512571
ISIC_3781034,0.07433959
ISIC_3783148,0.021432968
ISIC_3784911,0.20674372
ISIC_3784989,0.14893526
ISIC_3785713,0.022314955
ISIC_3785899,0.020471895
ISIC_3789085,0.025633164
ISIC_3790496,0.087675035
ISIC_3790838,0.020932708
ISIC_3793804,0.021720666
ISIC_3794213,0.034702085
ISIC_3795144,0.047552284
ISIC_3795317,0.02444533
ISIC_3796609,0.023089156
ISIC_3796950,0.042245522
ISIC_3797942,0.022938019
ISIC_3798140,0.033914607
ISIC_3801213,0.026795154
ISIC_3802684,0.035940345
ISIC_3802948,0.022921735
ISIC_3803651,0.06315154
ISIC_3803915,0.021816151
ISIC_3804041,0.051946107
ISIC_3804339,0.045788947
ISIC_3805982,0.09457432
ISIC_3807024,0.027764859
ISIC_3807083,0.029827943
ISIC_3808186,0.024613647
ISIC_3809089,0.03560252
ISIC_3809167,0.024444742
ISIC_3809896,0.91883296
ISIC_3809996,0.026977148
ISIC_3810006,0.042057175
ISIC_3810268,0.046069883
ISIC_3810856,0.025887746
ISIC_3811271,0.022230858
ISIC_3811472,0.029032111
ISIC_3812398,0.022783274
ISIC_3812758,0.031353455
ISIC_3812886,0.021908112
ISIC_3813860,0.026497288
ISIC_3814018,0.05070424
ISIC_3815181,0.15875696
ISIC_3815385,0.02525604
ISIC_3817642,0.026252441
ISIC_3817681,0.031556517
ISIC_3817768,0.032117885
ISIC_3818797,0.033270672
ISIC_3819363,0.036187172
ISIC_3819475,0.023855705
ISIC_3819795,0.025227472
ISIC_3820411,0.10995541
ISIC_3821169,0.0502813
ISIC_3821340,0.03313818
ISIC_3822511,0.07990437
ISIC_3822853,0.021248383
ISIC_3823520,0.022300692
ISIC_3823679,0.030614156
ISIC_3824624,0.03352743
ISIC_3825521,0.024576673
ISIC_3825943,0.032414366
ISIC_3826140,0.030987062
ISIC_3828283,0.03338626
ISIC_3828515,0.036030956
ISIC_3828853,0.023130031
ISIC_3828870,0.14561236
ISIC_3829545,0.016166106
ISIC_3829596,0.025606899
ISIC_3829724,0.03250454
ISIC_3832497,0.022794457
ISIC_3832930,0.024735684
ISIC_3833945,0.025430363
ISIC_3834329,0.020833006
ISIC_3834484,0.15451895
ISIC_3834937,0.06252586
ISIC_3835548,0.019909108
ISIC_3835821,0.022510553
ISIC_3837036,0.030285137
ISIC_3837251,0.022461094
ISIC_3840152,0.08462011
ISIC_3840945,0.031934306
ISIC_3841665,0.0308985
ISIC_3843316,0.08608962
ISIC_3843986,0.023434734
ISIC_3845109,0.024794832
ISIC_3848861,0.024348035
ISIC_3849267,0.022892732
ISIC_3849492,0.039889935
ISIC_3849841,0.027861027
ISIC_3852390,0.031032458
ISIC_3852835,0.025670066
ISIC_3853277,0.026774617
ISIC_3853490,0.018801145
ISIC_3854848,0.024774179
ISIC_3855425,0.02405611
ISIC_3855503,0.028517552
ISIC_3858353,0.35107377
ISIC_3859655,0.025802009
ISIC_3861014,0.025546975
ISIC_3861559,0.042912982
ISIC_3862727,0.019559782
ISIC_3864247,0.049946036
ISIC_3864836,0.025197571
ISIC_3866165,0.02386684
ISIC_3867821,0.028866837
ISIC_3869132,0.029577827
ISIC_3869964,0.29085407
ISIC_3870547,0.024238255
ISIC_3870631,0.023120517
ISIC_3870921,0.02332943
ISIC_3870937,0.019286525
ISIC_3871000,0.0285963
ISIC_3871644,0.062079094
ISIC_3872067,0.024079628
ISIC_3872083,0.025224842
ISIC_3872285,0.02919385
ISIC_3874776,0.04412801
ISIC_3875284,0.0326202
ISIC_3875740,0.03361557
ISIC_3876748,0.036933187
ISIC_3878964,0.030967006
ISIC_3879484,0.028743854
ISIC_3879706,0.07799729
ISIC_3879850,0.025015868
ISIC_3880022,0.11312999
ISIC_3881363,0.028144754
ISIC_3881407,0.066071555
ISIC_3881920,0.08100456
ISIC_3882145,0.024176829
ISIC_3883112,0.025964765
ISIC_3883117,0.023100123
ISIC_3883220,0.023930902
ISIC_3883863,0.03310065
ISIC_3884398,0.021635985
ISIC_3884657,0.052196626
ISIC_3885191,0.051998906
ISIC_3887326,0.025237553
ISIC_3887998,0.14161117
ISIC_3889035,0.024839783
ISIC_3890626,0.040915545
ISIC_3891628,0.10064621
ISIC_3891712,0.029903369
ISIC_3893736,0.05548589
ISIC_3895426,0.848366
ISIC_3895545,0.030678177
ISIC_3897619,0.024726186
ISIC_3897640,0.023087407
ISIC_3897997,0.023911037
ISIC_3898382,0.030813504
ISIC_3898500,0.043978095
ISIC_3899765,0.031824864
ISIC_3899827,0.032004524
ISIC_3901033,0.022519918
ISIC_3901048,0.03194211
ISIC_3901209,0.034956656
ISIC_3901291,0.03095662
ISIC_3903912,0.028603569
ISIC_3904848,0.022080176
ISIC_3907519,0.030472701
ISIC_3908014,0.023982193
ISIC_3908046,0.022879615
ISIC_3909787,0.017668493
ISIC_3911173,0.031996552
ISIC_3912698,0.03385755
ISIC_3912898,0.034904532
ISIC_3913043,0.0397063
ISIC_3914490,0.032696337
ISIC_3914712,0.024649711
ISIC_3916591,0.044014893
ISIC_3918613,0.022928968
ISIC_3918617,0.25948107
ISIC_3918811,0.033899244
ISIC_3920311,0.02936842
ISIC_3920748,0.030671574
ISIC_3921222,0.06995599
ISIC_3922363,0.027325917
ISIC_3923249,0.019860115
ISIC_3923398,0.18471146
ISIC_3924003,0.031884402
ISIC_3924221,0.040135514
ISIC_3925647,0.015723372
ISIC_3926962,0.029727675
ISIC_3927334,0.040400892
ISIC_3928059,0.025444413
ISIC_3928185,0.15520805
ISIC_3928327,0.04524987
ISIC_3930196,0.039605685
ISIC_3931939,0.03913189
ISIC_3932160,0.0233832
