image_name,target
ISIC_2591810,0.057638325
ISIC_2594538,0.032321636
ISIC_2594596,0.271918
ISIC_2595762,0.020130705
ISIC_2596120,0.026672
ISIC_2596360,0.03721674
ISIC_2598603,0.025043719
ISIC_2599282,0.033244926
ISIC_2600282,0.03695775
ISIC_2600298,0.05192149
ISIC_2600465,0.027413893
ISIC_2600649,0.038257495
ISIC_2600849,0.019785948
ISIC_2601658,0.03880017
ISIC_2601827,0.05674255
ISIC_2603428,0.03959418
ISIC_2604426,0.022946939
ISIC_2605953,0.02413423
ISIC_2606454,0.027599325
ISIC_2607622,0.058235742
ISIC_2607761,0.026121924
ISIC_2609978,0.033049215
ISIC_2610536,0.08713643
ISIC_2610835,0.026911892
ISIC_2611114,0.0247925
ISIC_2611496,0.01622081
ISIC_2613083,0.028604407
ISIC_2613108,0.042622995
ISIC_2613282,0.12179954
ISIC_2613344,0.037191067
ISIC_2613780,0.036837563
ISIC_2613789,0.018527424
ISIC_2613930,0.031099334
ISIC_2615257,0.025188064
ISIC_2615668,0.03506002
ISIC_2615759,0.123036936
ISIC_2616322,0.041003868
ISIC_2618851,0.022823684
ISIC_2621151,0.028275395
ISIC_2621695,0.024264107
ISIC_2622879,0.023582824
ISIC_2623074,0.022819417
ISIC_2623187,0.019601138
ISIC_2625601,0.035005897
ISIC_2626522,0.031462446
ISIC_2629586,0.02355861
ISIC_2630389,0.042881843
ISIC_2630515,0.02459577
ISIC_2631078,0.061253577
ISIC_2632592,0.037032332
ISIC_2632644,0.03065812
ISIC_2634029,0.02648208
ISIC_2635420,0.032824166
ISIC_2635638,0.018448453
ISIC_2635909,0.03939455
ISIC_2636640,0.022274878
ISIC_2639201,0.028896704
ISIC_2640176,0.022492496
ISIC_2640777,0.025670119
ISIC_2642228,0.030390158
ISIC_2644793,0.02051016
ISIC_2645900,0.02099131
ISIC_2646237,0.023353545
ISIC_2647353,0.023151945
ISIC_2647881,0.04210441
ISIC_2649036,0.023732066
ISIC_2650588,0.080176055
ISIC_2650966,0.028705722
ISIC_2651134,0.022308769
ISIC_2651324,0.025731334
ISIC_2651405,0.024845101
ISIC_2653979,0.026570812
ISIC_2656229,0.10893225
ISIC_2657227,0.019434622
ISIC_2657760,0.035836183
ISIC_2659436,0.019332634
ISIC_2660824,0.026153402
ISIC_2661607,0.07032448
ISIC_2662261,0.027814893
ISIC_2664224,0.028595535
ISIC_2665667,0.03819836
ISIC_2667536,0.032486912
ISIC_2669216,0.020823311
ISIC_2670221,0.035276968
ISIC_2671409,0.08053677
ISIC_2672734,0.026487973
ISIC_2672880,0.022155687
ISIC_2673001,0.061744284
ISIC_2674316,0.029533405
ISIC_2674741,0.05032808
ISIC_2675336,0.024217486
ISIC_2676053,0.024111137
ISIC_2680392,0.025911383
ISIC_2680409,0.04134181
ISIC_2683058,0.28701806
ISIC_2684502,0.039309464
ISIC_2684650,0.03365164
ISIC_2686371,0.05337708
ISIC_2688468,0.023821983
ISIC_2688499,0.04206645
ISIC_2689674,0.023240406
ISIC_2690375,0.026581459
ISIC_2690862,0.033786666
ISIC_2691534,0.036317013
ISIC_2692722,0.029612364
ISIC_2693087,0.022010496
ISIC_2693128,0.021824235
ISIC_2694332,0.025722343
ISIC_2695358,0.029612672
ISIC_2695905,0.05976776
ISIC_2698346,0.028009286
ISIC_2698764,0.032493204
ISIC_2700394,0.045428578
ISIC_2701388,0.0244787
ISIC_2701399,0.03044482
ISIC_2702465,0.02198279
ISIC_2702974,0.03134353
ISIC_2703646,0.026126187
ISIC_2704199,0.10035363
ISIC_2705044,0.123822555
ISIC_2707719,0.047221154
ISIC_2709532,0.032227654
ISIC_2713090,0.017471252
ISIC_2713319,0.042011682
ISIC_2713862,0.048594885
ISIC_2715548,0.023380466
ISIC_2717613,0.035460573
ISIC_2719637,0.026970707
ISIC_2719899,0.024933182
ISIC_2720185,0.02543107
ISIC_2720307,0.15653087
ISIC_2722040,0.030820563
ISIC_2722327,0.020334499
ISIC_2722675,0.034815893
ISIC_2722886,0.02254159
ISIC_2722983,0.025683252
ISIC_2725695,0.08663389
ISIC_2726427,0.042023897
ISIC_2727522,0.022004534
ISIC_2729776,0.057629842
ISIC_2729796,0.059160233
ISIC_2730156,0.024984745
ISIC_2730923,0.03737022
ISIC_2731715,0.022894578
ISIC_2731928,0.032129396
ISIC_2732174,0.022918565
ISIC_2732410,0.023519266
ISIC_2732844,0.022019252
ISIC_2733360,0.02034606
ISIC_2734107,0.024364185
ISIC_2735323,0.021188654
ISIC_2735640,0.028299823
ISIC_2736438,0.021696642
ISIC_2737135,0.029732175
ISIC_2740259,0.22734553
ISIC_2740732,0.023242442
ISIC_2740978,0.03453338
ISIC_2742109,0.023551237
ISIC_2742701,0.0584538
ISIC_2743059,0.021032145
ISIC_2743397,0.035038438
ISIC_2743801,0.07714056
ISIC_2744942,0.02096972
ISIC_2744963,0.06601475
ISIC_2745184,0.020330155
ISIC_2746899,0.03129626
ISIC_2751389,0.01888812
ISIC_2751925,0.028624719
ISIC_2753638,0.01716536
ISIC_2756299,0.026138546
ISIC_2757628,0.045244172
ISIC_2757879,0.036600064
ISIC_2758441,0.02568115
ISIC_2759341,0.030800639
ISIC_2760625,0.20984736
ISIC_2761222,0.03486847
ISIC_2762381,0.028763542
ISIC_2762655,0.033944085
ISIC_2762755,0.023694944
ISIC_2764446,0.05640112
ISIC_2765345,0.023743978
ISIC_2765677,0.027847758
ISIC_2766032,0.04880028
ISIC_2766590,0.44304803
ISIC_2768407,0.030480487
ISIC_2768840,0.036867596
ISIC_2769811,0.04222841
ISIC_2770298,0.022373838
ISIC_2771030,0.027923279
ISIC_2775262,0.07539012
ISIC_2775569,0.037635118
ISIC_2779036,0.115295686
ISIC_2780480,0.036501396
ISIC_2780505,0.019704366
ISIC_2781230,0.024763556
ISIC_2781714,0.07045312
ISIC_2782439,0.043520924
ISIC_2783061,0.03557823
ISIC_2783585,0.030037435
ISIC_2783710,0.04983952
ISIC_2784408,0.025354357
ISIC_2785646,0.025970161
ISIC_2785814,0.021375978
ISIC_2785976,0.036832504
ISIC_2786319,0.027110415
ISIC_2788245,0.05087085
ISIC_2789714,0.08822679
ISIC_2791655,0.019729625
ISIC_2793133,0.031478386
ISIC_2793703,0.033567213
ISIC_2797372,0.022460293
ISIC_2799021,0.022194576
ISIC_2799268,0.023648737
ISIC_2801139,0.10068262
ISIC_2802301,0.025852442
ISIC_2802346,0.028239222
ISIC_2802408,0.09700349
ISIC_2803179,0.031341076
ISIC_2803506,0.030323405
ISIC_2804825,0.06124955
ISIC_2806461,0.039801884
ISIC_2806463,0.031607214
ISIC_2807001,0.033087578
ISIC_2807040,0.036197614
ISIC_2807921,0.0434744
ISIC_2808393,0.021582585
ISIC_2808964,0.023695573
ISIC_2809430,0.021739908
ISIC_2810153,0.022182016
ISIC_2811093,0.024795258
ISIC_2811687,0.020147031
ISIC_2811919,0.052400995
ISIC_2812284,0.06547918
ISIC_2813459,0.023495335
ISIC_2814272,0.02073885
ISIC_2816050,0.020849796
ISIC_2816092,0.019740919
ISIC_2817101,0.02096454
ISIC_2817197,0.026972862
ISIC_2817832,0.024077728
ISIC_2818153,0.02773387
ISIC_2819480,0.021438593
ISIC_2821487,0.023579288
ISIC_2822174,0.043116495
ISIC_2822416,0.020602722
ISIC_2822889,0.02285054
ISIC_2823266,0.04847501
ISIC_2823299,0.02512628
ISIC_2824061,0.05016444
ISIC_2824480,0.02217711
ISIC_2824922,0.7000935
ISIC_2826192,0.024036132
ISIC_2827942,0.031443637
ISIC_2828156,0.48195523
ISIC_2828811,0.02132634
ISIC_2829040,0.04916955
ISIC_2829089,0.026683826
ISIC_2832441,0.022007126
ISIC_2832532,0.021291113
ISIC_2834420,0.10184908
ISIC_2835116,0.019174267
ISIC_2837857,0.027178878
ISIC_2838169,0.021928888
ISIC_2838180,0.02601636
ISIC_2839742,0.85697913
ISIC_2840019,0.2521787
ISIC_2841788,0.17577694
ISIC_2844227,0.026315486
ISIC_2844792,0.028090596
ISIC_2845014,0.024407344
ISIC_2845028,0.022837492
ISIC_2848326,0.026251279
ISIC_2849601,0.02856827
ISIC_2852457,0.04095799
ISIC_2853193,0.040948138
ISIC_2855421,0.030608568
ISIC_2855923,0.02053401
ISIC_2858057,0.04277403
ISIC_2860159,0.021965718
ISIC_2861073,0.019489184
ISIC_2861615,0.01878366
ISIC_2862111,0.025660163
ISIC_2862576,0.13696235
ISIC_2864571,0.15516634
ISIC_2864786,0.0502938
ISIC_2865092,0.018355794
ISIC_2866348,0.022693977
ISIC_2866924,0.023202948
ISIC_2867827,0.028368168
ISIC_2869298,0.02272248
ISIC_2869500,0.017707013
ISIC_2870598,0.02204649
ISIC_2871866,0.021748442
ISIC_2875804,0.019239705
ISIC_2879103,0.12203533
ISIC_2879319,0.026934542
ISIC_2879870,0.035223156
ISIC_2880938,0.061821498
ISIC_2881137,0.02116085
ISIC_2882183,0.040872287
ISIC_2882715,0.025528235
ISIC_2882963,0.020404626
ISIC_2883463,0.19364835
ISIC_2883756,0.0874514
ISIC_2884058,0.037126247
ISIC_2885348,0.019766672
ISIC_2885577,0.023685593
ISIC_2885718,0.046227586
ISIC_2885741,0.029030675
ISIC_2886991,0.024201537
ISIC_2887299,0.6862409
ISIC_2887604,0.019546552
ISIC_2889328,0.04212975
ISIC_2890008,0.02515183
ISIC_2890538,0.024299944
ISIC_2893689,0.022248603
ISIC_2893969,0.03598831
ISIC_2894619,0.031912398
ISIC_2897386,0.02392589
ISIC_2898876,0.01963685
ISIC_2899485,0.029075889
ISIC_2900065,0.030708723
ISIC_2900150,0.537629
ISIC_2901036,0.13871993
ISIC_2901070,0.020723147
ISIC_2906353,0.022229169
ISIC_2906357,0.024690203
ISIC_2906649,0.023476472
ISIC_2907414,0.21403031
ISIC_2908210,0.031357482
ISIC_2909250,0.023295214
ISIC_2909338,0.030936103
ISIC_2909747,0.025900295
ISIC_2910374,0.027448379
ISIC_2911033,0.020274114
ISIC_2911378,0.025545819
ISIC_2912359,0.03391006
ISIC_2912524,0.020327311
ISIC_2913511,0.022800539
ISIC_2914164,0.07346449
ISIC_2914431,0.024266142
ISIC_2914650,0.12026774
ISIC_2919248,0.02356336
ISIC_2922356,0.03191651
ISIC_2922450,0.020489192
ISIC_2922688,0.049767934
ISIC_2922876,0.059298385
ISIC_2924876,0.023054028
ISIC_2926599,0.021906706
ISIC_2927268,0.03977941
ISIC_2928166,0.028230108
ISIC_2928329,0.036531154
ISIC_2929442,0.01975395
ISIC_2930982,0.044171587
ISIC_2931955,0.037738398
ISIC_2933054,0.018568922
ISIC_2939230,0.036733568
ISIC_2939559,0.1567368
ISIC_2939632,0.030873857
ISIC_2940341,0.16964553
ISIC_2941121,0.027200693
ISIC_2941506,0.025499778
ISIC_2944324,0.02333041
ISIC_2944785,0.022852678
ISIC_2945698,0.023293903
ISIC_2945726,0.029398136
ISIC_2946293,0.023930557
ISIC_2946358,0.025558328
ISIC_2947373,0.02524592
ISIC_2948729,0.04535621
ISIC_2950913,0.03276813
ISIC_2951472,0.11277849
ISIC_2952110,0.09151581
ISIC_2953931,0.067554235
ISIC_2954205,0.03179565
ISIC_2954422,0.04976829
ISIC_2954737,0.0995747
ISIC_2955552,0.028096432
ISIC_2958724,0.12829448
ISIC_2960792,0.08557967
ISIC_2961790,0.03272773
ISIC_2961837,0.028382855
ISIC_2962245,0.07463526
ISIC_2964421,0.022188053
ISIC_2964511,0.024445731
ISIC_2964600,0.021573815
ISIC_2966319,0.015550868
ISIC_2966600,0.04367498
ISIC_2968104,0.032097407
ISIC_2968365,0.018951874
ISIC_2968715,0.07412956
ISIC_2970268,0.021297785
ISIC_2970783,0.038810596
ISIC_2972178,0.025089033
ISIC_2973598,0.02019522
ISIC_2973910,0.024590712
ISIC_2974420,0.06191115
ISIC_2976697,0.03239565
ISIC_2976936,0.082697585
ISIC_2979177,0.095342524
ISIC_2979296,0.021394243
ISIC_2982140,0.042839278
ISIC_2985099,0.020614728
ISIC_2987555,0.024626927
ISIC_2988031,0.02515401
ISIC_2988842,0.0331356
ISIC_2989863,0.06498287
ISIC_2990790,0.08150565
ISIC_2990982,0.03165192
ISIC_2992298,0.07412017
ISIC_2994593,0.02095924
ISIC_2995410,0.109755926
ISIC_2995868,0.95416754
ISIC_2996554,0.019572634
ISIC_2997653,0.03304705
ISIC_2999870,0.02902552
ISIC_3000694,0.040564585
ISIC_3001010,0.027472153
ISIC_3001416,0.026111322
ISIC_3001939,0.023846425
ISIC_3003131,0.028356576
ISIC_3004197,0.020593483
ISIC_3004536,0.047783066
ISIC_3006001,0.036012985
ISIC_3006353,0.08122992
ISIC_3006985,0.02725368
ISIC_3009035,0.03304626
ISIC_3010124,0.023998184
ISIC_3010492,0.025260692
ISIC_3013153,0.021256588
ISIC_3016106,0.025466757
ISIC_3016243,0.16861059
ISIC_3016409,0.11875465
ISIC_3017624,0.04296875
ISIC_3017944,0.033471
ISIC_3018548,0.020694647
ISIC_3018869,0.030372048
ISIC_3019231,0.023612902
ISIC_3019849,0.028895883
ISIC_3021712,0.2678777
ISIC_3024297,0.03993942
ISIC_3025125,0.030975996
ISIC_3025179,0.0486428
ISIC_3025776,0.040890723
ISIC_3026294,0.013874726
ISIC_3026301,0.029009975
ISIC_3029757,0.02015789
ISIC_3031742,0.031798147
ISIC_3034071,0.02248434
ISIC_3034194,0.033274844
ISIC_3034496,0.08838535
ISIC_3034590,0.056384187
ISIC_3034634,0.0458179
ISIC_3035013,0.021398218
ISIC_3035671,0.025953615
ISIC_3035934,0.020318761
ISIC_3036806,0.031852588
ISIC_3038801,0.022066737
ISIC_3040215,0.024359364
ISIC_3046579,0.029460974
ISIC_3046977,0.022165589
ISIC_3048391,0.040184785
ISIC_3048601,0.036630917
ISIC_3049863,0.023462953
ISIC_3050025,0.026703052
ISIC_3050241,0.035583366
ISIC_3050256,0.02385439
ISIC_3050591,0.04459561
ISIC_3050726,0.06445405
ISIC_3051087,0.30822137
ISIC_3051428,0.018388826
ISIC_3052742,0.04434252
ISIC_3053615,0.023449903
ISIC_3054208,0.044809192
ISIC_3055086,0.024454486
ISIC_3056153,0.07217177
ISIC_3056816,0.02151203
ISIC_3056827,0.023970023
ISIC_3057291,0.023762709
ISIC_3057622,0.028244562
ISIC_3059224,0.048547007
ISIC_3059916,0.16478008
ISIC_3060142,0.026363146
ISIC_3060292,0.034930337
ISIC_3061295,0.029615158
ISIC_3061715,0.14379227
ISIC_3061920,0.024337672
ISIC_3063951,0.023002768
ISIC_3064913,0.07605032
ISIC_3065173,0.46793294
ISIC_3066210,0.17606488
ISIC_3067112,0.026688471
ISIC_3069602,0.18140988
ISIC_3073305,0.030572766
ISIC_3073626,0.022989426
ISIC_3073822,0.038215447
ISIC_3075041,0.031183304
ISIC_3077337,0.03781249
ISIC_3077737,0.03667423
ISIC_3078390,0.07056874
ISIC_3078669,0.07692385
ISIC_3078876,0.027241416
ISIC_3080264,0.023456695
ISIC_3080291,0.021667968
ISIC_3080994,0.07536429
ISIC_3081722,0.030985732
ISIC_3082434,0.033436336
ISIC_3082829,0.029586015
ISIC_3083302,0.023095375
ISIC_3084021,0.026597928
ISIC_3085039,0.06103981
ISIC_3086004,0.034027286
ISIC_3086392,0.046768133
ISIC_3086566,0.026664175
ISIC_3086993,0.027765894
ISIC_3088239,0.026080975
ISIC_3089241,0.019613707
ISIC_3090818,0.025019484
ISIC_3091500,0.03492717
ISIC_3091594,0.032946233
ISIC_3091968,0.023046069
ISIC_3091975,0.02437129
ISIC_3092993,0.018233145
ISIC_3093141,0.023886053
ISIC_3096116,0.022984728
ISIC_3097494,0.03926006
ISIC_3100039,0.026040606
ISIC_3100274,0.0797755
ISIC_3100359,0.028329587
ISIC_3100379,0.028024998
ISIC_3100433,0.03095438
ISIC_3100513,0.020106444
ISIC_3101113,0.058196392
ISIC_3101558,0.05158627
ISIC_3105094,0.07229602
ISIC_3105463,0.0809595
ISIC_3105863,0.029140692
ISIC_3106083,0.029223954
ISIC_3109975,0.028570987
ISIC_3111332,0.027313512
ISIC_3112707,0.04528655
ISIC_3113447,0.023757476
ISIC_3114484,0.033600483
ISIC_3115114,0.14278586
ISIC_3115397,0.05694594
ISIC_3115713,0.025645208
ISIC_3116793,0.0239188
ISIC_3117522,0.02212514
ISIC_3118476,0.0285678
ISIC_3119515,0.03979697
ISIC_3125596,0.023411637
ISIC_3127583,0.026997404
ISIC_3127993,0.025829488
ISIC_3129234,0.020699972
ISIC_3130286,0.049058665
ISIC_3130826,0.0260666
ISIC_3133510,0.02950726
ISIC_3135659,0.024732606
ISIC_3135797,0.024800956
ISIC_3136416,0.026779292
ISIC_3136517,0.023049332
ISIC_3137228,0.026527248
ISIC_3138826,0.023492116
ISIC_3139801,0.029811945
ISIC_3140781,0.03670059
ISIC_3140894,0.04786204
ISIC_3143496,0.01986546
ISIC_3143811,0.030903699
ISIC_3144013,0.051124725
ISIC_3144497,0.025193024
ISIC_3147141,0.029529667
ISIC_3148766,0.020816954
ISIC_3149300,0.029506182
ISIC_3150364,0.025966072
ISIC_3150831,0.028520493
ISIC_3151136,0.023281131
ISIC_3151787,0.021736799
ISIC_3152647,0.020861067
ISIC_3152679,0.022618614
ISIC_3156629,0.02371942
ISIC_3156673,0.07696068
ISIC_3157196,0.031438176
ISIC_3157212,0.022149904
ISIC_3157966,0.023455381
ISIC_3158528,0.052749824
ISIC_3159265,0.18120004
ISIC_3160330,0.024590543
ISIC_3160366,0.030299641
ISIC_3161587,0.024751436
ISIC_3162378,0.02684599
ISIC_3162471,0.024384856
ISIC_3162606,0.021954978
ISIC_3163483,0.022248955
ISIC_3164325,0.023295222
ISIC_3164346,0.025804557
ISIC_3164996,0.027172865
ISIC_3165142,0.023981895
ISIC_3166213,0.035530087
ISIC_3166913,0.025744312
ISIC_3169364,0.022002215
ISIC_3169421,0.0304611
ISIC_3169710,0.02413482
ISIC_3169779,0.02942091
ISIC_3170107,0.07585464
ISIC_3170352,0.03340817
ISIC_3171000,0.04947908
ISIC_3172378,0.024902783
ISIC_3173748,0.02577497
ISIC_3174508,0.03507454
ISIC_3174659,0.020996934
ISIC_3174720,0.019718109
ISIC_3174785,0.057553053
ISIC_3176675,0.020117933
ISIC_3177052,0.022022177
ISIC_3177069,0.0326447
ISIC_3177698,0.029791685
ISIC_3178144,0.020741401
ISIC_3178424,0.024934081
ISIC_3178543,0.090167254
ISIC_3182083,0.034348726
ISIC_3182255,0.039591927
ISIC_3182801,0.024570324
ISIC_3183568,0.032042038
ISIC_3187460,0.03480111
ISIC_3187793,0.03325982
ISIC_3188729,0.027693717
ISIC_3189157,0.028503068
ISIC_3191573,0.016009236
ISIC_3191607,0.016972695
ISIC_3192101,0.026653929
ISIC_3192643,0.020121327
ISIC_3192921,0.037591413
ISIC_3193225,0.02416052
ISIC_3193920,0.018626519
ISIC_3194283,0.02151704
ISIC_3196004,0.021694265
ISIC_3197088,0.033382837
ISIC_3197746,0.024040136
ISIC_3197993,0.07033166
ISIC_3198399,0.026564045
ISIC_3199911,0.03469965
ISIC_3201901,0.11590457
ISIC_3202345,0.05096144
ISIC_3203927,0.02938967
ISIC_3204260,0.042755093
ISIC_3205427,0.021749426
ISIC_3205459,0.025632596
ISIC_3205782,0.03577832
ISIC_3206928,0.02677856
ISIC_3207205,0.030291377
ISIC_3207493,0.044375848
ISIC_3208994,0.021676727
ISIC_3209674,0.022277625
ISIC_3209894,0.081084706
ISIC_3210122,0.024226127
ISIC_3210295,0.04285932
ISIC_3211391,0.06963606
ISIC_3212230,0.02666629
ISIC_3214327,0.035864092
ISIC_3216128,0.5748874
ISIC_3216253,0.021127887
ISIC_3216427,0.07536754
ISIC_3217879,0.02382415
ISIC_3217925,0.021671405
ISIC_3221148,0.030909605
ISIC_3221360,0.028519126
ISIC_3221941,0.02394567
ISIC_3222250,0.07799285
ISIC_3222834,0.025816204
ISIC_3223029,0.022366129
ISIC_3223721,0.036105618
ISIC_3224219,0.2050665
ISIC_3224330,0.024553813
ISIC_3224580,0.028712707
ISIC_3226112,0.7057903
ISIC_3226250,0.023227096
ISIC_3227329,0.03065517
ISIC_3228270,0.024161246
ISIC_3228719,0.049430553
ISIC_3230995,0.039869808
ISIC_3231134,0.02254869
ISIC_3231416,0.028232543
ISIC_3231502,0.27016655
ISIC_3232262,0.058440782
ISIC_3233449,0.01936274
ISIC_3233743,0.058393575
ISIC_3235082,0.05860312
ISIC_3235363,0.051859554
ISIC_3238192,0.025423963
ISIC_3240195,0.03278605
ISIC_3242339,0.039475486
ISIC_3242898,0.061655417
ISIC_3243743,0.027633633
ISIC_3243897,0.02441162
ISIC_3245209,0.09553449
ISIC_3248430,0.053236514
ISIC_3249191,0.024652801
ISIC_3249230,0.03702795
ISIC_3249625,0.02441423
ISIC_3250051,0.030058958
ISIC_3250526,0.020433212
ISIC_3252554,0.08820957
ISIC_3254014,0.024912016
ISIC_3254862,0.02730018
ISIC_3256190,0.021843048
ISIC_3258116,0.029267354
ISIC_3260623,0.091155775
ISIC_3260889,0.023118634
ISIC_3263214,0.061767355
ISIC_3263776,0.026337774
ISIC_3264572,0.023715086
ISIC_3265261,0.041345682
ISIC_3265514,0.06686789
ISIC_3265972,0.02484929
ISIC_3266762,0.03195283
ISIC_3266844,0.06380151
ISIC_3269036,0.022776261
ISIC_3269752,0.052579287
ISIC_3270093,0.025068665
ISIC_3270286,0.022969414
ISIC_3270302,0.029004095
ISIC_3272340,0.0205568
ISIC_3273365,0.01768974
ISIC_3273639,0.021616492
ISIC_3274488,0.03666983
ISIC_3276396,0.020699551
ISIC_3277191,0.01907043
ISIC_3280235,0.032294944
ISIC_3280384,0.07480393
ISIC_3280922,0.02580843
ISIC_3280956,0.07869758
ISIC_3281246,0.02121837
ISIC_3281881,0.02680105
ISIC_3283688,0.11241702
ISIC_3284664,0.060708743
ISIC_3284703,0.02838825
ISIC_3288360,0.05702966
ISIC_3292354,0.09065428
ISIC_3292979,0.05277314
ISIC_3293577,0.029477382
ISIC_3294265,0.034236647
ISIC_3295388,0.02627358
ISIC_3295754,0.022190094
ISIC_3296102,0.029061442
ISIC_3297611,0.07129882
ISIC_3299103,0.023303784
ISIC_3299574,0.0190503
ISIC_3301470,0.03534848
ISIC_3301584,0.073072456
ISIC_3301814,0.11090557
ISIC_3303838,0.023138836
ISIC_3304326,0.019785436
ISIC_3304841,0.02419332
ISIC_3307624,0.027326697
ISIC_3308101,0.049538217
ISIC_3308539,0.02967286
ISIC_3309618,0.09353729
ISIC_3310208,0.024842646
ISIC_3310253,0.045040235
ISIC_3310351,0.04332326
ISIC_3311446,0.0379669
ISIC_3314065,0.030195463
ISIC_3314917,0.024392914
ISIC_3316818,0.021184308
ISIC_3317133,0.024865398
ISIC_3317890,0.02810296
ISIC_3318037,0.021322984
ISIC_3319446,0.06389759
ISIC_3319746,0.025996257
ISIC_3319944,0.026586065
ISIC_3323718,0.02503282
ISIC_3326069,0.02689365
ISIC_3327215,0.020302497
ISIC_3327858,0.03418749
ISIC_3327932,0.06792476
ISIC_3328981,0.021810599
ISIC_3329504,0.025926786
ISIC_3330108,0.041478492
ISIC_3330580,0.024011044
ISIC_3330773,0.07162929
ISIC_3331297,0.04760802
ISIC_3332378,0.042679004
ISIC_3332687,0.0251522
ISIC_3332946,0.023375735
ISIC_3334793,0.022256846
ISIC_3335017,0.027749317
ISIC_3335184,0.025564356
ISIC_3335904,0.18827376
ISIC_3337583,0.018749218
ISIC_3340562,0.02429717
ISIC_3341347,0.036362056
ISIC_3343138,0.027031232
ISIC_3343372,0.026683936
ISIC_3345936,0.026873654
ISIC_3346413,0.021604648
ISIC_3347331,0.030110521
ISIC_3348364,0.02281401
ISIC_3349006,0.07212758
ISIC_3349193,0.03526879
ISIC_3350064,0.02182711
ISIC_3350312,0.038358763
ISIC_3350366,0.02236382
ISIC_3353247,0.025215806
ISIC_3356592,0.034542594
ISIC_3357794,0.026467245
ISIC_3357803,0.02139253
ISIC_3359726,0.022158077
ISIC_3359950,0.041643843
ISIC_3360195,0.06252506
ISIC_3361906,0.07178813
ISIC_3362179,0.017425591
ISIC_3362408,0.03771291
ISIC_3363437,0.035150968
ISIC_3364143,0.09100934
ISIC_3371618,0.037327096
ISIC_3372201,0.043384757
ISIC_3373667,0.057797436
ISIC_3373821,0.04096896
ISIC_3374030,0.027531834
ISIC_3374412,0.032706898
ISIC_3374972,0.032887563
ISIC_3377854,0.160114
ISIC_3378318,0.044793073
ISIC_3378470,0.020218177
ISIC_3379289,0.060458962
ISIC_3379679,0.027639687
ISIC_3379766,0.03140085
ISIC_3379782,0.039862216
ISIC_3380844,0.03401021
ISIC_3381859,0.06072729
ISIC_3382817,0.08115086
ISIC_3383442,0.022694238
ISIC_3383938,0.030752134
ISIC_3389048,0.030266142
ISIC_3390258,0.024531431
ISIC_3392039,0.02072991
ISIC_3392622,0.04530389
ISIC_3393209,0.017994441
ISIC_3393442,0.30069402
ISIC_3394090,0.06814189
ISIC_3395453,0.025439823
ISIC_3397549,0.030254306
ISIC_3401258,0.023782108
ISIC_3402403,0.03185452
ISIC_3402626,0.029264845
ISIC_3402640,0.038248885
ISIC_3404515,0.029400367
ISIC_3405704,0.11109111
ISIC_3406505,0.02114939
ISIC_3406688,0.033869345
ISIC_3407682,0.03048868
ISIC_3408262,0.055217966
ISIC_3409294,0.026665907
ISIC_3412012,0.4368503
ISIC_3412626,0.033485465
ISIC_3414807,0.023640051
ISIC_3415159,0.022302961
ISIC_3417723,0.019245675
ISIC_3418755,0.023938412
ISIC_3419045,0.03966899
ISIC_3420136,0.026076606
ISIC_3420737,0.05563725
ISIC_3421393,0.03186216
ISIC_3421658,0.0982293
ISIC_3422999,0.036361292
ISIC_3423176,0.031791702
ISIC_3424542,0.03986317
ISIC_3425357,0.037395526
ISIC_3426239,0.024721162
ISIC_3426652,0.02533773
ISIC_3427395,0.11597643
ISIC_3429651,0.020569095
ISIC_3430660,0.02946279
ISIC_3433692,0.04189971
ISIC_3433708,0.022507941
ISIC_3433727,0.040360626
ISIC_3433909,0.15999885
ISIC_3434018,0.26894245
ISIC_3434879,0.05321611
ISIC_3437859,0.025656454
ISIC_3438023,0.031672988
ISIC_3438368,0.14245401
ISIC_3438565,0.03531005
ISIC_3441090,0.14859365
ISIC_3442265,0.027583718
ISIC_3442805,0.024206962
ISIC_3443692,0.05727592
ISIC_3445802,0.022115145
ISIC_3447520,0.11896072
ISIC_3447914,0.026079236
ISIC_3447990,0.022505455
ISIC_3448149,0.034505192
ISIC_3448670,0.020000609
ISIC_3449240,0.022453172
ISIC_3449582,0.03510331
ISIC_3449602,0.027866261
