image_name,target
ISIC_3609057,0.026335565
ISIC_3610082,0.023143506
ISIC_3610466,0.021020114
ISIC_3611733,0.029584661
ISIC_3612582,0.020942159
ISIC_3613018,0.021399088
ISIC_3614842,0.017892396
ISIC_3615032,0.030990753
ISIC_3616064,0.01686238
ISIC_3616494,0.030332329
ISIC_3616814,0.015385933
ISIC_3616871,0.022013288
ISIC_3617966,0.05925459
ISIC_3619413,0.024759732
ISIC_3620608,0.030593652
ISIC_3622629,0.018646099
ISIC_3623502,0.03020153
ISIC_3624468,0.026522545
ISIC_3624539,0.019307096
ISIC_3624619,0.02649271
ISIC_3625801,0.027861929
ISIC_3625918,0.023194205
ISIC_3626651,0.06643275
ISIC_3627405,0.049579505
ISIC_3628995,0.020358479
ISIC_3630213,0.018684037
ISIC_3631216,0.014346218
ISIC_3632526,0.02973707
ISIC_3632698,0.025130348
ISIC_3633213,0.025233088
ISIC_3633517,0.02243567
ISIC_3634305,0.033747375
ISIC_3636661,0.024919843
ISIC_3636847,0.03036294
ISIC_3637224,0.029405093
ISIC_3637357,0.022937002
ISIC_3637548,0.026734376
ISIC_3637868,0.032897368
ISIC_3637971,0.026667938
ISIC_3639434,0.028946418
ISIC_3641432,0.034819923
ISIC_3641962,0.05778113
ISIC_3642019,0.10411657
ISIC_3642221,0.026510758
ISIC_3646060,0.022133775
ISIC_3648148,0.05800412
ISIC_3649426,0.036016352
ISIC_3649855,0.037930697
ISIC_3649896,0.027416501
ISIC_3650471,0.026930897
ISIC_3651579,0.023981547
ISIC_3653199,0.025433019
ISIC_3653457,0.039238386
ISIC_3656476,0.030767107
ISIC_3656810,0.027931854
ISIC_3658500,0.03485307
ISIC_3659414,0.026243562
ISIC_3659526,0.03411878
ISIC_3660114,0.028894145
ISIC_3663431,0.022797124
ISIC_3664196,0.05407224
ISIC_3664322,0.019410428
ISIC_3665246,0.043084994
ISIC_3666418,0.039600473
ISIC_3666465,0.030369326
ISIC_3666478,0.025808103
ISIC_3666967,0.41484407
ISIC_3667740,0.028008228
ISIC_3668633,0.021131046
ISIC_3668920,0.027477961
ISIC_3669370,0.4517813
ISIC_3669944,0.105625354
ISIC_3670111,0.025910372
ISIC_3671995,0.048579857
ISIC_3673079,0.03815354
ISIC_3673788,0.027441654
ISIC_3674160,0.028598065
ISIC_3674524,0.03515035
ISIC_3674608,0.028667826
ISIC_3674742,0.038310364
ISIC_3674889,0.020738833
ISIC_3675678,0.022530345
ISIC_3676288,0.024741573
ISIC_3677404,0.03873342
ISIC_3677875,0.027463365
ISIC_3678349,0.38197356
ISIC_3680848,0.023319311
ISIC_3681319,0.016725691
ISIC_3681605,0.036853228
ISIC_3682397,0.029834142
ISIC_3683317,0.022280784
ISIC_3683466,0.024760973
ISIC_3684862,0.029589841
ISIC_3685534,0.07010815
ISIC_3685585,0.02598285
ISIC_3689081,0.018031918
ISIC_3689093,0.02621364
ISIC_3689121,0.027128253
ISIC_3689148,0.02126944
ISIC_3689236,0.107274204
ISIC_3689290,0.019348897
ISIC_3689531,0.023532432
ISIC_3689836,0.017237108
ISIC_3689915,0.034384113
ISIC_3690426,0.042453203
ISIC_3691906,0.023203192
ISIC_3692505,0.07261431
ISIC_3693659,0.023638036
ISIC_3695954,0.027384773
ISIC_3697615,0.032455187
ISIC_3699368,0.047861315
ISIC_3699566,0.02994621
ISIC_3701760,0.061458196
ISIC_3701864,0.02002303
ISIC_3701985,0.028997121
ISIC_3702535,0.022733869
ISIC_3702871,0.02536101
ISIC_3702918,0.14175393
ISIC_3703228,0.035595637
ISIC_3703571,0.019053707
ISIC_3705025,0.019089794
ISIC_3705644,0.04050471
ISIC_3707387,0.018170122
ISIC_3707677,0.02789443
ISIC_3707681,0.029404916
ISIC_3708780,0.02990004
ISIC_3709384,0.03254553
ISIC_3710118,0.024500418
ISIC_3710566,0.02733546
ISIC_3711604,0.02369369
ISIC_3711637,0.026437659
ISIC_3712623,0.07653961
ISIC_3713204,0.03137352
ISIC_3713521,0.023428058
ISIC_3713800,0.021614583
ISIC_3715808,0.028659306
ISIC_3715917,0.0557711
ISIC_3716403,0.028649315
ISIC_3716896,0.02537702
ISIC_3717405,0.029445348
ISIC_3718570,0.03039135
ISIC_3718778,0.020268857
ISIC_3719206,0.032816447
ISIC_3721312,0.026252374
ISIC_3721415,0.021153705
ISIC_3722094,0.03305839
ISIC_3722127,0.024168653
ISIC_3722660,0.026004171
ISIC_3723953,0.041865535
ISIC_3724889,0.17425416
ISIC_3724952,0.025728606
ISIC_3725123,0.066786565
ISIC_3727502,0.024041286
ISIC_3730304,0.028608274
ISIC_3731024,0.030132642
ISIC_3733949,0.024008045
ISIC_3734151,0.019478898
ISIC_3735686,0.026029224
ISIC_3735739,0.035436325
ISIC_3735944,0.023341352
ISIC_3736099,0.2814708
ISIC_3737914,0.022737836
ISIC_3738610,0.026031023
ISIC_3740111,0.019645778
ISIC_3740887,0.030062975
ISIC_3742754,0.02186092
ISIC_3744551,0.025038125
ISIC_3744571,0.077855475
ISIC_3744712,0.19988693
ISIC_3744890,0.024908004
ISIC_3745982,0.019521672
ISIC_3746770,0.038782455
ISIC_3747046,0.03173151
ISIC_3751401,0.020908844
ISIC_3751463,0.0751835
ISIC_3751922,0.025677944
ISIC_3752717,0.01861346
ISIC_3752905,0.022665018
ISIC_3753916,0.028950436
ISIC_3754496,0.038072564
ISIC_3757475,0.020411083
ISIC_3759005,0.0528098
ISIC_3759225,0.028113406
ISIC_3760239,0.10013605
ISIC_3760758,0.03370203
ISIC_3761263,0.022176428
ISIC_3761540,0.025898987
ISIC_3764100,0.024824154
ISIC_3764369,0.023443675
ISIC_3765611,0.028745132
ISIC_3765694,0.048316978
ISIC_3765884,0.02507452
ISIC_3766707,0.03277744
ISIC_3768327,0.024428178
ISIC_3769075,0.029885052
ISIC_3770681,0.025602946
ISIC_3771998,0.02319057
ISIC_3772083,0.025887761
ISIC_3773083,0.07394151
ISIC_3773451,0.023887586
ISIC_3774893,0.025431164
ISIC_3775513,0.03706665
ISIC_3778164,0.026080582
ISIC_3778773,0.033608288
ISIC_3781034,0.09908285
ISIC_3783148,0.024253545
ISIC_3784911,0.064282656
ISIC_3784989,0.05103702
ISIC_3785713,0.02445512
ISIC_3785899,0.026414942
ISIC_3789085,0.019170206
ISIC_3790496,0.028598476
ISIC_3790838,0.026570482
ISIC_3793804,0.020731281
ISIC_3794213,0.027061572
ISIC_3795144,0.055365477
ISIC_3795317,0.02973068
ISIC_3796609,0.026668081
ISIC_3796950,0.04607977
ISIC_3797942,0.02549874
ISIC_3798140,0.024989624
ISIC_3801213,0.0468612
ISIC_3802684,0.024597107
ISIC_3802948,0.03139069
ISIC_3803651,0.033663962
ISIC_3803915,0.022851916
ISIC_3804041,0.048643883
ISIC_3804339,0.035356164
ISIC_3805982,0.030315338
ISIC_3807024,0.021816969
ISIC_3807083,0.01966776
ISIC_3808186,0.027142974
ISIC_3809089,0.023549214
ISIC_3809167,0.034756254
ISIC_3809896,0.5859345
ISIC_3809996,0.022241693
ISIC_3810006,0.095980205
ISIC_3810268,0.01971924
ISIC_3810856,0.024822168
ISIC_3811271,0.028233757
ISIC_3811472,0.02539267
ISIC_3812398,0.018172273
ISIC_3812758,0.019754482
ISIC_3812886,0.030101039
ISIC_3813860,0.02229438
ISIC_3814018,0.07573118
ISIC_3815181,0.0197834
ISIC_3815385,0.019501103
ISIC_3817642,0.0322204
ISIC_3817681,0.01926127
ISIC_3817768,0.035264526
ISIC_3818797,0.03431423
ISIC_3819363,0.024064923
ISIC_3819475,0.02471797
ISIC_3819795,0.03011409
ISIC_3820411,0.16123417
ISIC_3821169,0.029036675
ISIC_3821340,0.052635938
ISIC_3822511,0.027006326
ISIC_3822853,0.022039862
ISIC_3823520,0.025840707
ISIC_3823679,0.023957133
ISIC_3824624,0.02334919
ISIC_3825521,0.024783952
ISIC_3825943,0.10034796
ISIC_3826140,0.024762807
ISIC_3828283,0.030696042
ISIC_3828515,0.019698244
ISIC_3828853,0.03292247
ISIC_3828870,0.0178896
ISIC_3829545,0.037004177
ISIC_3829596,0.025565114
ISIC_3829724,0.030092044
ISIC_3832497,0.025088053
ISIC_3832930,0.025001379
ISIC_3833945,0.023264475
ISIC_3834329,0.019762173
ISIC_3834484,0.121242225
ISIC_3834937,0.08698058
ISIC_3835548,0.034134265
ISIC_3835821,0.028595842
ISIC_3837036,0.02371562
ISIC_3837251,0.020867862
ISIC_3840152,0.027844934
ISIC_3840945,0.018743582
ISIC_3841665,0.023647308
ISIC_3843316,0.048894882
ISIC_3843986,0.02981297
ISIC_3845109,0.03525502
ISIC_3848861,0.026728982
ISIC_3849267,0.022762606
ISIC_3849492,0.02540689
ISIC_3849841,0.02335598
ISIC_3852390,0.02790548
ISIC_3852835,0.02153292
ISIC_3853277,0.024025125
ISIC_3853490,0.023476727
ISIC_3854848,0.027454348
ISIC_3855425,0.026528673
ISIC_3855503,0.03038029
ISIC_3858353,0.048048943
ISIC_3859655,0.02835583
ISIC_3861014,0.019041957
ISIC_3861559,0.029839685
ISIC_3862727,0.022017341
ISIC_3864247,0.017438585
ISIC_3864836,0.02717884
ISIC_3866165,0.026980104
ISIC_3867821,0.03158032
ISIC_3869132,0.03741053
ISIC_3869964,0.63451284
ISIC_3870547,0.03116295
ISIC_3870631,0.025229655
ISIC_3870921,0.016002748
ISIC_3870937,0.025031352
ISIC_3871000,0.033472273
ISIC_3871644,0.020606542
ISIC_3872067,0.017500287
ISIC_3872083,0.021423973
ISIC_3872285,0.020411396
ISIC_3874776,0.020698538
ISIC_3875284,0.019977309
ISIC_3875740,0.01839671
ISIC_3876748,0.019815553
ISIC_3878964,0.025338778
ISIC_3879484,0.034396533
ISIC_3879706,0.03184598
ISIC_3879850,0.022182355
ISIC_3880022,0.21231222
ISIC_3881363,0.02456316
ISIC_3881407,0.022104502
ISIC_3881920,0.03580662
ISIC_3882145,0.021271527
ISIC_3883112,0.021470537
ISIC_3883117,0.019037113
ISIC_3883220,0.02927144
ISIC_3883863,0.024879575
ISIC_3884398,0.034310482
ISIC_3884657,0.015565123
ISIC_3885191,0.021939054
ISIC_3887326,0.024253055
ISIC_3887998,0.1462071
ISIC_3889035,0.02516605
ISIC_3890626,0.027016072
ISIC_3891628,0.04619269
ISIC_3891712,0.02711195
ISIC_3893736,0.030946555
ISIC_3895426,0.9786352
ISIC_3895545,0.027784757
ISIC_3897619,0.01849739
ISIC_3897640,0.027448032
ISIC_3897997,0.027131064
ISIC_3898382,0.031914815
ISIC_3898500,0.03305246
ISIC_3899765,0.038500324
ISIC_3899827,0.02049116
ISIC_3901033,0.02489965
ISIC_3901048,0.02178863
ISIC_3901209,0.040300436
ISIC_3901291,0.022772774
ISIC_3903912,0.026456669
ISIC_3904848,0.02759523
ISIC_3907519,0.037171394
ISIC_3908014,0.031149626
ISIC_3908046,0.04264993
ISIC_3909787,0.023662407
ISIC_3911173,0.02952116
ISIC_3912698,0.030530231
ISIC_3912898,0.03588576
ISIC_3913043,0.020852722
ISIC_3914490,0.027138488
ISIC_3914712,0.027421484
ISIC_3916591,0.018810963
ISIC_3918613,0.023187885
ISIC_3918617,0.23711424
ISIC_3918811,0.02363934
ISIC_3920311,0.04084095
ISIC_3920748,0.024883643
ISIC_3921222,0.031313773
ISIC_3922363,0.02209626
ISIC_3923249,0.023538433
ISIC_3923398,0.015397745
ISIC_3924003,0.02386353
ISIC_3924221,0.0473722
ISIC_3925647,0.024588523
ISIC_3926962,0.039257675
ISIC_3927334,0.027958626
ISIC_3928059,0.029459598
ISIC_3928185,0.025314305
ISIC_3928327,0.022215106
ISIC_3930196,0.03241883
ISIC_3931939,0.023354135
ISIC_3932160,0.032004125
ISIC_3933701,0.025429644
ISIC_3934096,0.021170072
ISIC_3934137,0.020210354
ISIC_3935836,0.02746146
ISIC_3937563,0.054662295
ISIC_3937767,0.03060782
ISIC_3939975,0.021095505
ISIC_3940305,0.04655786
ISIC_3943687,0.023417931
ISIC_3944323,0.024679814
ISIC_3945172,0.027442679
ISIC_3945700,0.05710494
ISIC_3945945,0.030525045
ISIC_3946584,0.030696744
ISIC_3947097,0.023022557
ISIC_3947454,0.02512863
ISIC_3948484,0.07445737
ISIC_3949431,0.029284732
ISIC_3949543,0.033693116
ISIC_3951164,0.023012042
ISIC_3951614,0.020691657
ISIC_3952076,0.029560428
ISIC_3954011,0.015721008
ISIC_3955981,0.018715477
ISIC_3956322,0.031311274
ISIC_3956959,0.02623271
ISIC_3957302,0.025325412
ISIC_3958018,0.018570425
ISIC_3958469,0.02699479
ISIC_3958513,0.020633679
ISIC_3959330,0.01820012
ISIC_3959419,0.026137171
ISIC_3959866,0.03386837
ISIC_3961023,0.0132444
ISIC_3961144,0.026841698
ISIC_3961353,0.03551481
ISIC_3963047,0.0411995
ISIC_3963758,0.019664159
ISIC_3965027,0.020425288
ISIC_3965044,0.024607636
ISIC_3966780,0.058870744
ISIC_3967346,0.029995464
ISIC_3968899,0.023250384
ISIC_3968987,0.014820315
ISIC_3969038,0.035276208
ISIC_3970274,0.02124051
ISIC_3970277,0.043905307
ISIC_3970729,0.022712288
ISIC_3971415,0.022605028
ISIC_3971465,0.054620877
ISIC_3973166,0.040313568
ISIC_3973212,0.02093213
ISIC_3974325,0.024715433
ISIC_3974947,0.032517377
ISIC_3975514,0.03215851
ISIC_3983499,0.029841749
ISIC_3983737,0.029024405
ISIC_3985101,0.025410734
ISIC_3985204,0.028420841
ISIC_3985237,0.025497545
ISIC_3985519,0.025844293
ISIC_3987029,0.024370838
ISIC_3987387,0.057210363
ISIC_3988372,0.03209664
ISIC_3989004,0.020222701
ISIC_3989338,0.024707617
ISIC_3990617,0.020239992
ISIC_3990959,0.023047261
ISIC_3991293,0.021662483
ISIC_3991801,0.03502064
ISIC_3991865,0.061433334
ISIC_3994900,0.0209341
ISIC_3994984,0.02949862
ISIC_3995640,0.019460093
ISIC_3997250,0.02612173
ISIC_3997576,0.02461434
ISIC_3998879,0.027978938
ISIC_4000026,0.8828634
ISIC_4000346,0.020376297
ISIC_4000384,0.028643213
ISIC_4000696,0.018670585
ISIC_4002024,0.033605374
ISIC_4002083,0.026800996
ISIC_4003847,0.021585828
ISIC_4003979,0.04003682
ISIC_4004059,0.033300325
ISIC_4004585,0.023815341
ISIC_4004858,0.02771213
ISIC_4005151,0.03964346
ISIC_4005292,0.06058533
ISIC_4005433,0.031122278
ISIC_4005528,0.027382057
ISIC_4006086,0.02046816
ISIC_4006453,0.053212784
ISIC_4006923,0.023082161
ISIC_4007518,0.025563216
ISIC_4010560,0.036618445
ISIC_4011940,0.029488316
ISIC_4013752,0.023360068
ISIC_4016138,0.036832828
ISIC_4017245,0.02753824
ISIC_4017767,0.039018925
ISIC_4017926,0.025266556
ISIC_4018070,0.02526593
ISIC_4018339,0.02662575
ISIC_4018651,0.018085035
ISIC_4019458,0.02698368
ISIC_4019497,0.029468985
ISIC_4019558,0.014950238
ISIC_4019832,0.05173183
ISIC_4020141,0.023364201
ISIC_4021183,0.019278558
ISIC_4021738,0.029228363
ISIC_4021979,0.029372903
ISIC_4022414,0.027270962
ISIC_4025307,0.039339706
ISIC_4025587,0.028852252
ISIC_4026614,0.016697593
ISIC_4031264,0.028014649
ISIC_4031425,0.020268483
ISIC_4032008,0.022958884
ISIC_4033382,0.02123068
ISIC_4033845,0.026235972
ISIC_4034296,0.027375245
ISIC_4034681,0.030029682
ISIC_4035663,0.021886826
ISIC_4037544,0.03571917
ISIC_4037548,0.031079149
ISIC_4038298,0.08435607
ISIC_4038676,0.14789769
ISIC_4039065,0.028514914
ISIC_4039428,0.02062308
ISIC_4041109,0.026510417
ISIC_4041663,0.117884114
ISIC_4041888,0.023673492
ISIC_4042203,0.01980523
ISIC_4043458,0.024252586
ISIC_4043786,0.06720248
ISIC_4044509,0.016970577
ISIC_4044656,0.020582832
ISIC_4044807,0.022406163
ISIC_4045910,0.027509876
ISIC_4046072,0.14620806
ISIC_4047384,0.03374518
ISIC_4051863,0.029384883
ISIC_4053376,0.022581257
ISIC_4053590,0.045082618
ISIC_4055354,0.0643366
ISIC_4056283,0.024611847
ISIC_4057840,0.020371947
ISIC_4059973,0.024661416
ISIC_4060128,0.023121338
ISIC_4060918,0.017817918
ISIC_4061347,0.02734737
ISIC_4065163,0.02855329
ISIC_4065552,0.026678512
ISIC_4067304,0.025095038
ISIC_4068394,0.019365514
ISIC_4069118,0.024620833
ISIC_4069931,0.02545326
ISIC_4070801,0.019671064
ISIC_4071540,0.02107851
ISIC_4073919,0.028882489
ISIC_4075516,0.039776493
ISIC_4076059,0.03108204
ISIC_4076587,0.025228033
ISIC_4078184,0.030671632
ISIC_4078377,0.019794265
ISIC_4082815,0.020376412
ISIC_4083846,0.038611695
ISIC_4084468,0.05921955
ISIC_4085039,0.032775626
ISIC_4086565,0.021731485
ISIC_4088097,0.027139239
ISIC_4088639,0.022831561
ISIC_4088767,0.043188192
ISIC_4089099,0.02766605
ISIC_4089125,0.047420427
ISIC_4090757,0.02065765
ISIC_4091411,0.029846296
ISIC_4093604,0.01825937
ISIC_4093651,0.025760164
ISIC_4093700,0.018634083
ISIC_4094194,0.023005577
ISIC_4096524,0.023765886
ISIC_4096824,0.03562286
ISIC_4097561,0.030043477
ISIC_4097756,0.021106973
ISIC_4097770,0.030917324
ISIC_4098863,0.029536935
ISIC_4100650,0.022041142
ISIC_4101117,0.04944418
ISIC_4103788,0.019769369
ISIC_4105155,0.021842388
ISIC_4106850,0.026425866
ISIC_4107545,0.026830604
ISIC_4110390,0.037501857
ISIC_4111580,0.028950786
ISIC_4111788,0.022807635
ISIC_4112792,0.04568613
ISIC_4113105,0.018001849
ISIC_4113120,0.017852698
ISIC_4113775,0.02452765
ISIC_4116334,0.024552736
ISIC_4117333,0.026726367
ISIC_4117438,0.032474536
ISIC_4117917,0.020272054
ISIC_4118006,0.7523405
ISIC_4118723,0.026961343
ISIC_4118974,0.026155371
ISIC_4119147,0.2285007
ISIC_4119334,0.024156185
ISIC_4120439,0.020762479
ISIC_4120587,0.02134767
ISIC_4123079,0.031055236
ISIC_4123597,0.027103703
ISIC_4124088,0.17093231
ISIC_4124459,0.034828655
ISIC_4126106,0.02282916
ISIC_4127061,0.073662415
ISIC_4129572,0.03434931
ISIC_4130471,0.024869809
ISIC_4130767,0.02387107
ISIC_4131908,0.0356157
ISIC_4132264,0.028589362
ISIC_4133823,0.020760044
ISIC_4133898,0.02536744
ISIC_4134016,0.03133124
ISIC_4134635,0.023506455
ISIC_4135391,0.03787999
ISIC_4135507,0.02389502
ISIC_4135551,0.046571866
ISIC_4135644,0.029560842
ISIC_4137383,0.023981815
ISIC_4138013,0.033596054
ISIC_4138141,0.025567155
ISIC_4138331,0.02451115
ISIC_4138503,0.023265174
ISIC_4139049,0.05534275
ISIC_4139524,0.023864107
ISIC_4140785,0.021104023
ISIC_4142733,0.0261478
ISIC_4143173,0.018518573
ISIC_4145305,0.027300451
ISIC_4147778,0.023040352
ISIC_4147996,0.020471334
ISIC_4149439,0.020191718
ISIC_4153509,0.02829338
ISIC_4154756,0.03261481
ISIC_4155197,0.027616853
ISIC_4155786,0.025185298
ISIC_4156931,0.022155022
ISIC_4157635,0.051847003
ISIC_4157952,0.02415618
ISIC_4158629,0.02343069
ISIC_4160484,0.037313726
ISIC_4160961,0.02557467
ISIC_4160979,0.026847381
ISIC_4161439,0.020575572
ISIC_4163501,0.028836668
ISIC_4163699,0.024904137
ISIC_4166454,0.025267662
ISIC_4167596,0.026933808
ISIC_4171132,0.031136064
ISIC_4173173,0.020885363
ISIC_4174959,0.01969679
ISIC_4175478,0.02926732
ISIC_4175959,0.027164977
ISIC_4177866,0.0304174
ISIC_4179187,0.03181548
ISIC_4179495,0.01617552
ISIC_4181203,0.061748214
ISIC_4181217,0.056882896
ISIC_4181903,0.05596691
ISIC_4182106,0.033194434
ISIC_4182656,0.0205761
ISIC_4184263,0.032612666
ISIC_4185069,0.028414717
ISIC_4185567,0.025693865
ISIC_4186549,0.027436553
ISIC_4186771,0.030333102
ISIC_4186863,0.03149128
ISIC_4187088,0.03081327
ISIC_4187200,0.07458735
ISIC_4187880,0.02985128
ISIC_4188214,0.027025059
ISIC_4188332,0.023632765
ISIC_4190089,0.027462736
ISIC_4190306,0.032593638
ISIC_4191055,0.023924029
ISIC_4192552,0.022445593
ISIC_4192645,0.028937275
ISIC_4194430,0.030649442
ISIC_4194768,0.027239094
ISIC_4195092,0.032941747
ISIC_4195928,0.032747313
ISIC_4197980,0.031860776
ISIC_4198680,0.029485704
ISIC_4198983,0.027667427
ISIC_4199184,0.02644955
ISIC_4199799,0.03231086
ISIC_4201584,0.050297488
ISIC_4203773,0.13277341
ISIC_4204053,0.08269659
ISIC_4204071,0.023574231
ISIC_4205090,0.028756438
ISIC_4205309,0.04118888
ISIC_4206108,0.027237676
ISIC_4206434,0.055044793
ISIC_4206778,0.022460833
ISIC_4209184,0.022668695
ISIC_4209765,0.030589247
ISIC_4210286,0.028567033
ISIC_4210607,0.030627452
ISIC_4210823,0.025604598
ISIC_4211013,0.06941464
ISIC_4211964,0.018731141
ISIC_4214570,0.027743988
ISIC_4216580,0.023237133
ISIC_4216757,0.024513839
ISIC_4218911,0.15013489
ISIC_4219443,0.03688025
ISIC_4220347,0.024778066
ISIC_4222477,0.025659464
ISIC_4223005,0.023271773
ISIC_4223719,0.027698766
ISIC_4225544,0.018265964
ISIC_4226784,0.023516618
ISIC_4226938,0.03262434
ISIC_4230391,0.025941186
ISIC_4233105,0.021228423
ISIC_4233329,0.023044754
ISIC_4235180,0.018318724
ISIC_4235197,0.18416126
ISIC_4236192,0.02999908
ISIC_4236332,0.048282553
ISIC_4240414,0.03739491
ISIC_4241007,0.029907303
ISIC_4242171,0.030243032
ISIC_4242517,0.029890986
ISIC_4244166,0.032777056
ISIC_4246274,0.022327647
ISIC_4247203,0.0288913
ISIC_4247406,0.020151017
ISIC_4247641,0.020879172
ISIC_4248295,0.024744809
ISIC_4248354,0.024520738
ISIC_4248688,0.023854088
ISIC_4249430,0.026155576
ISIC_4251600,0.17246403
ISIC_4252331,0.16784996
ISIC_4253256,0.021567874
ISIC_4253534,0.02479862
ISIC_4255739,0.013875408
ISIC_4256374,0.025364203
ISIC_4257030,0.12300999
ISIC_4257276,0.034398858
ISIC_4257931,0.027137918
ISIC_4258047,0.36589885
ISIC_4258344,0.021348238
ISIC_4258959,0.029093824
ISIC_4259013,0.030596169
ISIC_4261613,0.03219589
ISIC_4262550,0.030726518
ISIC_4263498,0.026842957
ISIC_4265022,0.0351929
ISIC_4266201,0.03647905
ISIC_4266229,0.02449461
ISIC_4267507,0.023126379
ISIC_4267994,0.90435946
ISIC_4270186,0.023589242
ISIC_4271057,0.018288605
ISIC_4271124,0.03196658
ISIC_4271848,0.030671408
ISIC_4273322,0.01923236
ISIC_4274756,0.02301447
ISIC_4278988,0.039920937
ISIC_4279681,0.02527418
ISIC_4280241,0.023550894
ISIC_4280258,0.031606793
ISIC_4281444,0.025101824
ISIC_4281475,0.046025895
ISIC_4282399,0.53462744
ISIC_4285809,0.070193514
ISIC_4286823,0.020569883
ISIC_4286970,0.028036537
ISIC_4288417,0.022183213
ISIC_4288887,0.024619188
ISIC_4289007,0.035670873
ISIC_4290148,0.02663794
ISIC_4290649,0.024795212
ISIC_4290765,0.029033769
ISIC_4291126,0.10215081
ISIC_4291256,0.02678515
ISIC_4293728,0.0376599
ISIC_4294619,0.029128557
ISIC_4296526,0.21758102
ISIC_4296557,0.035542235
ISIC_4296605,0.019445866
ISIC_4298340,0.029585814
ISIC_4298748,0.0255152
ISIC_4299653,0.024823386
ISIC_4300625,0.023930216
ISIC_4300846,0.03404168
ISIC_4301916,0.02658632
ISIC_4302347,0.028624563
ISIC_4302545,0.049977895
ISIC_4303326,0.018851865
ISIC_4304252,0.025336362
ISIC_4305063,0.02063253
ISIC_4305480,0.021078467
ISIC_4305950,0.04296352
ISIC_4305990,0.02691526
ISIC_4308112,0.027075835
ISIC_4308121,0.027573742
ISIC_4309705,0.021033868
ISIC_4309998,0.019959513
ISIC_4311189,0.029488
ISIC_4312311,0.029588727
ISIC_4312836,0.02616168
ISIC_4313110,0.026335325
ISIC_4313333,0.027370537
ISIC_4313524,0.027956536
ISIC_4314656,0.031836502
ISIC_4316187,0.053468682
ISIC_4316707,0.026198601
ISIC_4316825,0.03088838
ISIC_4317606,0.02323686
ISIC_4318321,0.024576122
ISIC_4318387,0.029807944
ISIC_4319839,0.028078673
ISIC_4320065,0.56029534
ISIC_4323634,0.026234508
ISIC_4323977,0.039308034
ISIC_4324467,0.026156984
ISIC_4327951,0.024509478
ISIC_4327964,0.022529706
ISIC_4328195,0.023755366
ISIC_4328291,0.029530225
ISIC_4330485,0.018416163
ISIC_4331890,0.024308247
ISIC_4332322,0.026222013
ISIC_4332568,0.020297306
ISIC_4332761,0.0205312
ISIC_4333529,0.025239764
ISIC_4333983,0.027563829
ISIC_4334505,0.023708206
ISIC_4336438,0.01762551
ISIC_4337115,0.01996184
ISIC_4339577,0.022333683
ISIC_4339700,0.026055394
ISIC_4341449,0.106744565
ISIC_4341708,0.059308603
ISIC_4342558,0.02800595
ISIC_4342571,0.020976271
ISIC_4342824,0.02082271
ISIC_4342825,0.040424537
ISIC_4343422,0.07527875
ISIC_4344663,0.032715198
ISIC_4345309,0.021585593
ISIC_4346003,0.020455046
ISIC_4347483,0.02507265
ISIC_4347871,0.04402503
ISIC_4348477,0.050670877
ISIC_4350452,0.028157206
ISIC_4351185,0.030917984
ISIC_4351557,0.022652745
ISIC_4352355,0.023673302
ISIC_4353465,0.07931906
ISIC_4355988,0.03171353
ISIC_4356606,0.033505924
ISIC_4356936,0.026364274
ISIC_4358060,0.026895845
ISIC_4359352,0.94827354
ISIC_4359722,0.027150808
ISIC_4360093,0.055535056
ISIC_4360109,0.033421725
ISIC_4361210,0.018486312
ISIC_4361794,0.07638915
ISIC_4364994,0.02722477
ISIC_4365909,0.03143505
ISIC_4367244,0.022473607
ISIC_4369210,0.02455855
ISIC_4370063,0.024744045
ISIC_4371027,0.02348515
ISIC_4372186,0.027309366
ISIC_4373405,0.02245735
ISIC_4373849,0.12047668
ISIC_4374956,0.030905198
ISIC_4375150,0.020720568
ISIC_4376572,0.023748918
ISIC_4377671,0.022470199
ISIC_4379101,0.029131819
ISIC_4380375,0.023279155
ISIC_4381076,0.019642685
ISIC_4382016,0.024760008
ISIC_4382420,0.02628722
ISIC_4382778,0.027846126
ISIC_4383639,0.037573744
