image_name,target
ISIC_2581544,0.036675204
ISIC_2582580,0.028915524
ISIC_2582691,0.1352065
ISIC_2582869,0.028624453
ISIC_2586009,0.021766763
ISIC_2586249,0.029284878
ISIC_2588457,0.021939706
ISIC_2588690,0.02480288
ISIC_2588932,0.046722535
ISIC_2589886,0.03776337
ISIC_2591032,0.026906934
ISIC_2591086,0.02527063
ISIC_2591810,0.05006058
ISIC_2594538,0.028806182
ISIC_2594596,0.057919584
ISIC_2595762,0.03045929
ISIC_2596120,0.024500478
ISIC_2596360,0.021913743
ISIC_2598603,0.038033452
ISIC_2599282,0.016793722
ISIC_2600282,0.025690444
ISIC_2600298,0.019578017
ISIC_2600465,0.028437361
ISIC_2600649,0.022299126
ISIC_2600849,0.030388089
ISIC_2601658,0.023115544
ISIC_2601827,0.041094378
ISIC_2603428,0.038445614
ISIC_2604426,0.03320639
ISIC_2605953,0.02149725
ISIC_2606454,0.02201816
ISIC_2607622,0.056334358
ISIC_2607761,0.029679228
ISIC_2609978,0.1046752
ISIC_2610536,0.032056328
ISIC_2610835,0.06117015
ISIC_2611114,0.025364436
ISIC_2611496,0.022508342
ISIC_2613083,0.029862389
ISIC_2613108,0.033387147
ISIC_2613282,0.52890235
ISIC_2613344,0.029776026
ISIC_2613780,0.02238088
ISIC_2613789,0.022066208
ISIC_2613930,0.022305159
ISIC_2615257,0.032328524
ISIC_2615668,0.026289124
ISIC_2615759,0.045465525
ISIC_2616322,0.03341828
ISIC_2618851,0.026314145
ISIC_2621151,0.021764824
ISIC_2621695,0.029598556
ISIC_2622879,0.030247336
ISIC_2623074,0.028436532
ISIC_2623187,0.030548882
ISIC_2625601,0.031131597
ISIC_2626522,0.025779808
ISIC_2629586,0.0221458
ISIC_2630389,0.050761983
ISIC_2630515,0.030547809
ISIC_2631078,0.030406032
ISIC_2632592,0.02753921
ISIC_2632644,0.016530206
ISIC_2634029,0.040139828
ISIC_2635420,0.026945872
ISIC_2635638,0.029557824
ISIC_2635909,0.036481496
ISIC_2636640,0.0289819
ISIC_2639201,0.034066647
ISIC_2640176,0.031059131
ISIC_2640777,0.02761033
ISIC_2642228,0.035315596
ISIC_2644793,0.024401598
ISIC_2645900,0.025928669
ISIC_2646237,0.030337362
ISIC_2647353,0.031094177
ISIC_2647881,0.024118628
ISIC_2649036,0.026249561
ISIC_2650588,0.0915478
ISIC_2650966,0.13108271
ISIC_2651134,0.026290989
ISIC_2651324,0.022852682
ISIC_2651405,0.028550662
ISIC_2653979,0.025360556
ISIC_2656229,0.036411274
ISIC_2657227,0.025356822
ISIC_2657760,0.023648353
ISIC_2659436,0.023775902
ISIC_2660824,0.028123984
ISIC_2661607,0.10770805
ISIC_2662261,0.021054674
ISIC_2664224,0.021200214
ISIC_2665667,0.042421766
ISIC_2667536,0.021583138
ISIC_2669216,0.029671343
ISIC_2670221,0.05634086
ISIC_2671409,0.05997511
ISIC_2672734,0.035812493
ISIC_2672880,0.030398095
ISIC_2673001,0.17872089
ISIC_2674316,0.023635421
ISIC_2674741,0.03156492
ISIC_2675336,0.029691357
ISIC_2676053,0.030229107
ISIC_2680392,0.02370201
ISIC_2680409,0.037083045
ISIC_2683058,0.20633814
ISIC_2684502,0.025959374
ISIC_2684650,0.041704293
ISIC_2686371,0.031372227
ISIC_2688468,0.024528705
ISIC_2688499,0.026597228
ISIC_2689674,0.026267212
ISIC_2690375,0.020686561
ISIC_2690862,0.026397984
ISIC_2691534,0.021305805
ISIC_2692722,0.05424458
ISIC_2693087,0.02572056
ISIC_2693128,0.03218334
ISIC_2694332,0.033252213
ISIC_2695358,0.023882933
ISIC_2695905,0.026192032
ISIC_2698346,0.03933467
ISIC_2698764,0.028892403
ISIC_2700394,0.031465366
ISIC_2701388,0.026768649
ISIC_2701399,0.026992895
ISIC_2702465,0.026132245
ISIC_2702974,0.026997628
ISIC_2703646,0.030495225
ISIC_2704199,0.1172216
ISIC_2705044,0.021933718
ISIC_2707719,0.039689526
ISIC_2709532,0.023715137
ISIC_2713090,0.026324207
ISIC_2713319,0.027459688
ISIC_2713862,0.032540385
ISIC_2715548,0.026481617
ISIC_2717613,0.023777517
ISIC_2719637,0.02446277
ISIC_2719899,0.02386837
ISIC_2720185,0.024234356
ISIC_2720307,0.03434457
ISIC_2722040,0.028313765
ISIC_2722327,0.02499968
ISIC_2722675,0.027890138
ISIC_2722886,0.028705062
ISIC_2722983,0.02582712
ISIC_2725695,0.068379015
ISIC_2726427,0.077052675
ISIC_2727522,0.029266678
ISIC_2729776,0.022341123
ISIC_2729796,0.072669476
ISIC_2730156,0.026325386
ISIC_2730923,0.029555107
ISIC_2731715,0.026123539
ISIC_2731928,0.037153035
ISIC_2732174,0.027103271
ISIC_2732410,0.023427352
ISIC_2732844,0.019490477
ISIC_2733360,0.026409412
ISIC_2734107,0.030081177
ISIC_2735323,0.027449517
ISIC_2735640,0.027779851
ISIC_2736438,0.028010553
ISIC_2737135,0.030503603
ISIC_2740259,0.38371927
ISIC_2740732,0.030233948
ISIC_2740978,0.023671089
ISIC_2742109,0.025744202
ISIC_2742701,0.031061664
ISIC_2743059,0.034120165
ISIC_2743397,0.025118895
ISIC_2743801,0.029935632
ISIC_2744942,0.02472805
ISIC_2744963,0.06307281
ISIC_2745184,0.025121987
ISIC_2746899,0.028900586
ISIC_2751389,0.028476559
ISIC_2751925,0.026499439
ISIC_2753638,0.021533538
ISIC_2756299,0.025403924
ISIC_2757628,0.020285154
ISIC_2757879,0.023809329
ISIC_2758441,0.0293859
ISIC_2759341,0.024596982
ISIC_2760625,0.03226887
ISIC_2761222,0.02009151
ISIC_2762381,0.04677211
ISIC_2762655,0.02733418
ISIC_2762755,0.024884306
ISIC_2764446,0.03921339
ISIC_2765345,0.021902911
ISIC_2765677,0.03778303
ISIC_2766032,0.028667135
ISIC_2766590,0.0883472
ISIC_2768407,0.041042153
ISIC_2768840,0.03940206
ISIC_2769811,0.028827619
ISIC_2770298,0.029212898
ISIC_2771030,0.045365963
ISIC_2775262,0.025223587
ISIC_2775569,0.03130072
ISIC_2779036,0.89541817
ISIC_2780480,0.026156904
ISIC_2780505,0.027080853
ISIC_2781230,0.025261426
ISIC_2781714,0.028352646
ISIC_2782439,0.036489192
ISIC_2783061,0.029633865
ISIC_2783585,0.030728988
ISIC_2783710,0.027782284
ISIC_2784408,0.02343977
ISIC_2785646,0.022636013
ISIC_2785814,0.025497911
ISIC_2785976,0.070840895
ISIC_2786319,0.05714657
ISIC_2788245,0.028448181
ISIC_2789714,0.03271479
ISIC_2791655,0.021750666
ISIC_2793133,0.02599119
ISIC_2793703,0.036211427
ISIC_2797372,0.18023655
ISIC_2799021,0.022475062
ISIC_2799268,0.024183944
ISIC_2801139,0.045251638
ISIC_2802301,0.025215182
ISIC_2802346,0.02137065
ISIC_2802408,0.02647113
ISIC_2803179,0.049193934
ISIC_2803506,0.023767758
ISIC_2804825,0.071224116
ISIC_2806461,0.073363625
ISIC_2806463,0.03318707
ISIC_2807001,0.029298816
ISIC_2807040,0.023130508
ISIC_2807921,0.025326757
ISIC_2808393,0.024935976
ISIC_2808964,0.031238928
ISIC_2809430,0.026360897
ISIC_2810153,0.027502663
ISIC_2811093,0.027735196
ISIC_2811687,0.02913991
ISIC_2811919,0.022045927
ISIC_2812284,0.021758556
ISIC_2813459,0.027715664
ISIC_2814272,0.022381807
ISIC_2816050,0.029573731
ISIC_2816092,0.029125685
ISIC_2817101,0.02582624
ISIC_2817197,0.023541803
ISIC_2817832,0.025072752
ISIC_2818153,0.026150713
ISIC_2819480,0.03428527
ISIC_2821487,0.02991528
ISIC_2822174,0.053285293
ISIC_2822416,0.02839486
ISIC_2822889,0.040298153
ISIC_2823266,0.051098257
ISIC_2823299,0.022525657
ISIC_2824061,0.07813898
ISIC_2824480,0.029823484
ISIC_2824922,0.48842672
ISIC_2826192,0.029786324
ISIC_2827942,0.04164813
ISIC_2828156,0.35651258
ISIC_2828811,0.020922655
ISIC_2829040,0.04465614
ISIC_2829089,0.029924173
ISIC_2832441,0.024762416
ISIC_2832532,0.026322056
ISIC_2834420,0.029884962
ISIC_2835116,0.023881681
ISIC_2837857,0.028501902
ISIC_2838169,0.025817243
ISIC_2838180,0.027479783
ISIC_2839742,0.9896617
ISIC_2840019,0.80505186
ISIC_2841788,0.035496604
ISIC_2844227,0.02831201
ISIC_2844792,0.024027314
ISIC_2845014,0.029998649
ISIC_2845028,0.02765881
ISIC_2848326,0.057166323
ISIC_2849601,0.031354133
ISIC_2852457,0.030909076
ISIC_2853193,0.026543228
ISIC_2855421,0.025696397
ISIC_2855923,0.033871472
ISIC_2858057,0.039053783
ISIC_2860159,0.031001357
ISIC_2861073,0.021323398
ISIC_2861615,0.025433253
ISIC_2862111,0.02623393
ISIC_2862576,0.038490385
ISIC_2864571,0.08031729
ISIC_2864786,0.03049549
ISIC_2865092,0.022191148
ISIC_2866348,0.027716398
ISIC_2866924,0.034381285
ISIC_2867827,0.026900554
ISIC_2869298,0.023222094
ISIC_2869500,0.021304931
ISIC_2870598,0.028669305
ISIC_2871866,0.025563326
ISIC_2875804,0.0275297
ISIC_2879103,0.047574192
ISIC_2879319,0.023376428
ISIC_2879870,0.035658535
ISIC_2880938,0.07936472
ISIC_2881137,0.024408307
ISIC_2882183,0.056236282
ISIC_2882715,0.029851804
ISIC_2882963,0.026892124
ISIC_2883463,0.041627664
ISIC_2883756,0.85864526
ISIC_2884058,0.037588645
ISIC_2885348,0.024035485
ISIC_2885577,0.027329111
ISIC_2885718,0.09203579
ISIC_2885741,0.026187468
ISIC_2886991,0.025093587
ISIC_2887299,0.03304798
ISIC_2887604,0.025755772
ISIC_2889328,0.04136676
ISIC_2890008,0.027325613
ISIC_2890538,0.023312721
ISIC_2893689,0.028651204
ISIC_2893969,0.04182206
ISIC_2894619,0.033587456
ISIC_2897386,0.02396089
ISIC_2898876,0.030763516
ISIC_2899485,0.026210247
ISIC_2900065,0.070808284
ISIC_2900150,0.43762755
ISIC_2901036,0.05802258
ISIC_2901070,0.024261203
ISIC_2906353,0.022842841
ISIC_2906357,0.020607123
ISIC_2906649,0.026390405
ISIC_2907414,0.17082648
ISIC_2908210,0.02803792
ISIC_2909250,0.023739686
ISIC_2909338,0.048782434
ISIC_2909747,0.028598184
ISIC_2910374,0.021843877
ISIC_2911033,0.024920449
ISIC_2911378,0.03962437
ISIC_2912359,0.04415359
ISIC_2912524,0.027411574
ISIC_2913511,0.031936392
ISIC_2914164,0.092084855
ISIC_2914431,0.020338869
ISIC_2914650,0.07916689
ISIC_2919248,0.02518353
ISIC_2922356,0.0305975
ISIC_2922450,0.1902935
ISIC_2922688,0.027522694
ISIC_2922876,0.025851736
ISIC_2924876,0.031450674
ISIC_2926599,0.03453522
ISIC_2927268,0.04227751
ISIC_2928166,0.023433995
ISIC_2928329,0.025068741
ISIC_2929442,0.024018724
ISIC_2930982,0.029470868
ISIC_2931955,0.08961319
ISIC_2933054,0.025100375
ISIC_2939230,0.032296438
ISIC_2939559,0.076695465
ISIC_2939632,0.024960408
ISIC_2940341,0.050293647
ISIC_2941121,0.023285825
ISIC_2941506,0.024186421
ISIC_2944324,0.024909792
ISIC_2944785,0.027949782
ISIC_2945698,0.02615252
ISIC_2945726,0.034298643
ISIC_2946293,0.024904871
ISIC_2946358,0.02228396
ISIC_2947373,0.029206857
ISIC_2948729,0.03091262
ISIC_2950913,0.023414087
ISIC_2951472,0.02986958
ISIC_2952110,0.14446408
ISIC_2953931,0.033931114
ISIC_2954205,0.022765612
ISIC_2954422,0.045692682
ISIC_2954737,0.04788916
ISIC_2955552,0.026139585
ISIC_2958724,0.20795248
ISIC_2960792,0.028725542
ISIC_2961790,0.023902168
ISIC_2961837,0.026215501
ISIC_2962245,0.028149597
ISIC_2964421,0.025251113
ISIC_2964511,0.03110616
ISIC_2964600,0.026371723
ISIC_2966319,0.022447938
ISIC_2966600,0.03191416
ISIC_2968104,0.031223034
ISIC_2968365,0.027682211
ISIC_2968715,0.061138414
ISIC_2970268,0.027942793
ISIC_2970783,0.027507477
ISIC_2972178,0.026269024
ISIC_2973598,0.03026966
ISIC_2973910,0.02960382
ISIC_2974420,0.1535753
ISIC_2976697,0.0879458
ISIC_2976936,0.02266119
ISIC_2979177,0.058581244
ISIC_2979296,0.027210603
ISIC_2982140,0.040674534
ISIC_2985099,0.027042069
ISIC_2987555,0.023978738
ISIC_2988031,0.03211677
ISIC_2988842,0.050604135
ISIC_2989863,0.02908681
ISIC_2990790,0.033717293
ISIC_2990982,0.015933711
ISIC_2992298,0.028702667
ISIC_2994593,0.027877178
ISIC_2995410,0.04537901
ISIC_2995868,0.11326777
ISIC_2996554,0.025140872
ISIC_2997653,0.029805778
ISIC_2999870,0.027703933
ISIC_3000694,0.031648397
ISIC_3001010,0.032466613
ISIC_3001416,0.022271235
ISIC_3001939,0.033261128
ISIC_3003131,0.028533183
ISIC_3004197,0.025848752
ISIC_3004536,0.04517876
ISIC_3006001,0.025470648
ISIC_3006353,0.023693627
ISIC_3006985,0.028952442
ISIC_3009035,0.023670472
ISIC_3010124,0.031310666
ISIC_3010492,0.028205715
ISIC_3013153,0.020175181
ISIC_3016106,0.025116416
ISIC_3016243,0.063042104
ISIC_3016409,0.05116982
ISIC_3017624,0.031221872
ISIC_3017944,0.01926615
ISIC_3018548,0.024154324
ISIC_3018869,0.017742392
ISIC_3019231,0.025359811
ISIC_3019849,0.02410263
ISIC_3021712,0.1761542
ISIC_3024297,0.03510255
ISIC_3025125,0.025988935
ISIC_3025179,0.045197397
ISIC_3025776,0.02551772
ISIC_3026294,0.02371404
ISIC_3026301,0.026454039
ISIC_3029757,0.022722064
ISIC_3031742,0.042532306
ISIC_3034071,0.02945331
ISIC_3034194,0.02802343
ISIC_3034496,0.015131698
ISIC_3034590,0.09357647
ISIC_3034634,0.036316507
ISIC_3035013,0.028345345
ISIC_3035671,0.022091288
ISIC_3035934,0.020997845
ISIC_3036806,0.02703332
ISIC_3038801,0.023566615
ISIC_3040215,0.015546168
ISIC_3046579,0.030004973
ISIC_3046977,0.028617755
ISIC_3048391,0.030803265
ISIC_3048601,0.03805048
ISIC_3049863,0.025843777
ISIC_3050025,0.028964875
ISIC_3050241,0.033254288
ISIC_3050256,0.029909438
ISIC_3050591,0.037026685
ISIC_3050726,0.044983298
ISIC_3051087,0.039254937
ISIC_3051428,0.024803352
ISIC_3052742,0.024106365
ISIC_3053615,0.052158765
ISIC_3054208,0.02573812
ISIC_3055086,0.026886564
ISIC_3056153,0.06068567
ISIC_3056816,0.034466628
ISIC_3056827,0.056074534
ISIC_3057291,0.027071271
ISIC_3057622,0.028152645
ISIC_3059224,0.033154916
ISIC_3059916,0.07804218
ISIC_3060142,0.03360215
ISIC_3060292,0.026327386
ISIC_3061295,0.029918468
ISIC_3061715,0.040069718
ISIC_3061920,0.027489936
ISIC_3063951,0.027843067
ISIC_3064913,0.03078642
ISIC_3065173,0.049206924
ISIC_3066210,0.027359527
ISIC_3067112,0.033056255
ISIC_3069602,0.06498462
ISIC_3073305,0.052096743
ISIC_3073626,0.02504197
ISIC_3073822,0.024840988
ISIC_3075041,0.022539452
ISIC_3077337,0.15910032
ISIC_3077737,0.042649016
ISIC_3078390,0.06364837
ISIC_3078669,0.044984728
ISIC_3078876,0.022565722
ISIC_3080264,0.021752877
ISIC_3080291,0.022767043
ISIC_3080994,0.16628952
ISIC_3081722,0.11334167
ISIC_3082434,0.021253085
ISIC_3082829,0.020547833
ISIC_3083302,0.024743658
ISIC_3084021,0.025882911
ISIC_3085039,0.05297199
ISIC_3086004,0.022828173
ISIC_3086392,0.04212366
ISIC_3086566,0.02781787
ISIC_3086993,0.022470975
ISIC_3088239,0.024999594
ISIC_3089241,0.027071849
ISIC_3090818,0.058128312
ISIC_3091500,0.02044066
ISIC_3091594,0.039695762
ISIC_3091968,0.029479291
ISIC_3091975,0.04918999
ISIC_3092993,0.018979304
ISIC_3093141,0.032823104
ISIC_3096116,0.03215095
ISIC_3097494,0.029026072
ISIC_3100039,0.025200339
ISIC_3100274,0.037520636
ISIC_3100359,0.028926501
ISIC_3100379,0.031425226
ISIC_3100433,0.028351262
ISIC_3100513,0.025543824
ISIC_3101113,0.041926876
ISIC_3101558,0.023081064
ISIC_3105094,0.02072748
ISIC_3105463,0.056126017
ISIC_3105863,0.029222205
ISIC_3106083,0.02999236
ISIC_3109975,0.026785113
ISIC_3111332,0.023472669
ISIC_3112707,0.0278416
ISIC_3113447,0.026660103
ISIC_3114484,0.021599986
ISIC_3115114,0.038726777
ISIC_3115397,0.07146306
ISIC_3115713,0.024067037
ISIC_3116793,0.023026882
ISIC_3117522,0.02375961
ISIC_3118476,0.034363523
ISIC_3119515,0.028860502
ISIC_3125596,0.02481214
ISIC_3127583,0.03112174
ISIC_3127993,0.03916924
ISIC_3129234,0.029744696
ISIC_3130286,0.025272097
ISIC_3130826,0.031575803
ISIC_3133510,0.023378672
ISIC_3135659,0.02863183
ISIC_3135797,0.025041265
ISIC_3136416,0.02424522
ISIC_3136517,0.023440983
ISIC_3137228,0.037798747
ISIC_3138826,0.024837738
ISIC_3139801,0.03888938
ISIC_3140781,0.031393938
ISIC_3140894,0.026689887
ISIC_3143496,0.025251089
ISIC_3143811,0.027714772
ISIC_3144013,0.02903544
ISIC_3144497,0.026513848
ISIC_3147141,0.024369163
ISIC_3148766,0.03102361
ISIC_3149300,0.02957631
ISIC_3150364,0.028809771
ISIC_3150831,0.0230718
ISIC_3151136,0.026755521
ISIC_3151787,0.023413854
ISIC_3152647,0.0261999
ISIC_3152679,0.025777262
ISIC_3156629,0.030225277
ISIC_3156673,0.085776225
ISIC_3157196,0.026097286
ISIC_3157212,0.034870267
ISIC_3157966,0.03536502
ISIC_3158528,0.06008284
ISIC_3159265,0.26711965
ISIC_3160330,0.03012388
ISIC_3160366,0.021120733
ISIC_3161587,0.058362853
ISIC_3162378,0.026229577
ISIC_3162471,0.024154793
ISIC_3162606,0.02455656
ISIC_3163483,0.019167291
ISIC_3164325,0.024055311
ISIC_3164346,0.02260076
ISIC_3164996,0.032973632
ISIC_3165142,0.024600772
ISIC_3166213,0.026461124
ISIC_3166913,0.026071196
ISIC_3169364,0.024712697
ISIC_3169421,0.023897743
ISIC_3169710,0.0259513
ISIC_3169779,0.023010748
ISIC_3170107,0.033041857
ISIC_3170352,0.02951881
ISIC_3171000,0.028721489
ISIC_3172378,0.025617018
ISIC_3173748,0.031572293
ISIC_3174508,0.020381618
ISIC_3174659,0.027103987
ISIC_3174720,0.024156867
ISIC_3174785,0.06270645
ISIC_3176675,0.034059614
ISIC_3177052,0.029699376
ISIC_3177069,0.035088576
ISIC_3177698,0.02458499
ISIC_3178144,0.028526163
ISIC_3178424,0.026470117
ISIC_3178543,0.05386768
ISIC_3182083,0.020039998
ISIC_3182255,0.029306684
ISIC_3182801,0.014208096
ISIC_3183568,0.033181604
ISIC_3187460,0.026726985
ISIC_3187793,0.036942333
ISIC_3188729,0.022125507
ISIC_3189157,0.025343562
ISIC_3191573,0.028505443
ISIC_3191607,0.02766552
ISIC_3192101,0.02538961
ISIC_3192643,0.025653642
ISIC_3192921,0.025731131
ISIC_3193225,0.026051044
ISIC_3193920,0.019262103
ISIC_3194283,0.02548778
ISIC_3196004,0.026577845
ISIC_3197088,0.028441865
ISIC_3197746,0.027884567
ISIC_3197993,0.03866508
ISIC_3198399,0.027679898
ISIC_3199911,0.027562456
ISIC_3201901,0.05266639
ISIC_3202345,0.036225807
ISIC_3203927,0.029874668
ISIC_3204260,0.02398669
ISIC_3205427,0.026414324
ISIC_3205459,0.028968768
ISIC_3205782,0.038044065
ISIC_3206928,0.02377094
ISIC_3207205,0.02128644
ISIC_3207493,0.03226319
ISIC_3208994,0.01748009
ISIC_3209674,0.029412875
ISIC_3209894,0.049434625
ISIC_3210122,0.029727016
ISIC_3210295,0.035703328
ISIC_3211391,0.050592467
ISIC_3212230,0.019907301
ISIC_3214327,0.0325126
ISIC_3216128,0.10843136
ISIC_3216253,0.028793817
ISIC_3216427,0.027681626
ISIC_3217879,0.02771215
ISIC_3217925,0.031744566
ISIC_3221148,0.030993281
ISIC_3221360,0.023530953
ISIC_3221941,0.05261593
ISIC_3222250,0.039497033
ISIC_3222834,0.059124004
ISIC_3223029,0.026434347
ISIC_3223721,0.054377005
ISIC_3224219,0.11835842
ISIC_3224330,0.024191892
ISIC_3224580,0.02074759
ISIC_3226112,0.43409255
ISIC_3226250,0.02255847
ISIC_3227329,0.022340527
ISIC_3228270,0.0265518
ISIC_3228719,0.03302273
ISIC_3230995,0.09132633
ISIC_3231134,0.029149918
ISIC_3231416,0.023402851
ISIC_3231502,0.46025163
ISIC_3232262,0.0977582
ISIC_3233449,0.027598415
ISIC_3233743,0.04594886
ISIC_3235082,0.032387003
ISIC_3235363,0.034967095
ISIC_3238192,0.027557282
ISIC_3240195,0.029966386
ISIC_3242339,0.03273599
ISIC_3242898,0.053203467
ISIC_3243743,0.02388042
ISIC_3243897,0.024753641
ISIC_3245209,0.03447316
ISIC_3248430,0.10309097
ISIC_3249191,0.031392694
ISIC_3249230,0.026954012
ISIC_3249625,0.021848409
ISIC_3250051,0.023013491
ISIC_3250526,0.021571174
ISIC_3252554,0.03282498
ISIC_3254014,0.035236694
ISIC_3254862,0.025275359
ISIC_3256190,0.026254056
ISIC_3258116,0.026449334
ISIC_3260623,0.5546192
ISIC_3260889,0.03079348
ISIC_3263214,0.027208466
ISIC_3263776,0.033225928
ISIC_3264572,0.03901276
ISIC_3265261,0.03055419
ISIC_3265514,0.023019027
ISIC_3265972,0.02609933
ISIC_3266762,0.025214816
ISIC_3266844,0.024874413
ISIC_3269036,0.025185509
ISIC_3269752,0.02829801
ISIC_3270093,0.022221945
ISIC_3270286,0.026996173
ISIC_3270302,0.025652777
ISIC_3272340,0.024909247
ISIC_3273365,0.025192227
ISIC_3273639,0.032448117
ISIC_3274488,0.02261529
ISIC_3276396,0.021821404
ISIC_3277191,0.023637133
ISIC_3280235,0.029275518
ISIC_3280384,0.11473379
ISIC_3280922,0.025554895
ISIC_3280956,0.057170954
ISIC_3281246,0.026352411
ISIC_3281881,0.022764804
ISIC_3283688,0.0758701
ISIC_3284664,0.069842555
ISIC_3284703,0.028958851
ISIC_3288360,0.04415929
ISIC_3292354,0.039932657
ISIC_3292979,0.039865877
ISIC_3293577,0.031229213
ISIC_3294265,0.04122776
ISIC_3295388,0.022954535
ISIC_3295754,0.03416255
ISIC_3296102,0.022798853
ISIC_3297611,0.05523777
ISIC_3299103,0.026762309
ISIC_3299574,0.023571692
ISIC_3301470,0.0282349
ISIC_3301584,0.030978154
ISIC_3301814,0.034595616
ISIC_3303838,0.025759354
ISIC_3304326,0.024303608
ISIC_3304841,0.026805334
ISIC_3307624,0.025082378
ISIC_3308101,0.023882026
ISIC_3308539,0.026039384
ISIC_3309618,0.117309526
ISIC_3310208,0.030944673
ISIC_3310253,0.030529346
ISIC_3310351,0.022270288
ISIC_3311446,0.030714488
ISIC_3314065,0.024046687
ISIC_3314917,0.027831577
ISIC_3316818,0.02923617
ISIC_3317133,0.03028863
ISIC_3317890,0.03477632
ISIC_3318037,0.028099222
ISIC_3319446,0.022038016
ISIC_3319746,0.029885396
ISIC_3319944,0.017596146
ISIC_3323718,0.025229648
ISIC_3326069,0.017825948
ISIC_3327215,0.024298478
ISIC_3327858,0.02392566
ISIC_3327932,0.055281304
ISIC_3328981,0.028860034
ISIC_3329504,0.029178383
ISIC_3330108,0.020233879
ISIC_3330580,0.022968091
ISIC_3330773,0.025438195
ISIC_3331297,0.0332803
ISIC_3332378,0.035626695
ISIC_3332687,0.034714475
ISIC_3332946,0.027519645
ISIC_3334793,0.022289328
ISIC_3335017,0.030059729
ISIC_3335184,0.06344016
ISIC_3335904,0.051801518
ISIC_3337583,0.020418191
ISIC_3340562,0.028943766
ISIC_3341347,0.021611596
ISIC_3343138,0.032261
ISIC_3343372,0.028702803
ISIC_3345936,0.030399496
ISIC_3346413,0.024632992
ISIC_3347331,0.022868266
ISIC_3348364,0.022488154
ISIC_3349006,0.029629936
ISIC_3349193,0.06948215
ISIC_3350064,0.025391351
ISIC_3350312,0.026240023
ISIC_3350366,0.02759069
ISIC_3353247,0.02654038
ISIC_3356592,0.026879888
ISIC_3357794,0.027096592
ISIC_3357803,0.02059505
ISIC_3359726,0.036678996
ISIC_3359950,0.032098513
ISIC_3360195,0.029670512
ISIC_3361906,0.0703403
ISIC_3362179,0.030409457
ISIC_3362408,0.021237016
ISIC_3363437,0.02876053
ISIC_3364143,0.019043753
ISIC_3371618,0.023950703
ISIC_3372201,0.058258247
ISIC_3373667,0.034604996
ISIC_3373821,0.073655665
ISIC_3374030,0.020987945
ISIC_3374412,0.031930927
ISIC_3374972,0.024638616
ISIC_3377854,0.041013155
ISIC_3378318,0.037057303
ISIC_3378470,0.024932003
ISIC_3379289,0.03350605
ISIC_3379679,0.020988781
ISIC_3379766,0.030150838
ISIC_3379782,0.028619146
ISIC_3380844,0.03434033
ISIC_3381859,0.023658548
ISIC_3382817,0.026742568
ISIC_3383442,0.027711917
ISIC_3383938,0.030287886
ISIC_3389048,0.0210174
ISIC_3390258,0.021575699
ISIC_3392039,0.025110433
ISIC_3392622,0.053114776
ISIC_3393209,0.022654714
ISIC_3393442,0.044777904
ISIC_3394090,0.07898314
ISIC_3395453,0.031026278
ISIC_3397549,0.025617588
ISIC_3401258,0.020272102
ISIC_3402403,0.030016059
ISIC_3402626,0.028591242
ISIC_3402640,0.022167547
ISIC_3404515,0.020026678
ISIC_3405704,0.26373756
ISIC_3406505,0.032573633
ISIC_3406688,0.02657596
ISIC_3407682,0.02026525
ISIC_3408262,0.043796074
ISIC_3409294,0.035134815
ISIC_3412012,0.9664827
ISIC_3412626,0.033686087
ISIC_3414807,0.02771442
ISIC_3415159,0.022206321
ISIC_3417723,0.026114712
ISIC_3418755,0.02226409
ISIC_3419045,0.08612504
ISIC_3420136,0.030208554
ISIC_3420737,0.030104835
ISIC_3421393,0.025740834
ISIC_3421658,0.05759697
ISIC_3422999,0.030119067
ISIC_3423176,0.022669272
ISIC_3424542,0.023209572
ISIC_3425357,0.059325732
ISIC_3426239,0.020912427
ISIC_3426652,0.04530856
ISIC_3427395,0.2703129
ISIC_3429651,0.02846929
ISIC_3430660,0.024978857
ISIC_3433692,0.06908975
ISIC_3433708,0.034521386
ISIC_3433727,0.028127346
ISIC_3433909,0.101825885
ISIC_3434018,0.69076616
ISIC_3434879,0.02772378
ISIC_3437859,0.024121055
