image_name,target
ISIC_3705025,0.019141512
ISIC_3705644,0.030778356
ISIC_3707387,0.024545085
ISIC_3707677,0.028607767
ISIC_3707681,0.025010161
ISIC_3708780,0.022260614
ISIC_3709384,0.023810554
ISIC_3710118,0.0211097
ISIC_3710566,0.029146468
ISIC_3711604,0.026259556
ISIC_3711637,0.028436074
ISIC_3712623,0.046186794
ISIC_3713204,0.029177409
ISIC_3713521,0.02496986
ISIC_3713800,0.02200473
ISIC_3715808,0.027752155
ISIC_3715917,0.04622468
ISIC_3716403,0.02002082
ISIC_3716896,0.02534973
ISIC_3717405,0.035681453
ISIC_3718570,0.024962507
ISIC_3718778,0.020738611
ISIC_3719206,0.028969932
ISIC_3721312,0.023639124
ISIC_3721415,0.028069004
ISIC_3722094,0.033379823
ISIC_3722127,0.023314632
ISIC_3722660,0.026222836
ISIC_3723953,0.025115449
ISIC_3724889,0.03224584
ISIC_3724952,0.027496286
ISIC_3725123,0.122752056
ISIC_3727502,0.02350718
ISIC_3730304,0.029036848
ISIC_3731024,0.020478595
ISIC_3733949,0.022176266
ISIC_3734151,0.027134843
ISIC_3735686,0.024255276
ISIC_3735739,0.033944145
ISIC_3735944,0.0347756
ISIC_3736099,0.53799534
ISIC_3737914,0.021181107
ISIC_3738610,0.021165105
ISIC_3740111,0.02739804
ISIC_3740887,0.03282781
ISIC_3742754,0.01981024
ISIC_3744551,0.020673562
ISIC_3744571,0.06971898
ISIC_3744712,0.12499565
ISIC_3744890,0.02550304
ISIC_3745982,0.027313562
ISIC_3746770,0.03635981
ISIC_3747046,0.022578461
ISIC_3751401,0.022494035
ISIC_3751463,0.043634087
ISIC_3751922,0.0231743
ISIC_3752717,0.022738012
ISIC_3752905,0.03918888
ISIC_3753916,0.032577835
ISIC_3754496,0.07378424
ISIC_3757475,0.045924865
ISIC_3759005,0.04397317
ISIC_3759225,0.022895265
ISIC_3760239,0.061129216
ISIC_3760758,0.028477011
ISIC_3761263,0.0492315
ISIC_3761540,0.022074819
ISIC_3764100,0.041471735
ISIC_3764369,0.023762727
ISIC_3765611,0.022882033
ISIC_3765694,0.05146475
ISIC_3765884,0.027964262
ISIC_3766707,0.026469441
ISIC_3768327,0.029637411
ISIC_3769075,0.028989853
ISIC_3770681,0.022253757
ISIC_3771998,0.03113769
ISIC_3772083,0.019180434
ISIC_3773083,0.04069008
ISIC_3773451,0.025446424
ISIC_3774893,0.017819803
ISIC_3775513,0.031135533
ISIC_3778164,0.025813399
ISIC_3778773,0.032467604
ISIC_3781034,0.022293054
ISIC_3783148,0.021291962
ISIC_3784911,0.06400153
ISIC_3784989,0.057380643
ISIC_3785713,0.023005527
ISIC_3785899,0.020472998
ISIC_3789085,0.017302876
ISIC_3790496,0.024686975
ISIC_3790838,0.019676046
ISIC_3793804,0.021666989
ISIC_3794213,0.025123829
ISIC_3795144,0.039017495
ISIC_3795317,0.022330122
ISIC_3796609,0.02156525
ISIC_3796950,0.026210027
ISIC_3797942,0.022797808
ISIC_3798140,0.032445952
ISIC_3801213,0.039086998
ISIC_3802684,0.026925316
ISIC_3802948,0.019565724
ISIC_3803651,0.024868181
ISIC_3803915,0.020510748
ISIC_3804041,0.08080699
ISIC_3804339,0.061487064
ISIC_3805982,0.03323491
ISIC_3807024,0.03084671
ISIC_3807083,0.024755895
ISIC_3808186,0.025281874
ISIC_3809089,0.028175516
ISIC_3809167,0.021432137
ISIC_3809896,0.57428443
ISIC_3809996,0.03626116
ISIC_3810006,0.04223453
ISIC_3810268,0.026021678
ISIC_3810856,0.020862628
ISIC_3811271,0.024040485
ISIC_3811472,0.025644168
ISIC_3812398,0.017022602
ISIC_3812758,0.015285787
ISIC_3812886,0.025022287
ISIC_3813860,0.028507426
ISIC_3814018,0.23152022
ISIC_3815181,0.0318316
ISIC_3815385,0.02158993
ISIC_3817642,0.022401739
ISIC_3817681,0.027066952
ISIC_3817768,0.023357257
ISIC_3818797,0.05589277
ISIC_3819363,0.03487241
ISIC_3819475,0.028924437
ISIC_3819795,0.023602042
ISIC_3820411,0.05456785
ISIC_3821169,0.04866145
ISIC_3821340,0.029444106
ISIC_3822511,0.030878045
ISIC_3822853,0.023046715
ISIC_3823520,0.021926127
ISIC_3823679,0.02415648
ISIC_3824624,0.021424875
ISIC_3825521,0.026318343
ISIC_3825943,0.055270858
ISIC_3826140,0.019523313
ISIC_3828283,0.024108801
ISIC_3828515,0.031007918
ISIC_3828853,0.024678845
ISIC_3828870,0.016325528
ISIC_3829545,0.025002027
ISIC_3829596,0.022726431
ISIC_3829724,0.02726969
ISIC_3832497,0.019403527
ISIC_3832930,0.022280483
ISIC_3833945,0.012602586
ISIC_3834329,0.02118033
ISIC_3834484,0.07716768
ISIC_3834937,0.06481608
ISIC_3835548,0.02251132
ISIC_3835821,0.020132927
ISIC_3837036,0.019619543
ISIC_3837251,0.024909949
ISIC_3840152,0.04250777
ISIC_3840945,0.020952616
ISIC_3841665,0.021766959
ISIC_3843316,0.09195633
ISIC_3843986,0.025231117
ISIC_3845109,0.022591526
ISIC_3848861,0.020906992
ISIC_3849267,0.0197278
ISIC_3849492,0.019320985
ISIC_3849841,0.024470357
ISIC_3852390,0.042114753
ISIC_3852835,0.020146674
ISIC_3853277,0.019421972
ISIC_3853490,0.020320596
ISIC_3854848,0.024258152
ISIC_3855425,0.021362886
ISIC_3855503,0.026479978
ISIC_3858353,0.071140006
ISIC_3859655,0.023715649
ISIC_3861014,0.026098557
ISIC_3861559,0.06966221
ISIC_3862727,0.019286916
ISIC_3864247,0.036214076
ISIC_3864836,0.023712372
ISIC_3866165,0.024092717
ISIC_3867821,0.022105189
ISIC_3869132,0.035827294
ISIC_3869964,0.8945153
ISIC_3870547,0.019287687
ISIC_3870631,0.028161813
ISIC_3870921,0.022789301
ISIC_3870937,0.02555772
ISIC_3871000,0.021388998
ISIC_3871644,0.022299994
ISIC_3872067,0.03034984
ISIC_3872083,0.02219853
ISIC_3872285,0.026461463
ISIC_3874776,0.033989873
ISIC_3875284,0.022890458
ISIC_3875740,0.02350139
ISIC_3876748,0.025795275
ISIC_3878964,0.024317699
ISIC_3879484,0.021418622
ISIC_3879706,0.02134022
ISIC_3879850,0.025988288
ISIC_3880022,0.045602456
ISIC_3881363,0.020621212
ISIC_3881407,0.036486946
ISIC_3881920,0.053263407
ISIC_3882145,0.019183211
ISIC_3883112,0.023863325
ISIC_3883117,0.024752479
ISIC_3883220,0.022464847
ISIC_3883863,0.031738482
ISIC_3884398,0.017969523
ISIC_3884657,0.0306061
ISIC_3885191,0.022741621
ISIC_3887326,0.022028206
ISIC_3887998,0.08089776
ISIC_3889035,0.022263074
ISIC_3890626,0.02784729
ISIC_3891628,0.06345187
ISIC_3891712,0.016024174
ISIC_3893736,0.04919003
ISIC_3895426,0.7811264
ISIC_3895545,0.025979381
ISIC_3897619,0.024245102
ISIC_3897640,0.029021649
ISIC_3897997,0.027038436
ISIC_3898382,0.02373364
ISIC_3898500,0.024780544
ISIC_3899765,0.06359315
ISIC_3899827,0.023685763
ISIC_3901033,0.019016609
ISIC_3901048,0.021882204
ISIC_3901209,0.029241743
ISIC_3901291,0.018029353
ISIC_3903912,0.019592399
ISIC_3904848,0.022639096
ISIC_3907519,0.046311304
ISIC_3908014,0.024083877
ISIC_3908046,0.04915835
ISIC_3909787,0.018409079
ISIC_3911173,0.025634909
ISIC_3912698,0.023690846
ISIC_3912898,0.030618668
ISIC_3913043,0.020540558
ISIC_3914490,0.02742597
ISIC_3914712,0.021936798
ISIC_3916591,0.025071397
ISIC_3918613,0.022484697
ISIC_3918617,0.04924703
ISIC_3918811,0.020697962
ISIC_3920311,0.02224377
ISIC_3920748,0.028386373
ISIC_3921222,0.045358334
ISIC_3922363,0.034295168
ISIC_3923249,0.02322016
ISIC_3923398,0.04795711
ISIC_3924003,0.023872681
ISIC_3924221,0.03991375
ISIC_3925647,0.025192585
ISIC_3926962,0.02875759
ISIC_3927334,0.03066309
ISIC_3928059,0.019845646
ISIC_3928185,0.05064404
ISIC_3928327,0.042249583
ISIC_3930196,0.023177467
ISIC_3931939,0.028254626
ISIC_3932160,0.021394864
ISIC_3933701,0.021623887
ISIC_3934096,0.02474733
ISIC_3934137,0.022909563
ISIC_3935836,0.019813117
ISIC_3937563,0.22283731
ISIC_3937767,0.026481934
ISIC_3939975,0.024323849
ISIC_3940305,0.033718493
ISIC_3943687,0.024706049
ISIC_3944323,0.021337962
ISIC_3945172,0.02162867
ISIC_3945700,0.05713017
ISIC_3945945,0.026502376
ISIC_3946584,0.031173397
ISIC_3947097,0.025728157
ISIC_3947454,0.04965999
ISIC_3948484,0.04992412
ISIC_3949431,0.023726737
ISIC_3949543,0.033991903
ISIC_3951164,0.031965576
ISIC_3951614,0.026154323
ISIC_3952076,0.03106204
ISIC_3954011,0.027634969
ISIC_3955981,0.023167241
ISIC_3956322,0.02152949
ISIC_3956959,0.026683502
ISIC_3957302,0.025454873
ISIC_3958018,0.02400566
ISIC_3958469,0.020970048
ISIC_3958513,0.027635898
ISIC_3959330,0.020164313
ISIC_3959419,0.023482986
ISIC_3959866,0.028657991
ISIC_3961023,0.024017388
ISIC_3961144,0.024101963
ISIC_3961353,0.023218326
ISIC_3963047,0.02535619
ISIC_3963758,0.020608615
ISIC_3965027,0.030851815
ISIC_3965044,0.046361875
ISIC_3966780,0.057200946
ISIC_3967346,0.022943234
ISIC_3968899,0.03436962
ISIC_3968987,0.022323454
ISIC_3969038,0.027858784
ISIC_3970274,0.020572083
ISIC_3970277,0.038535412
ISIC_3970729,0.023242483
ISIC_3971415,0.027008848
ISIC_3971465,0.11745753
ISIC_3973166,0.029438848
ISIC_3973212,0.022996182
ISIC_3974325,0.035815902
ISIC_3974947,0.04161508
ISIC_3975514,0.020866046
ISIC_3983499,0.02230556
ISIC_3983737,0.020433674
ISIC_3985101,0.020809207
ISIC_3985204,0.021882346
ISIC_3985237,0.02243835
ISIC_3985519,0.021382146
ISIC_3987029,0.021428185
ISIC_3987387,0.06341518
ISIC_3988372,0.048371654
ISIC_3989004,0.024510372
ISIC_3989338,0.020794125
ISIC_3990617,0.0219144
ISIC_3990959,0.02039875
ISIC_3991293,0.020739775
ISIC_3991801,0.030678548
ISIC_3991865,0.07042252
ISIC_3994900,0.021101894
ISIC_3994984,0.02139118
ISIC_3995640,0.021130351
ISIC_3997250,0.025283394
ISIC_3997576,0.018014923
ISIC_3998879,0.019774487
ISIC_4000026,0.9334084
ISIC_4000346,0.027463011
ISIC_4000384,0.023344722
ISIC_4000696,0.030370625
ISIC_4002024,0.02734098
ISIC_4002083,0.029258825
ISIC_4003847,0.01751684
ISIC_4003979,0.026362572
ISIC_4004059,0.03530424
ISIC_4004585,0.02414395
ISIC_4004858,0.022673845
ISIC_4005151,0.02070621
ISIC_4005292,0.03789851
ISIC_4005433,0.051359616
ISIC_4005528,0.023818431
ISIC_4006086,0.023497624
ISIC_4006453,0.026051927
ISIC_4006923,0.026378207
ISIC_4007518,0.021726934
ISIC_4010560,0.035553962
ISIC_4011940,0.02464761
ISIC_4013752,0.027810806
ISIC_4016138,0.029602671
ISIC_4017245,0.021572975
ISIC_4017767,0.021507584
ISIC_4017926,0.020918282
ISIC_4018070,0.018918674
ISIC_4018339,0.03149469
ISIC_4018651,0.022112066
ISIC_4019458,0.019146647
ISIC_4019497,0.022521572
ISIC_4019558,0.01827535
ISIC_4019832,0.040371124
ISIC_4020141,0.026375785
ISIC_4021183,0.027533473
ISIC_4021738,0.02089119
ISIC_4021979,0.02498305
ISIC_4022414,0.05634217
ISIC_4025307,0.033339284
ISIC_4025587,0.059613127
ISIC_4026614,0.027009211
ISIC_4031264,0.047369815
ISIC_4031425,0.02667409
ISIC_4032008,0.03164823
ISIC_4033382,0.02024437
ISIC_4033845,0.022821477
ISIC_4034296,0.025183521
ISIC_4034681,0.026289674
ISIC_4035663,0.025204172
ISIC_4037544,0.033673834
ISIC_4037548,0.018289551
ISIC_4038298,0.10938159
ISIC_4038676,0.40152928
ISIC_4039065,0.02154265
ISIC_4039428,0.019855835
ISIC_4041109,0.0253581
ISIC_4041663,0.037645623
ISIC_4041888,0.025739826
ISIC_4042203,0.02394178
ISIC_4043458,0.01901722
ISIC_4043786,0.04282369
ISIC_4044509,0.024144225
ISIC_4044656,0.023552546
ISIC_4044807,0.04805403
ISIC_4045910,0.022520995
ISIC_4046072,0.2713366
ISIC_4047384,0.025958624
ISIC_4051863,0.021993332
ISIC_4053376,0.023765916
ISIC_4053590,0.03856509
ISIC_4055354,0.02792009
ISIC_4056283,0.03279281
ISIC_4057840,0.022777606
ISIC_4059973,0.020604838
ISIC_4060128,0.025855636
ISIC_4060918,0.027584435
ISIC_4061347,0.02470869
ISIC_4065163,0.024067324
ISIC_4065552,0.022296224
ISIC_4067304,0.11452458
ISIC_4068394,0.020571792
ISIC_4069118,0.034343537
ISIC_4069931,0.032194216
ISIC_4070801,0.01987818
ISIC_4071540,0.032542787
ISIC_4073919,0.027988972
ISIC_4075516,0.022460785
ISIC_4076059,0.02753944
ISIC_4076587,0.023766967
ISIC_4078184,0.025364032
ISIC_4078377,0.025537567
ISIC_4082815,0.02830875
ISIC_4083846,0.06968345
ISIC_4084468,0.029596198
ISIC_4085039,0.022529034
ISIC_4086565,0.028203167
ISIC_4088097,0.019014198
ISIC_4088639,0.021007063
ISIC_4088767,0.048603978
ISIC_4089099,0.024729943
ISIC_4089125,0.0374319
ISIC_4090757,0.022236882
ISIC_4091411,0.03262652
ISIC_4093604,0.022627378
ISIC_4093651,0.020808592
ISIC_4093700,0.01928916
ISIC_4094194,0.022972833
ISIC_4096524,0.023777943
ISIC_4096824,0.029264493
ISIC_4097561,0.023428077
ISIC_4097756,0.018950596
ISIC_4097770,0.023973523
ISIC_4098863,0.04594116
ISIC_4100650,0.022546656
ISIC_4101117,0.14924644
ISIC_4103788,0.029105615
ISIC_4105155,0.021511147
ISIC_4106850,0.021077838
ISIC_4107545,0.03116152
ISIC_4110390,0.025886022
ISIC_4111580,0.025339961
ISIC_4111788,0.044597026
ISIC_4112792,0.035641477
ISIC_4113105,0.022541258
ISIC_4113120,0.020327799
ISIC_4113775,0.020155983
ISIC_4116334,0.021783112
ISIC_4117333,0.027433563
ISIC_4117438,0.025927529
ISIC_4117917,0.025438214
ISIC_4118006,0.9272881
ISIC_4118723,0.034640327
ISIC_4118974,0.025862874
ISIC_4119147,0.30568808
ISIC_4119334,0.025942445
ISIC_4120439,0.022943925
ISIC_4120587,0.022117062
ISIC_4123079,0.048855904
ISIC_4123597,0.02266483
ISIC_4124088,0.13908185
ISIC_4124459,0.025392586
ISIC_4126106,0.027849384
ISIC_4127061,0.060897317
ISIC_4129572,0.025961885
ISIC_4130471,0.028644059
ISIC_4130767,0.0124053145
ISIC_4131908,0.022464419
ISIC_4132264,0.030032916
ISIC_4133823,0.017759321
ISIC_4133898,0.021529311
ISIC_4134016,0.034642357
ISIC_4134635,0.033433247
ISIC_4135391,0.059030436
ISIC_4135507,0.022113789
ISIC_4135551,0.029872347
ISIC_4135644,0.020906331
ISIC_4137383,0.022461424
ISIC_4138013,0.03579616
ISIC_4138141,0.021419885
ISIC_4138331,0.025495429
ISIC_4138503,0.022914972
ISIC_4139049,0.05230818
ISIC_4139524,0.060135797
ISIC_4140785,0.020748086
ISIC_4142733,0.029023457
ISIC_4143173,0.0222326
ISIC_4145305,0.022532692
ISIC_4147778,0.019245967
ISIC_4147996,0.02472154
ISIC_4149439,0.01894346
ISIC_4153509,0.024664316
ISIC_4154756,0.021780696
ISIC_4155197,0.02532596
ISIC_4155786,0.027311454
ISIC_4156931,0.01903639
ISIC_4157635,0.0422986
ISIC_4157952,0.03566856
ISIC_4158629,0.024506325
ISIC_4160484,0.03259158
ISIC_4160961,0.021544598
ISIC_4160979,0.026393041
ISIC_4161439,0.02148554
ISIC_4163501,0.023647025
ISIC_4163699,0.021230888
ISIC_4166454,0.022500923
ISIC_4167596,0.021598073
ISIC_4171132,0.054351028
ISIC_4173173,0.022849083
ISIC_4174959,0.018180523
ISIC_4175478,0.022841863
ISIC_4175959,0.025426023
ISIC_4177866,0.021098921
ISIC_4179187,0.023879735
ISIC_4179495,0.017617056
ISIC_4181203,0.07358876
ISIC_4181217,0.057977576
ISIC_4181903,0.038871907
ISIC_4182106,0.019468468
ISIC_4182656,0.022981888
ISIC_4184263,0.023502689
ISIC_4185069,0.021745048
ISIC_4185567,0.02420064
ISIC_4186549,0.03383906
ISIC_4186771,0.025794802
ISIC_4186863,0.025386425
ISIC_4187088,0.031823765
ISIC_4187200,0.04727603
ISIC_4187880,0.03235092
ISIC_4188214,0.077992514
ISIC_4188332,0.028539555
ISIC_4190089,0.020038309
ISIC_4190306,0.024159685
ISIC_4191055,0.021826359
ISIC_4192552,0.021816736
ISIC_4192645,0.020278988
ISIC_4194430,0.14612378
ISIC_4194768,0.025464568
ISIC_4195092,0.025258228
ISIC_4195928,0.024900822
ISIC_4197980,0.023430586
ISIC_4198680,0.020530598
ISIC_4198983,0.02693798
ISIC_4199184,0.03017714
ISIC_4199799,0.023984596
ISIC_4201584,0.07905051
ISIC_4203773,0.06677511
ISIC_4204053,0.057639513
ISIC_4204071,0.027072523
ISIC_4205090,0.025715742
ISIC_4205309,0.030677708
ISIC_4206108,0.014652715
ISIC_4206434,0.08247783
ISIC_4206778,0.022481289
ISIC_4209184,0.018426547
ISIC_4209765,0.020944977
ISIC_4210286,0.020953579
ISIC_4210607,0.024922233
ISIC_4210823,0.026672686
ISIC_4211013,0.07142846
ISIC_4211964,0.021456577
ISIC_4214570,0.034128617
ISIC_4216580,0.024314089
ISIC_4216757,0.023857718
ISIC_4218911,0.06029298
ISIC_4219443,0.036900174
ISIC_4220347,0.020256402
ISIC_4222477,0.033623938
ISIC_4223005,0.01954648
ISIC_4223719,0.027848134
ISIC_4225544,0.025553642
ISIC_4226784,0.02832944
ISIC_4226938,0.03797259
ISIC_4230391,0.038909644
ISIC_4233105,0.022640636
ISIC_4233329,0.022124128
ISIC_4235180,0.023060983
ISIC_4235197,0.09190323
ISIC_4236192,0.03302859
ISIC_4236332,0.05720289
ISIC_4240414,0.036279
ISIC_4241007,0.02701981
ISIC_4242171,0.019309064
ISIC_4242517,0.025739532
ISIC_4244166,0.03201378
ISIC_4246274,0.021609068
ISIC_4247203,0.023287535
ISIC_4247406,0.019927405
ISIC_4247641,0.021055179
ISIC_4248295,0.043552376
ISIC_4248354,0.0474073
ISIC_4248688,0.02051314
ISIC_4249430,0.027195472
ISIC_4251600,0.06352213
ISIC_4252331,0.036628075
ISIC_4253256,0.027594453
ISIC_4253534,0.022860717
ISIC_4255739,0.020200176
ISIC_4256374,0.023634568
ISIC_4257030,0.11966229
ISIC_4257276,0.023115363
ISIC_4257931,0.022183428
ISIC_4258047,0.8255516
ISIC_4258344,0.02116155
ISIC_4258959,0.024048304
ISIC_4259013,0.04035858
ISIC_4261613,0.08297705
ISIC_4262550,0.0235739
ISIC_4263498,0.02734199
ISIC_4265022,0.025140975
ISIC_4266201,0.039030403
ISIC_4266229,0.021007085
ISIC_4267507,0.022589311
ISIC_4267994,0.92077374
ISIC_4270186,0.020281253
ISIC_4271057,0.019065974
ISIC_4271124,0.027372438
ISIC_4271848,0.03476883
ISIC_4273322,0.022254461
ISIC_4274756,0.022462817
ISIC_4278988,0.09817668
ISIC_4279681,0.032628026
ISIC_4280241,0.025230303
ISIC_4280258,0.021197705
ISIC_4281444,0.029002294
ISIC_4281475,0.054658085
ISIC_4282399,0.6261925
ISIC_4285809,0.03697227
ISIC_4286823,0.036332127
ISIC_4286970,0.06805516
ISIC_4288417,0.025212348
ISIC_4288887,0.023142843
ISIC_4289007,0.03969605
ISIC_4290148,0.02794343
ISIC_4290649,0.020638365
ISIC_4290765,0.03219289
ISIC_4291126,0.07209635
ISIC_4291256,0.029213514
ISIC_4293728,0.20746927
ISIC_4294619,0.023672791
ISIC_4296526,0.21100016
ISIC_4296557,0.026759043
ISIC_4296605,0.025481863
ISIC_4298340,0.020588817
ISIC_4298748,0.01997825
ISIC_4299653,0.023430375
ISIC_4300625,0.029100271
ISIC_4300846,0.025968404
ISIC_4301916,0.021824086
ISIC_4302347,0.022609778
ISIC_4302545,0.028784284
ISIC_4303326,0.023101358
ISIC_4304252,0.023576675
ISIC_4305063,0.021268709
ISIC_4305480,0.030007638
ISIC_4305950,0.020257663
ISIC_4305990,0.030560618
ISIC_4308112,0.021816473
ISIC_4308121,0.031096186
ISIC_4309705,0.024213638
ISIC_4309998,0.027776081
ISIC_4311189,0.022254644
ISIC_4312311,0.021664541
ISIC_4312836,0.023809312
ISIC_4313110,0.027394967
ISIC_4313333,0.022576569
ISIC_4313524,0.021088352
ISIC_4314656,0.021568833
ISIC_4316187,0.032296006
ISIC_4316707,0.01870047
ISIC_4316825,0.03373377
ISIC_4317606,0.026159152
ISIC_4318321,0.020518117
ISIC_4318387,0.020025909
ISIC_4319839,0.017894335
ISIC_4320065,0.22725223
ISIC_4323634,0.024949508
ISIC_4323977,0.016440904
ISIC_4324467,0.024228912
ISIC_4327951,0.01936813
ISIC_4327964,0.026853586
ISIC_4328195,0.017550135
ISIC_4328291,0.02382609
ISIC_4330485,0.022929182
ISIC_4331890,0.022508273
ISIC_4332322,0.027851915
ISIC_4332568,0.023019008
ISIC_4332761,0.027695823
ISIC_4333529,0.023559164
ISIC_4333983,0.018624807
ISIC_4334505,0.022939341
ISIC_4336438,0.027291968
ISIC_4337115,0.026924081
ISIC_4339577,0.04419653
ISIC_4339700,0.029076604
ISIC_4341449,0.05595516
ISIC_4341708,0.028047705
ISIC_4342558,0.027042288
ISIC_4342571,0.020106215
ISIC_4342824,0.021578522
ISIC_4342825,0.039444387
ISIC_4343422,0.05840547
ISIC_4344663,0.027449477
ISIC_4345309,0.037818242
ISIC_4346003,0.023412315
ISIC_4347483,0.019397639
ISIC_4347871,0.01902962
ISIC_4348477,0.093144156
ISIC_4350452,0.022164254
ISIC_4351185,0.022371106
ISIC_4351557,0.024012063
ISIC_4352355,0.025712045
ISIC_4353465,0.14909641
ISIC_4355988,0.021709405
ISIC_4356606,0.028740909
ISIC_4356936,0.023956036
ISIC_4358060,0.027990503
ISIC_4359352,0.88639396
ISIC_4359722,0.020303613
ISIC_4360093,0.02128632
ISIC_4360109,0.039061595
ISIC_4361210,0.023870254
ISIC_4361794,0.033592492
ISIC_4364994,0.026105419
ISIC_4365909,0.028151793
ISIC_4367244,0.025581691
ISIC_4369210,0.021570992
ISIC_4370063,0.019510565
ISIC_4371027,0.025155382
ISIC_4372186,0.02545803
ISIC_4373405,0.025514722
ISIC_4373849,0.046391077
ISIC_4374956,0.037209198
ISIC_4375150,0.022906046
ISIC_4376572,0.027953587
ISIC_4377671,0.02738012
ISIC_4379101,0.022424016
ISIC_4380375,0.022128306
ISIC_4381076,0.027656702
ISIC_4382016,0.021660333
ISIC_4382420,0.027259283
ISIC_4382778,0.018273072
ISIC_4383639,0.027610423
ISIC_4384149,0.02119452
ISIC_4384631,0.018772377
ISIC_4385492,0.023720143
ISIC_4387462,0.040416002
ISIC_4387742,0.021412758
ISIC_4388407,0.02036035
ISIC_4388816,0.025230728
ISIC_4389169,0.07905559
ISIC_4389340,0.03223016
ISIC_4390313,0.030660048
ISIC_4390316,0.028265905
ISIC_4390998,0.021480506
ISIC_4391116,0.021107854
ISIC_4391377,0.02249732
ISIC_4392497,0.09996274
ISIC_4394485,0.024803162
ISIC_4394582,0.1779607
ISIC_4394742,0.025914619
ISIC_4395233,0.018559663
ISIC_4395261,0.030678062
ISIC_4397375,0.025363898
ISIC_4397698,0.019732557
ISIC_4398252,0.0229172
ISIC_4398558,0.030464482
ISIC_4398622,0.04548729
ISIC_4399176,0.03686892
ISIC_4399932,0.02794465
ISIC_4400063,0.05067306
ISIC_4400253,0.025784126
ISIC_4402343,0.022132246
ISIC_4402945,0.037534323
ISIC_4403324,0.03156104
ISIC_4403513,0.036785573
ISIC_4405508,0.02775525
ISIC_4405616,0.018743305
ISIC_4408816,0.52413225
ISIC_4410698,0.034412347
ISIC_4411659,0.019479912
ISIC_4411770,0.020631976
ISIC_4413303,0.019628726
ISIC_4415527,0.021141553
ISIC_4415966,0.04620772
ISIC_4416068,0.19946718
ISIC_4416545,0.9296344
ISIC_4416593,0.019140964
ISIC_4416877,0.027983809
ISIC_4417378,0.022285003
ISIC_4418073,0.024278698
ISIC_4419718,0.028607583
ISIC_4420890,0.21344346
ISIC_4420896,0.069271475
ISIC_4421057,0.05117555
ISIC_4421591,0.02724092
ISIC_4422392,0.14665213
ISIC_4422783,0.07653318
ISIC_4422883,0.02195263
ISIC_4423021,0.5082699
ISIC_4423247,0.04620055
ISIC_4424749,0.017971614
ISIC_4424842,0.024462527
ISIC_4426517,0.033219725
ISIC_4426615,0.024110341
ISIC_4427247,0.20919779
ISIC_4428229,0.020198217
ISIC_4430138,0.022086577
ISIC_4430541,0.026653625
ISIC_4431794,0.30729517
ISIC_4431911,0.0340208
ISIC_4432275,0.028939612
ISIC_4433231,0.020793416
ISIC_4433924,0.03183401
ISIC_4435605,0.1009807
ISIC_4438148,0.031495456
ISIC_4438918,0.021285655
ISIC_4441113,0.026324505
ISIC_4442628,0.02416593
ISIC_4442884,0.022717256
ISIC_4443268,0.02415668
ISIC_4443863,0.025175357
ISIC_4444024,0.024067493
ISIC_4445424,0.0241497
ISIC_4447049,0.02340613
ISIC_4448264,0.022336192
ISIC_4448639,0.022047587
ISIC_4449076,0.019797416
ISIC_4450042,0.02158421
ISIC_4450547,0.026869882
ISIC_4452104,0.022681857
ISIC_4454742,0.03307837
ISIC_4455115,0.03447574
ISIC_4455746,0.023999043
ISIC_4457555,0.033975545
ISIC_4458059,0.18896204
ISIC_4458497,0.02319405
ISIC_4458831,0.019346397
ISIC_4459057,0.034375962
ISIC_4459725,0.027634911
ISIC_4460315,0.04469934
ISIC_4461030,0.022099327
ISIC_4461248,0.043550357
ISIC_4461807,0.023012605
ISIC_4461960,0.03085931
ISIC_4462747,0.02713815
ISIC_4462816,0.027982289
ISIC_4463349,0.026364261
ISIC_4463514,0.026433365
ISIC_4464075,0.032810323
ISIC_4464420,0.018726043
ISIC_4464801,0.023692103
ISIC_4465069,0.019532286
ISIC_4466015,0.029217586
ISIC_4467036,0.020359313
ISIC_4467370,0.023823958
ISIC_4467372,0.091600426
ISIC_4467804,0.020029858
ISIC_4468350,0.14476082
ISIC_4468975,0.0389258
ISIC_4469799,0.030918991
ISIC_4470148,0.024976129
