image_name,target
ISIC_3174720,0.027198944
ISIC_3174785,0.07551383
ISIC_3176675,0.03105598
ISIC_3177052,0.028755879
ISIC_3177069,0.037090324
ISIC_3177698,0.035585083
ISIC_3178144,0.025258712
ISIC_3178424,0.02750847
ISIC_3178543,0.32996774
ISIC_3182083,0.03051589
ISIC_3182255,0.030732494
ISIC_3182801,0.02465869
ISIC_3183568,0.028412314
ISIC_3187460,0.042119995
ISIC_3187793,0.02273941
ISIC_3188729,0.03053483
ISIC_3189157,0.02630847
ISIC_3191573,0.027080022
ISIC_3191607,0.02659226
ISIC_3192101,0.028732743
ISIC_3192643,0.027457118
ISIC_3192921,0.030477285
ISIC_3193225,0.028530004
ISIC_3193920,0.02610269
ISIC_3194283,0.027316203
ISIC_3196004,0.028036721
ISIC_3197088,0.033715945
ISIC_3197746,0.026609486
ISIC_3197993,0.037679635
ISIC_3198399,0.027525
ISIC_3199911,0.028982734
ISIC_3201901,0.08624614
ISIC_3202345,0.02361279
ISIC_3203927,0.05970968
ISIC_3204260,0.03475907
ISIC_3205427,0.028697535
ISIC_3205459,0.029079923
ISIC_3205782,0.04072077
ISIC_3206928,0.034694254
ISIC_3207205,0.02788766
ISIC_3207493,0.039216824
ISIC_3208994,0.025195409
ISIC_3209674,0.026261637
ISIC_3209894,0.050430838
ISIC_3210122,0.030771827
ISIC_3210295,0.03493265
ISIC_3211391,0.0809558
ISIC_3212230,0.02862957
ISIC_3214327,0.02201245
ISIC_3216128,0.09864456
ISIC_3216253,0.027360672
ISIC_3216427,0.02816025
ISIC_3217879,0.02448677
ISIC_3217925,0.0335513
ISIC_3221148,0.032373242
ISIC_3221360,0.026208526
ISIC_3221941,0.05021451
ISIC_3222250,0.04180559
ISIC_3222834,0.031029582
ISIC_3223029,0.026243225
ISIC_3223721,0.036495253
ISIC_3224219,0.119347505
ISIC_3224330,0.027614431
ISIC_3224580,0.03173343
ISIC_3226112,0.70371544
ISIC_3226250,0.027388515
ISIC_3227329,0.026767887
ISIC_3228270,0.03063354
ISIC_3228719,0.030299593
ISIC_3230995,0.050164524
ISIC_3231134,0.027699454
ISIC_3231416,0.023479857
ISIC_3231502,0.2575848
ISIC_3232262,0.035870284
ISIC_3233449,0.024150105
ISIC_3233743,0.03902859
ISIC_3235082,0.04985878
ISIC_3235363,0.038660638
ISIC_3238192,0.027329873
ISIC_3240195,0.029599614
ISIC_3242339,0.050552472
ISIC_3242898,0.22050843
ISIC_3243743,0.029021773
ISIC_3243897,0.027266162
ISIC_3245209,0.041422877
ISIC_3248430,0.20572944
ISIC_3249191,0.026668418
ISIC_3249230,0.034056183
ISIC_3249625,0.04591499
ISIC_3250051,0.030607425
ISIC_3250526,0.027115082
ISIC_3252554,0.10217005
ISIC_3254014,0.029374257
ISIC_3254862,0.032699894
ISIC_3256190,0.026651587
ISIC_3258116,0.030795125
ISIC_3260623,0.4098065
ISIC_3260889,0.027695628
ISIC_3263214,0.04005085
ISIC_3263776,0.03097575
ISIC_3264572,0.027621131
ISIC_3265261,0.03340788
ISIC_3265514,0.030315075
ISIC_3265972,0.028359056
ISIC_3266762,0.029229546
ISIC_3266844,0.031069655
ISIC_3269036,0.029800296
ISIC_3269752,0.03056528
ISIC_3270093,0.029638302
ISIC_3270286,0.02550672
ISIC_3270302,0.04652859
ISIC_3272340,0.024497533
ISIC_3273365,0.021684892
ISIC_3273639,0.029708862
ISIC_3274488,0.034149755
ISIC_3276396,0.026274892
ISIC_3277191,0.025998283
ISIC_3280235,0.033509526
ISIC_3280384,0.08097745
ISIC_3280922,0.02933207
ISIC_3280956,0.052460212
ISIC_3281246,0.026562229
ISIC_3281881,0.02813271
ISIC_3283688,0.08925693
ISIC_3284664,0.031825162
ISIC_3284703,0.030532993
ISIC_3288360,0.049464118
ISIC_3292354,0.05611367
ISIC_3292979,0.038529884
ISIC_3293577,0.03786977
ISIC_3294265,0.056245055
ISIC_3295388,0.02783844
ISIC_3295754,0.028181296
ISIC_3296102,0.029797334
ISIC_3297611,0.050446853
ISIC_3299103,0.028613009
ISIC_3299574,0.029805558
ISIC_3301470,0.031684477
ISIC_3301584,0.055777527
ISIC_3301814,0.039353024
ISIC_3303838,0.029425118
ISIC_3304326,0.025775068
ISIC_3304841,0.028323054
ISIC_3307624,0.024712492
ISIC_3308101,0.027523035
ISIC_3308539,0.030900007
ISIC_3309618,0.13153517
ISIC_3310208,0.028202439
ISIC_3310253,0.032951664
ISIC_3310351,0.02486061
ISIC_3311446,0.039960917
ISIC_3314065,0.031336185
ISIC_3314917,0.028309371
ISIC_3316818,0.025126569
ISIC_3317133,0.026516194
ISIC_3317890,0.031177675
ISIC_3318037,0.02891952
ISIC_3319446,0.047603335
ISIC_3319746,0.031857137
ISIC_3319944,0.026784835
ISIC_3323718,0.028301802
ISIC_3326069,0.03011756
ISIC_3327215,0.024752574
ISIC_3327858,0.032709967
ISIC_3327932,0.035841517
ISIC_3328981,0.028275143
ISIC_3329504,0.028494928
ISIC_3330108,0.025763966
ISIC_3330580,0.034232613
ISIC_3330773,0.058789164
ISIC_3331297,0.037040487
ISIC_3332378,0.045272626
ISIC_3332687,0.029409718
ISIC_3332946,0.030880189
ISIC_3334793,0.02920432
ISIC_3335017,0.051890172
ISIC_3335184,0.0449966
ISIC_3335904,0.046305582
ISIC_3337583,0.027092824
ISIC_3340562,0.030186469
ISIC_3341347,0.031941377
ISIC_3343138,0.023007799
ISIC_3343372,0.03127381
ISIC_3345936,0.023989998
ISIC_3346413,0.022973204
ISIC_3347331,0.023595663
ISIC_3348364,0.026690975
ISIC_3349006,0.04701536
ISIC_3349193,0.031030288
ISIC_3350064,0.02773925
ISIC_3350312,0.032754447
ISIC_3350366,0.02744457
ISIC_3353247,0.03127409
ISIC_3356592,0.027768798
ISIC_3357794,0.030516546
ISIC_3357803,0.03242852
ISIC_3359726,0.029156456
ISIC_3359950,0.03204305
ISIC_3360195,0.034988947
ISIC_3361906,0.20041454
ISIC_3362179,0.028062055
ISIC_3362408,0.032284103
ISIC_3363437,0.038922027
ISIC_3364143,0.032565407
ISIC_3371618,0.035780273
ISIC_3372201,0.12924254
ISIC_3373667,0.046477657
ISIC_3373821,0.030911626
ISIC_3374030,0.029694475
ISIC_3374412,0.029525569
ISIC_3374972,0.029374432
ISIC_3377854,0.044092625
ISIC_3378318,0.07169166
ISIC_3378470,0.025236778
ISIC_3379289,0.048076924
ISIC_3379679,0.029249359
ISIC_3379766,0.032896098
ISIC_3379782,0.040499076
ISIC_3380844,0.03320862
ISIC_3381859,0.030647783
ISIC_3382817,0.033203077
ISIC_3383442,0.031512216
ISIC_3383938,0.031788472
ISIC_3389048,0.026291557
ISIC_3390258,0.02605155
ISIC_3392039,0.02847375
ISIC_3392622,0.036598228
ISIC_3393209,0.02856124
ISIC_3393442,0.11922053
ISIC_3394090,0.059327018
ISIC_3395453,0.026756812
ISIC_3397549,0.028501673
ISIC_3401258,0.029026594
ISIC_3402403,0.024311643
ISIC_3402626,0.027471842
ISIC_3402640,0.035028055
ISIC_3404515,0.026792638
ISIC_3405704,0.122747965
ISIC_3406505,0.028181212
ISIC_3406688,0.029041996
ISIC_3407682,0.023286685
ISIC_3408262,0.032035943
ISIC_3409294,0.036527947
ISIC_3412012,0.7113434
ISIC_3412626,0.03997922
ISIC_3414807,0.030751001
ISIC_3415159,0.025944686
ISIC_3417723,0.027192883
ISIC_3418755,0.028273435
ISIC_3419045,0.09331517
ISIC_3420136,0.033739682
ISIC_3420737,0.029141571
ISIC_3421393,0.033830613
ISIC_3421658,0.053008605
ISIC_3422999,0.02832583
ISIC_3423176,0.02740816
ISIC_3424542,0.029971337
ISIC_3425357,0.04599385
ISIC_3426239,0.030646032
ISIC_3426652,0.02668632
ISIC_3427395,0.065201476
ISIC_3429651,0.029632626
ISIC_3430660,0.033331707
ISIC_3433692,0.031825744
ISIC_3433708,0.027214022
ISIC_3433727,0.030176105
ISIC_3433909,0.06467609
ISIC_3434018,0.269703
ISIC_3434879,0.036921795
ISIC_3437859,0.03165323
ISIC_3438023,0.04333002
ISIC_3438368,0.05548255
ISIC_3438565,0.02900545
ISIC_3441090,0.25552863
ISIC_3442265,0.02909922
ISIC_3442805,0.032869607
ISIC_3443692,0.051767617
ISIC_3445802,0.02610569
ISIC_3447520,0.06395625
ISIC_3447914,0.04164888
ISIC_3447990,0.029720778
ISIC_3448149,0.030583873
ISIC_3448670,0.026242701
ISIC_3449240,0.026788462
ISIC_3449582,0.03541179
ISIC_3449602,0.03534459
ISIC_3450017,0.21208416
ISIC_3450067,0.027434679
ISIC_3450983,0.12287878
ISIC_3451012,0.04849591
ISIC_3451175,0.02634912
ISIC_3451507,0.042813715
ISIC_3452839,0.029056301
ISIC_3455140,0.04722332
ISIC_3457077,0.03450722
ISIC_3458396,0.02560751
ISIC_3459670,0.032077786
ISIC_3459856,0.028128345
ISIC_3460127,0.028782763
ISIC_3464219,0.025565343
ISIC_3464225,0.051992092
ISIC_3466071,0.035045817
ISIC_3466188,0.031056028
ISIC_3466571,0.040315505
ISIC_3469005,0.030055985
ISIC_3469516,0.04388236
ISIC_3469595,0.04050147
ISIC_3470805,0.026347918
ISIC_3478008,0.029155526
ISIC_3478382,0.032617807
ISIC_3478788,0.064935416
ISIC_3481229,0.03603753
ISIC_3481499,0.28058898
ISIC_3481778,0.03149939
ISIC_3483100,0.030396663
ISIC_3483280,0.027350128
ISIC_3483521,0.028118677
ISIC_3485414,0.062091485
ISIC_3485976,0.033731375
ISIC_3488803,0.026763879
ISIC_3489151,0.0312849
ISIC_3489184,0.027676793
ISIC_3490275,0.03354241
ISIC_3491221,0.027900694
ISIC_3491478,0.027841354
ISIC_3493834,0.02577006
ISIC_3493888,0.02632601
ISIC_3496996,0.02901915
ISIC_3498847,0.026281295
ISIC_3499096,0.031545505
ISIC_3499287,0.042371087
ISIC_3501266,0.03424168
ISIC_3503673,0.02706964
ISIC_3504251,0.066151574
ISIC_3505673,0.027203042
ISIC_3506170,0.032024477
ISIC_3506189,0.04130069
ISIC_3506334,0.029552305
ISIC_3507357,0.030376095
ISIC_3508787,0.03093409
ISIC_3509298,0.028974766
ISIC_3509813,0.030900516
ISIC_3510420,0.09691015
ISIC_3510753,0.029718935
ISIC_3511448,0.03307056
ISIC_3512113,0.028606543
ISIC_3512857,0.08603525
ISIC_3513671,0.042528935
ISIC_3514171,0.03009681
ISIC_3514405,0.062369548
ISIC_3517002,0.043190718
ISIC_3517843,0.026907064
ISIC_3518063,0.03771261
ISIC_3519356,0.02695899
ISIC_3520797,0.028227534
ISIC_3520935,0.6273139
ISIC_3521944,0.023999713
ISIC_3522002,0.026897054
ISIC_3524072,0.034706715
ISIC_3524316,0.17550886
ISIC_3524850,0.045913905
ISIC_3525133,0.0310181
ISIC_3525685,0.030979985
ISIC_3527350,0.025692968
ISIC_3528123,0.030634055
ISIC_3529946,0.02836991
ISIC_3531790,0.029523497
ISIC_3533009,0.030243322
ISIC_3533339,0.028694343
ISIC_3533428,0.048585452
ISIC_3533937,0.09233677
ISIC_3535619,0.049459644
ISIC_3535724,0.024650205
ISIC_3537248,0.29673442
ISIC_3537350,0.028186642
ISIC_3537735,0.027484927
ISIC_3537941,0.031675242
ISIC_3538455,0.026755659
ISIC_3539380,0.23927751
ISIC_3541142,0.07342322
ISIC_3541283,0.04562315
ISIC_3547590,0.07465576
ISIC_3548128,0.02742568
ISIC_3549355,0.03724917
ISIC_3549689,0.027172823
ISIC_3549882,0.027759375
ISIC_3550074,0.02765703
ISIC_3550301,0.031821284
ISIC_3550427,0.045688335
ISIC_3552980,0.026100082
ISIC_3553158,0.031691454
ISIC_3554298,0.029319132
ISIC_3554304,0.047720857
ISIC_3554670,0.03838992
ISIC_3555756,0.027842367
ISIC_3556228,0.027607955
ISIC_3556753,0.040208653
ISIC_3557281,0.030251134
ISIC_3557534,0.026072627
ISIC_3560072,0.029832097
ISIC_3560198,0.029820953
ISIC_3560684,0.052570447
ISIC_3560802,0.06438011
ISIC_3561053,0.05336973
ISIC_3562440,0.029380443
ISIC_3563115,0.03138164
ISIC_3563608,0.12052353
ISIC_3566408,0.03146873
ISIC_3566617,0.03449237
ISIC_3566932,0.028611567
ISIC_3568616,0.028909378
ISIC_3570453,0.027995622
ISIC_3570575,0.3548449
ISIC_3571509,0.05883649
ISIC_3571742,0.030094948
ISIC_3571995,0.052187573
ISIC_3572785,0.025556965
ISIC_3572903,0.048142433
ISIC_3572943,0.02948444
ISIC_3572957,0.035225052
ISIC_3573529,0.0783434
ISIC_3574848,0.036915503
ISIC_3574927,0.032059707
ISIC_3575125,0.030565009
ISIC_3575423,0.033434138
ISIC_3575838,0.036833476
ISIC_3575894,0.024002085
ISIC_3575990,0.068281725
ISIC_3576876,0.22001518
ISIC_3577035,0.029020973
ISIC_3577605,0.026545271
ISIC_3577723,0.06023555
ISIC_3580555,0.024176706
ISIC_3581673,0.028709864
ISIC_3581674,0.18133397
ISIC_3582682,0.03064416
ISIC_3582780,0.082720414
ISIC_3583925,0.027978346
ISIC_3584949,0.04088469
ISIC_3586356,0.046369266
ISIC_3587688,0.02767464
ISIC_3588671,0.025847664
ISIC_3588706,0.033652574
ISIC_3588900,0.03071178
ISIC_3589090,0.029098168
ISIC_3590140,0.032824002
ISIC_3592077,0.025948238
ISIC_3592668,0.030206366
ISIC_3592904,0.026254553
ISIC_3594259,0.17366014
ISIC_3594380,0.04389482
ISIC_3594585,0.036468964
ISIC_3596358,0.026161425
ISIC_3597076,0.042900898
ISIC_3597077,0.030020585
ISIC_3597421,0.051900994
ISIC_3597521,0.02933414
ISIC_3597902,0.026201405
ISIC_3598152,0.025915409
ISIC_3598655,0.029333796
ISIC_3599510,0.029925594
ISIC_3599685,0.025544168
ISIC_3600277,0.026821287
ISIC_3600426,0.032288164
ISIC_3601241,0.025897091
ISIC_3601244,0.02479398
ISIC_3602878,0.030544743
ISIC_3606311,0.028756347
ISIC_3607787,0.06724435
ISIC_3608296,0.07373022
ISIC_3608624,0.030096354
ISIC_3609057,0.02747063
ISIC_3610082,0.030086722
ISIC_3610466,0.026745467
ISIC_3611733,0.025664054
ISIC_3612582,0.029500337
ISIC_3613018,0.033006262
ISIC_3614842,0.0247355
ISIC_3615032,0.02814597
ISIC_3616064,0.027577488
ISIC_3616494,0.027034288
ISIC_3616814,0.031438824
ISIC_3616871,0.031109009
ISIC_3617966,0.03401324
ISIC_3619413,0.033524465
ISIC_3620608,0.034237653
ISIC_3622629,0.026986053
ISIC_3623502,0.03241157
ISIC_3624468,0.028757272
ISIC_3624539,0.025974786
ISIC_3624619,0.030168006
ISIC_3625801,0.028332364
ISIC_3625918,0.02996626
ISIC_3626651,0.062210962
ISIC_3627405,0.055045728
ISIC_3628995,0.02903623
ISIC_3630213,0.027287673
ISIC_3631216,0.030119348
ISIC_3632526,0.027914355
ISIC_3632698,0.027228117
ISIC_3633213,0.025714284
ISIC_3633517,0.029479926
ISIC_3634305,0.031712715
ISIC_3636661,0.05407866
ISIC_3636847,0.031171713
ISIC_3637224,0.072692305
ISIC_3637357,0.046540704
ISIC_3637548,0.026844356
ISIC_3637868,0.03739995
ISIC_3637971,0.027270785
ISIC_3639434,0.033130992
ISIC_3641432,0.028141266
ISIC_3641962,0.048167948
ISIC_3642019,0.042818833
ISIC_3642221,0.02869276
ISIC_3646060,0.036606178
ISIC_3648148,0.032734886
ISIC_3649426,0.04779107
ISIC_3649855,0.0423329
ISIC_3649896,0.029664565
ISIC_3650471,0.025344372
ISIC_3651579,0.031827036
ISIC_3653199,0.034106597
ISIC_3653457,0.03242954
ISIC_3656476,0.029427215
ISIC_3656810,0.030562628
ISIC_3658500,0.025875749
ISIC_3659414,0.028286165
ISIC_3659526,0.029034426
ISIC_3660114,0.026330972
ISIC_3663431,0.043502677
ISIC_3664196,0.035855733
ISIC_3664322,0.027431486
ISIC_3665246,0.050499324
ISIC_3666418,0.052477594
ISIC_3666465,0.027773656
ISIC_3666478,0.03041917
ISIC_3666967,0.5914152
ISIC_3667740,0.026437677
ISIC_3668633,0.02536685
ISIC_3668920,0.030471582
ISIC_3669370,0.14360423
ISIC_3669944,0.038502604
ISIC_3670111,0.029070508
ISIC_3671995,0.030300353
ISIC_3673079,0.041903
ISIC_3673788,0.025345394
ISIC_3674160,0.027277946
ISIC_3674524,0.032423392
ISIC_3674608,0.02852181
ISIC_3674742,0.034936074
ISIC_3674889,0.032352258
ISIC_3675678,0.025371213
ISIC_3676288,0.02704659
ISIC_3677404,0.027330989
ISIC_3677875,0.026317129
ISIC_3678349,0.28408492
ISIC_3680848,0.027804451
ISIC_3681319,0.02314835
ISIC_3681605,0.05624937
ISIC_3682397,0.027010135
ISIC_3683317,0.028578129
ISIC_3683466,0.026302634
ISIC_3684862,0.058551636
ISIC_3685534,0.086208686
ISIC_3685585,0.036333628
ISIC_3689081,0.026960025
ISIC_3689093,0.030467017
ISIC_3689121,0.026807545
ISIC_3689148,0.02766561
ISIC_3689236,0.1768863
ISIC_3689290,0.027895274
ISIC_3689531,0.036508895
ISIC_3689836,0.028516883
ISIC_3689915,0.031585254
ISIC_3690426,0.02678172
ISIC_3691906,0.041931897
ISIC_3692505,0.03770204
ISIC_3693659,0.026267443
ISIC_3695954,0.03484206
ISIC_3697615,0.08140636
ISIC_3699368,0.039240852
ISIC_3699566,0.03485395
ISIC_3701760,0.044876885
ISIC_3701864,0.02973239
ISIC_3701985,0.035944723
ISIC_3702535,0.032932945
ISIC_3702871,0.02689179
ISIC_3702918,0.03224615
ISIC_3703228,0.055168185
ISIC_3703571,0.029928438
ISIC_3705025,0.028115088
ISIC_3705644,0.06890047
ISIC_3707387,0.029421901
ISIC_3707677,0.028060365
ISIC_3707681,0.035406645
ISIC_3708780,0.027181998
ISIC_3709384,0.04162179
ISIC_3710118,0.02611546
ISIC_3710566,0.034847394
ISIC_3711604,0.026962126
ISIC_3711637,0.030820163
ISIC_3712623,0.07266932
ISIC_3713204,0.029785162
ISIC_3713521,0.033351127
ISIC_3713800,0.028113766
ISIC_3715808,0.025588538
ISIC_3715917,0.043350935
ISIC_3716403,0.028532881
ISIC_3716896,0.026870722
ISIC_3717405,0.032791644
ISIC_3718570,0.028761143
ISIC_3718778,0.027250538
ISIC_3719206,0.03095821
ISIC_3721312,0.030302873
ISIC_3721415,0.025690643
ISIC_3722094,0.04268358
ISIC_3722127,0.035802003
ISIC_3722660,0.025359707
ISIC_3723953,0.04344775
ISIC_3724889,0.043834276
ISIC_3724952,0.026709205
ISIC_3725123,0.14381473
ISIC_3727502,0.025814481
ISIC_3730304,0.039724067
ISIC_3731024,0.02867555
ISIC_3733949,0.03365521
ISIC_3734151,0.026713962
ISIC_3735686,0.026145585
ISIC_3735739,0.02844383
ISIC_3735944,0.033432193
ISIC_3736099,0.46052933
ISIC_3737914,0.02632438
ISIC_3738610,0.026938286
ISIC_3740111,0.027124567
ISIC_3740887,0.025169665
ISIC_3742754,0.027101202
ISIC_3744551,0.032613803
ISIC_3744571,0.038235072
ISIC_3744712,0.038305096
ISIC_3744890,0.02596643
ISIC_3745982,0.02817281
ISIC_3746770,0.033310343
ISIC_3747046,0.031025495
ISIC_3751401,0.027097274
ISIC_3751463,0.03337134
ISIC_3751922,0.030524857
ISIC_3752717,0.028211765
ISIC_3752905,0.027568169
ISIC_3753916,0.03550735
ISIC_3754496,0.069569156
ISIC_3757475,0.04173234
ISIC_3759005,0.06056516
ISIC_3759225,0.025605094
ISIC_3760239,0.13475038
ISIC_3760758,0.028156709
ISIC_3761263,0.07193253
ISIC_3761540,0.030194428
ISIC_3764100,0.045280408
ISIC_3764369,0.027784958
ISIC_3765611,0.028261976
ISIC_3765694,0.07128902
ISIC_3765884,0.02695573
ISIC_3766707,0.03750116
ISIC_3768327,0.029162722
ISIC_3769075,0.027767614
ISIC_3770681,0.023813877
ISIC_3771998,0.037626453
ISIC_3772083,0.028338166
ISIC_3773083,0.059798893
ISIC_3773451,0.027106456
ISIC_3774893,0.03656514
ISIC_3775513,0.028163485
ISIC_3778164,0.039827757
ISIC_3778773,0.03602069
ISIC_3781034,0.04233825
ISIC_3783148,0.024471793
ISIC_3784911,0.1744667
ISIC_3784989,0.044080816
ISIC_3785713,0.028688746
ISIC_3785899,0.02807074
ISIC_3789085,0.023474794
ISIC_3790496,0.052636933
ISIC_3790838,0.043070007
ISIC_3793804,0.030780053
ISIC_3794213,0.027392989
ISIC_3795144,0.036178797
ISIC_3795317,0.026038323
ISIC_3796609,0.030787908
ISIC_3796950,0.03445191
ISIC_3797942,0.025772633
ISIC_3798140,0.02604138
ISIC_3801213,0.037462376
ISIC_3802684,0.02950623
ISIC_3802948,0.02821505
ISIC_3803651,0.029775994
ISIC_3803915,0.02487473
ISIC_3804041,0.03921235
ISIC_3804339,0.08209696
ISIC_3805982,0.040120102
ISIC_3807024,0.031513464
ISIC_3807083,0.023216713
ISIC_3808186,0.026044082
ISIC_3809089,0.023034042
ISIC_3809167,0.035693217
ISIC_3809896,0.43050602
ISIC_3809996,0.041103568
ISIC_3810006,0.05618741
ISIC_3810268,0.048903894
ISIC_3810856,0.027099118
ISIC_3811271,0.028041806
ISIC_3811472,0.030204764
ISIC_3812398,0.028422847
ISIC_3812758,0.023532452
ISIC_3812886,0.029345822
ISIC_3813860,0.029833294
ISIC_3814018,0.082383215
ISIC_3815181,0.057542115
ISIC_3815385,0.027760772
ISIC_3817642,0.029405937
ISIC_3817681,0.030035753
ISIC_3817768,0.032770798
ISIC_3818797,0.05129876
ISIC_3819363,0.034610353
ISIC_3819475,0.027239485
ISIC_3819795,0.029620126
ISIC_3820411,0.075276285
ISIC_3821169,0.05625681
ISIC_3821340,0.07824897
ISIC_3822511,0.038182672
ISIC_3822853,0.028192025
ISIC_3823520,0.028414523
ISIC_3823679,0.028350363
ISIC_3824624,0.03745171
ISIC_3825521,0.030011354
ISIC_3825943,0.05243289
ISIC_3826140,0.029754212
ISIC_3828283,0.027489562
ISIC_3828515,0.023533532
ISIC_3828853,0.032268744
ISIC_3828870,0.021762842
ISIC_3829545,0.030498028
ISIC_3829596,0.02797448
ISIC_3829724,0.031540595
ISIC_3832497,0.026585974
ISIC_3832930,0.023711829
ISIC_3833945,0.026252443
ISIC_3834329,0.028972091
ISIC_3834484,0.14951093
ISIC_3834937,0.05844529
ISIC_3835548,0.027731748
ISIC_3835821,0.028812218
ISIC_3837036,0.026670747
ISIC_3837251,0.024329267
ISIC_3840152,0.037635654
ISIC_3840945,0.030752359
ISIC_3841665,0.025730561
ISIC_3843316,0.0625516
ISIC_3843986,0.026284976
ISIC_3845109,0.032124743
ISIC_3848861,0.028803624
ISIC_3849267,0.027846744
ISIC_3849492,0.030008946
ISIC_3849841,0.024786772
ISIC_3852390,0.037845973
ISIC_3852835,0.030963816
ISIC_3853277,0.026917696
ISIC_3853490,0.025699817
ISIC_3854848,0.03362451
ISIC_3855425,0.025816469
ISIC_3855503,0.036164645
ISIC_3858353,0.1233797
ISIC_3859655,0.027394634
ISIC_3861014,0.030273242
ISIC_3861559,0.059384193
ISIC_3862727,0.024258103
ISIC_3864247,0.036940154
ISIC_3864836,0.028802926
ISIC_3866165,0.026180815
ISIC_3867821,0.023086814
ISIC_3869132,0.029038487
ISIC_3869964,0.44765475
ISIC_3870547,0.027143097
ISIC_3870631,0.029984672
ISIC_3870921,0.025955047
ISIC_3870937,0.029384542
ISIC_3871000,0.026716804
ISIC_3871644,0.030115299
ISIC_3872067,0.029475711
ISIC_3872083,0.028408308
ISIC_3872285,0.029146805
ISIC_3874776,0.042125273
ISIC_3875284,0.032326974
ISIC_3875740,0.024806663
ISIC_3876748,0.02483696
ISIC_3878964,0.031079307
ISIC_3879484,0.038961206
ISIC_3879706,0.025882807
ISIC_3879850,0.0322207
ISIC_3880022,0.1676905
ISIC_3881363,0.027950713
ISIC_3881407,0.03710583
ISIC_3881920,0.030756988
ISIC_3882145,0.025492055
ISIC_3883112,0.02681366
ISIC_3883117,0.02917084
ISIC_3883220,0.02775181
ISIC_3883863,0.033630308
ISIC_3884398,0.027858844
ISIC_3884657,0.03437218
ISIC_3885191,0.03896252
ISIC_3887326,0.030526867
ISIC_3887998,0.08873005
ISIC_3889035,0.028598975
ISIC_3890626,0.077353135
ISIC_3891628,0.03581728
ISIC_3891712,0.029819498
ISIC_3893736,0.10009759
ISIC_3895426,0.70116687
ISIC_3895545,0.036609687
ISIC_3897619,0.030039864
ISIC_3897640,0.02680872
ISIC_3897997,0.024650576
ISIC_3898382,0.026451442
ISIC_3898500,0.035280954
ISIC_3899765,0.03936694
ISIC_3899827,0.033799335
ISIC_3901033,0.027336922
ISIC_3901048,0.034994617
ISIC_3901209,0.036692087
ISIC_3901291,0.032342568
ISIC_3903912,0.032162532
ISIC_3904848,0.029521808
ISIC_3907519,0.03383458
ISIC_3908014,0.025172735
ISIC_3908046,0.033142623
ISIC_3909787,0.02484516
ISIC_3911173,0.030298471
ISIC_3912698,0.027291289
ISIC_3912898,0.030841317
ISIC_3913043,0.027161332
ISIC_3914490,0.024553757
ISIC_3914712,0.028258773
ISIC_3916591,0.035887823
ISIC_3918613,0.026415657
ISIC_3918617,0.17161453
ISIC_3918811,0.017878741
ISIC_3920311,0.027105296
ISIC_3920748,0.03114497
ISIC_3921222,0.042424556
ISIC_3922363,0.031056948
ISIC_3923249,0.033548355
ISIC_3923398,0.043706115
ISIC_3924003,0.028585503
ISIC_3924221,0.044464543
ISIC_3925647,0.033684257
ISIC_3926962,0.036398984
ISIC_3927334,0.02933951
ISIC_3928059,0.029329767
ISIC_3928185,0.041266833
ISIC_3928327,0.040002394
ISIC_3930196,0.039231934
ISIC_3931939,0.034561172
ISIC_3932160,0.03195276
ISIC_3933701,0.02663289
ISIC_3934096,0.028975114
ISIC_3934137,0.022938104
ISIC_3935836,0.028245004
ISIC_3937563,0.10194229
ISIC_3937767,0.045770213
ISIC_3939975,0.02794138
ISIC_3940305,0.04583376
ISIC_3943687,0.03225779
ISIC_3944323,0.046590317
ISIC_3945172,0.029195836
ISIC_3945700,0.12461883
ISIC_3945945,0.02986856
ISIC_3946584,0.029655721
ISIC_3947097,0.031868543
ISIC_3947454,0.07438241
ISIC_3948484,0.04716326
ISIC_3949431,0.028144289
ISIC_3949543,0.03615586
ISIC_3951164,0.029605227
ISIC_3951614,0.025923217
ISIC_3952076,0.03214054
ISIC_3954011,0.04559781
ISIC_3955981,0.033443548
ISIC_3956322,0.029682284
ISIC_3956959,0.028922472
ISIC_3957302,0.030195069
ISIC_3958018,0.025537586
ISIC_3958469,0.028226608
ISIC_3958513,0.02863163
