image_name,target
ISIC_2972178,0.017696992
ISIC_2973598,0.012633535
ISIC_2973910,0.017841412
ISIC_2974420,0.052579727
ISIC_2976697,0.020889191
ISIC_2976936,0.03624822
ISIC_2979177,0.061124
ISIC_2979296,0.015031919
ISIC_2982140,0.03112319
ISIC_2985099,0.017467914
ISIC_2987555,0.019129962
ISIC_2988031,0.022982314
ISIC_2988842,0.025632277
ISIC_2989863,0.02291906
ISIC_2990790,0.021890556
ISIC_2990982,0.014533189
ISIC_2992298,0.02229776
ISIC_2994593,0.03197307
ISIC_2995410,0.036004428
ISIC_2995868,0.77939004
ISIC_2996554,0.015029198
ISIC_2997653,0.026215337
ISIC_2999870,0.016845714
ISIC_3000694,0.033618465
ISIC_3001010,0.011174286
ISIC_3001416,0.020725278
ISIC_3001939,0.020326214
ISIC_3003131,0.04994119
ISIC_3004197,0.012860604
ISIC_3004536,0.022047825
ISIC_3006001,0.012793192
ISIC_3006353,0.030612912
ISIC_3006985,0.015712779
ISIC_3009035,0.015672604
ISIC_3010124,0.018330948
ISIC_3010492,0.0143969385
ISIC_3013153,0.014061475
ISIC_3016106,0.01561001
ISIC_3016243,0.090317145
ISIC_3016409,0.065360606
ISIC_3017624,0.025012111
ISIC_3017944,0.012079431
ISIC_3018548,0.008900454
ISIC_3018869,0.011557217
ISIC_3019231,0.019500919
ISIC_3019849,0.015849536
ISIC_3021712,0.07945313
ISIC_3024297,0.014466733
ISIC_3025125,0.02816926
ISIC_3025179,0.023584245
ISIC_3025776,0.018789526
ISIC_3026294,0.02983969
ISIC_3026301,0.024485135
ISIC_3029757,0.013860236
ISIC_3031742,0.024376897
ISIC_3034071,0.023900788
ISIC_3034194,0.020722948
ISIC_3034496,0.03969296
ISIC_3034590,0.051817574
ISIC_3034634,0.13480972
ISIC_3035013,0.019745877
ISIC_3035671,0.015718253
ISIC_3035934,0.013848296
ISIC_3036806,0.017115064
ISIC_3038801,0.018607313
ISIC_3040215,0.01449711
ISIC_3046579,0.031655315
ISIC_3046977,0.01465121
ISIC_3048391,0.018440232
ISIC_3048601,0.035308696
ISIC_3049863,0.018528093
ISIC_3050025,0.014965977
ISIC_3050241,0.0156174395
ISIC_3050256,0.011702024
ISIC_3050591,0.12126918
ISIC_3050726,0.16496025
ISIC_3051087,0.036067236
ISIC_3051428,0.017271182
ISIC_3052742,0.019305456
ISIC_3053615,0.0155929485
ISIC_3054208,0.022035351
ISIC_3055086,0.020861706
ISIC_3056153,0.024735872
ISIC_3056816,0.020735182
ISIC_3056827,0.026458498
ISIC_3057291,0.023185905
ISIC_3057622,0.015970936
ISIC_3059224,0.015946234
ISIC_3059916,0.13144387
ISIC_3060142,0.038213592
ISIC_3060292,0.014062708
ISIC_3061295,0.03152607
ISIC_3061715,0.057441175
ISIC_3061920,0.021602299
ISIC_3063951,0.014498457
ISIC_3064913,0.016670942
ISIC_3065173,0.06515719
ISIC_3066210,0.035896264
ISIC_3067112,0.026396792
ISIC_3069602,0.06507231
ISIC_3073305,0.06910477
ISIC_3073626,0.020927446
ISIC_3073822,0.019090889
ISIC_3075041,0.016163083
ISIC_3077337,0.021462401
ISIC_3077737,0.02142877
ISIC_3078390,0.026801601
ISIC_3078669,0.05443766
ISIC_3078876,0.012371323
ISIC_3080264,0.01041422
ISIC_3080291,0.016795743
ISIC_3080994,0.090538494
ISIC_3081722,0.04754923
ISIC_3082434,0.01630079
ISIC_3082829,0.01785401
ISIC_3083302,0.009964307
ISIC_3084021,0.021318905
ISIC_3085039,0.046591014
ISIC_3086004,0.013426067
ISIC_3086392,0.022097195
ISIC_3086566,0.014353399
ISIC_3086993,0.016909339
ISIC_3088239,0.025122708
ISIC_3089241,0.01654362
ISIC_3090818,0.0865728
ISIC_3091500,0.015320486
ISIC_3091594,0.023249028
ISIC_3091968,0.014037288
ISIC_3091975,0.028890291
ISIC_3092993,0.014331227
ISIC_3093141,0.014722518
ISIC_3096116,0.01931689
ISIC_3097494,0.017659923
ISIC_3100039,0.01021434
ISIC_3100274,0.037445057
ISIC_3100359,0.017161477
ISIC_3100379,0.014733959
ISIC_3100433,0.019033445
ISIC_3100513,0.011588027
ISIC_3101113,0.026871582
ISIC_3101558,0.017136844
ISIC_3105094,0.018438725
ISIC_3105463,0.046702947
ISIC_3105863,0.029497892
ISIC_3106083,0.02891941
ISIC_3109975,0.024216106
ISIC_3111332,0.023296004
ISIC_3112707,0.01987451
ISIC_3113447,0.02229202
ISIC_3114484,0.015452545
ISIC_3115114,0.026197879
ISIC_3115397,0.028987236
ISIC_3115713,0.021154461
ISIC_3116793,0.022577137
ISIC_3117522,0.011888442
ISIC_3118476,0.017240355
ISIC_3119515,0.017408878
ISIC_3125596,0.021232525
ISIC_3127583,0.040805332
ISIC_3127993,0.027320314
ISIC_3129234,0.020434506
ISIC_3130286,0.021403842
ISIC_3130826,0.01798393
ISIC_3133510,0.018452697
ISIC_3135659,0.01905751
ISIC_3135797,0.01130817
ISIC_3136416,0.022647416
ISIC_3136517,0.01312648
ISIC_3137228,0.02202781
ISIC_3138826,0.020089826
ISIC_3139801,0.024181072
ISIC_3140781,0.021755792
ISIC_3140894,0.0442465
ISIC_3143496,0.011966682
ISIC_3143811,0.042274494
ISIC_3144013,0.031100906
ISIC_3144497,0.019268017
ISIC_3147141,0.03142189
ISIC_3148766,0.016904317
ISIC_3149300,0.03257199
ISIC_3150364,0.018914048
ISIC_3150831,0.017527465
ISIC_3151136,0.015236874
ISIC_3151787,0.014955243
ISIC_3152647,0.012974682
ISIC_3152679,0.017494824
ISIC_3156629,0.016758893
ISIC_3156673,0.042910665
ISIC_3157196,0.014530025
ISIC_3157212,0.011034407
ISIC_3157966,0.024429064
ISIC_3158528,0.1224621
ISIC_3159265,0.039964702
ISIC_3160330,0.019028237
ISIC_3160366,0.021001602
ISIC_3161587,0.105064526
ISIC_3162378,0.016891107
ISIC_3162471,0.014421815
ISIC_3162606,0.015349542
ISIC_3163483,0.013571911
ISIC_3164325,0.017291129
ISIC_3164346,0.011981612
ISIC_3164996,0.021317977
ISIC_3165142,0.021394027
ISIC_3166213,0.018408125
ISIC_3166913,0.018390846
ISIC_3169364,0.016683646
ISIC_3169421,0.013425991
ISIC_3169710,0.015191696
ISIC_3169779,0.016348451
ISIC_3170107,0.106493704
ISIC_3170352,0.020490812
ISIC_3171000,0.024874495
ISIC_3172378,0.014901151
ISIC_3173748,0.017812395
ISIC_3174508,0.023478294
ISIC_3174659,0.017878009
ISIC_3174720,0.018629063
ISIC_3174785,0.047566447
ISIC_3176675,0.018379567
ISIC_3177052,0.024646847
ISIC_3177069,0.036013484
ISIC_3177698,0.024889473
ISIC_3178144,0.012920122
ISIC_3178424,0.017494662
ISIC_3178543,0.112671755
ISIC_3182083,0.026762888
ISIC_3182255,0.061788466
ISIC_3182801,0.022467487
ISIC_3183568,0.031187613
ISIC_3187460,0.0148892775
ISIC_3187793,0.023028145
ISIC_3188729,0.021836083
ISIC_3189157,0.011784019
ISIC_3191573,0.015819
ISIC_3191607,0.013275755
ISIC_3192101,0.015447414
ISIC_3192643,0.012925754
ISIC_3192921,0.02330236
ISIC_3193225,0.024230044
ISIC_3193920,0.012843034
ISIC_3194283,0.020769486
ISIC_3196004,0.012497159
ISIC_3197088,0.017222263
ISIC_3197746,0.023610651
ISIC_3197993,0.0344378
ISIC_3198399,0.013351911
ISIC_3199911,0.026569927
ISIC_3201901,0.07297177
ISIC_3202345,0.03734623
ISIC_3203927,0.022922121
ISIC_3204260,0.02707088
ISIC_3205427,0.014353516
ISIC_3205459,0.012007598
ISIC_3205782,0.02006472
ISIC_3206928,0.034145497
ISIC_3207205,0.016545635
ISIC_3207493,0.016091075
ISIC_3208994,0.014321948
ISIC_3209674,0.015529705
ISIC_3209894,0.03298288
ISIC_3210122,0.020228984
ISIC_3210295,0.035489883
ISIC_3211391,0.02212606
ISIC_3212230,0.017501073
ISIC_3214327,0.013586828
ISIC_3216128,0.4291715
ISIC_3216253,0.018963225
ISIC_3216427,0.029732278
ISIC_3217879,0.022205964
ISIC_3217925,0.034942467
ISIC_3221148,0.024359828
ISIC_3221360,0.015534829
ISIC_3221941,0.03402338
ISIC_3222250,0.26289284
ISIC_3222834,0.053020712
ISIC_3223029,0.014280116
ISIC_3223721,0.026591199
ISIC_3224219,0.64971185
ISIC_3224330,0.017200643
ISIC_3224580,0.0123965675
ISIC_3226112,0.7908446
ISIC_3226250,0.013362714
ISIC_3227329,0.025125965
ISIC_3228270,0.01740405
ISIC_3228719,0.052418463
ISIC_3230995,0.021930337
ISIC_3231134,0.018714115
ISIC_3231416,0.012936726
ISIC_3231502,0.60644954
ISIC_3232262,0.08197586
ISIC_3233449,0.011976413
ISIC_3233743,0.04508473
ISIC_3235082,0.038174752
ISIC_3235363,0.02599027
ISIC_3238192,0.018780602
ISIC_3240195,0.031117506
ISIC_3242339,0.021874622
ISIC_3242898,0.040825285
ISIC_3243743,0.020792669
ISIC_3243897,0.01083033
ISIC_3245209,0.050399512
ISIC_3248430,0.040699616
ISIC_3249191,0.01704789
ISIC_3249230,0.014169773
ISIC_3249625,0.013738007
ISIC_3250051,0.0321719
ISIC_3250526,0.011298533
ISIC_3252554,0.06481241
ISIC_3254014,0.014383843
ISIC_3254862,0.011088639
ISIC_3256190,0.018105948
ISIC_3258116,0.01271909
ISIC_3260623,0.0746364
ISIC_3260889,0.013277481
ISIC_3263214,0.023827288
ISIC_3263776,0.013938319
ISIC_3264572,0.010281359
ISIC_3265261,0.03517053
ISIC_3265514,0.04668094
ISIC_3265972,0.010177927
ISIC_3266762,0.03479646
ISIC_3266844,0.044460636
ISIC_3269036,0.014581839
ISIC_3269752,0.048839875
ISIC_3270093,0.022665009
ISIC_3270286,0.014992208
ISIC_3270302,0.040948115
ISIC_3272340,0.017781986
ISIC_3273365,0.021337517
ISIC_3273639,0.013570466
ISIC_3274488,0.022570595
ISIC_3276396,0.013821825
ISIC_3277191,0.017008217
ISIC_3280235,0.022229956
ISIC_3280384,0.09635987
ISIC_3280922,0.031621616
ISIC_3280956,0.05222104
ISIC_3281246,0.015833808
ISIC_3281881,0.013429467
ISIC_3283688,0.061304413
ISIC_3284664,0.18533893
ISIC_3284703,0.030972892
ISIC_3288360,0.051100094
ISIC_3292354,0.039921705
ISIC_3292979,0.018525667
ISIC_3293577,0.024326343
ISIC_3294265,0.024855237
ISIC_3295388,0.013023464
ISIC_3295754,0.029178837
ISIC_3296102,0.015186519
ISIC_3297611,0.11464907
ISIC_3299103,0.023877682
ISIC_3299574,0.014417469
ISIC_3301470,0.027872749
ISIC_3301584,0.122858845
ISIC_3301814,0.036554776
ISIC_3303838,0.016839907
ISIC_3304326,0.016010515
ISIC_3304841,0.049429927
ISIC_3307624,0.010060123
ISIC_3308101,0.018359397
ISIC_3308539,0.029192567
ISIC_3309618,0.072980404
ISIC_3310208,0.018969238
ISIC_3310253,0.01613776
ISIC_3310351,0.013228805
ISIC_3311446,0.019467976
ISIC_3314065,0.032766096
ISIC_3314917,0.013030182
ISIC_3316818,0.020015882
ISIC_3317133,0.018616242
ISIC_3317890,0.017963646
ISIC_3318037,0.015624874
ISIC_3319446,0.06375757
ISIC_3319746,0.013389517
ISIC_3319944,0.018387312
ISIC_3323718,0.016465
ISIC_3326069,0.01247213
ISIC_3327215,0.016443908
ISIC_3327858,0.024708012
ISIC_3327932,0.026644077
ISIC_3328981,0.015905187
ISIC_3329504,0.018247694
ISIC_3330108,0.015372204
ISIC_3330580,0.012365285
ISIC_3330773,0.04828448
ISIC_3331297,0.021033984
ISIC_3332378,0.034558803
ISIC_3332687,0.021222124
ISIC_3332946,0.01714514
ISIC_3334793,0.015622144
ISIC_3335017,0.026402466
ISIC_3335184,0.1948863
ISIC_3335904,0.16638781
ISIC_3337583,0.014171534
ISIC_3340562,0.01624743
ISIC_3341347,0.013069356
ISIC_3343138,0.016854715
ISIC_3343372,0.029567467
ISIC_3345936,0.01617355
ISIC_3346413,0.017812569
ISIC_3347331,0.019801995
ISIC_3348364,0.017461672
ISIC_3349006,0.029389927
ISIC_3349193,0.02806271
ISIC_3350064,0.014234241
ISIC_3350312,0.037228517
ISIC_3350366,0.012942563
ISIC_3353247,0.014678109
ISIC_3356592,0.022782193
ISIC_3357794,0.04009395
ISIC_3357803,0.019533547
ISIC_3359726,0.02174263
ISIC_3359950,0.024618022
ISIC_3360195,0.038062587
ISIC_3361906,0.11507105
ISIC_3362179,0.011419463
ISIC_3362408,0.013924126
ISIC_3363437,0.022846617
ISIC_3364143,0.042424288
ISIC_3371618,0.016262196
ISIC_3372201,0.057775397
ISIC_3373667,0.026147537
ISIC_3373821,0.07143321
ISIC_3374030,0.016935412
ISIC_3374412,0.018983264
ISIC_3374972,0.020074598
ISIC_3377854,0.07365535
ISIC_3378318,0.027024865
ISIC_3378470,0.012493351
ISIC_3379289,0.046176028
ISIC_3379679,0.017555691
ISIC_3379766,0.01504374
ISIC_3379782,0.027792653
ISIC_3380844,0.019927915
ISIC_3381859,0.020688344
ISIC_3382817,0.016067283
ISIC_3383442,0.011593668
ISIC_3383938,0.014221663
ISIC_3389048,0.02433596
ISIC_3390258,0.036848214
ISIC_3392039,0.012536135
ISIC_3392622,0.075316176
ISIC_3393209,0.015653193
ISIC_3393442,0.56023306
ISIC_3394090,0.076595195
ISIC_3395453,0.012099307
ISIC_3397549,0.01846446
ISIC_3401258,0.011320776
ISIC_3402403,0.028247029
ISIC_3402626,0.013520601
ISIC_3402640,0.024382854
ISIC_3404515,0.021040753
ISIC_3405704,0.27202484
ISIC_3406505,0.01807782
ISIC_3406688,0.023597453
ISIC_3407682,0.01710914
ISIC_3408262,0.018394046
ISIC_3409294,0.018186174
ISIC_3412012,0.93003
ISIC_3412626,0.026181085
ISIC_3414807,0.019900294
ISIC_3415159,0.01337656
ISIC_3417723,0.015173797
ISIC_3418755,0.012227642
ISIC_3419045,0.063231096
ISIC_3420136,0.018066796
ISIC_3420737,0.020318607
ISIC_3421393,0.024215503
ISIC_3421658,0.021481186
ISIC_3422999,0.020024896
ISIC_3423176,0.012826889
ISIC_3424542,0.021980159
ISIC_3425357,0.030684812
ISIC_3426239,0.016240634
ISIC_3426652,0.015777312
ISIC_3427395,0.10890903
ISIC_3429651,0.012156233
ISIC_3430660,0.013376663
ISIC_3433692,0.034635182
ISIC_3433708,0.012040072
ISIC_3433727,0.019024117
ISIC_3433909,0.08340456
ISIC_3434018,0.49772948
ISIC_3434879,0.02552456
ISIC_3437859,0.02817086
ISIC_3438023,0.02195653
ISIC_3438368,0.287865
ISIC_3438565,0.019043181
ISIC_3441090,0.034350608
ISIC_3442265,0.015679073
ISIC_3442805,0.026822835
ISIC_3443692,0.05814663
ISIC_3445802,0.010767221
ISIC_3447520,0.020721698
ISIC_3447914,0.0153177325
ISIC_3447990,0.014288952
ISIC_3448149,0.017663533
ISIC_3448670,0.028422426
ISIC_3449240,0.010707682
ISIC_3449582,0.026314452
ISIC_3449602,0.028155891
ISIC_3450017,0.057846546
ISIC_3450067,0.016375922
ISIC_3450983,0.075043574
ISIC_3451012,0.019420983
ISIC_3451175,0.013612568
ISIC_3451507,0.015217458
ISIC_3452839,0.018042546
ISIC_3455140,0.019142088
ISIC_3457077,0.017935371
ISIC_3458396,0.011919709
ISIC_3459670,0.16485542
ISIC_3459856,0.019805564
ISIC_3460127,0.020971695
ISIC_3464219,0.014442644
ISIC_3464225,0.020099081
ISIC_3466071,0.019292284
ISIC_3466188,0.016552877
ISIC_3466571,0.05771505
ISIC_3469005,0.022096023
ISIC_3469516,0.043671884
ISIC_3469595,0.02361376
ISIC_3470805,0.020336064
ISIC_3478008,0.014168098
ISIC_3478382,0.016452378
ISIC_3478788,0.022713082
ISIC_3481229,0.02215486
ISIC_3481499,0.54499805
ISIC_3481778,0.010902539
ISIC_3483100,0.025633764
ISIC_3483280,0.026125971
ISIC_3483521,0.01882595
ISIC_3485414,0.06884499
ISIC_3485976,0.02576603
ISIC_3488803,0.017506618
ISIC_3489151,0.023049382
ISIC_3489184,0.029443465
ISIC_3490275,0.015843363
ISIC_3491221,0.018869095
ISIC_3491478,0.022928968
ISIC_3493834,0.012800183
ISIC_3493888,0.01549321
ISIC_3496996,0.018447502
ISIC_3498847,0.012122754
ISIC_3499096,0.025645107
ISIC_3499287,0.47185996
ISIC_3501266,0.01625088
ISIC_3503673,0.015754612
ISIC_3504251,0.054284863
ISIC_3505673,0.012520886
ISIC_3506170,0.022841379
ISIC_3506189,0.030966876
ISIC_3506334,0.020080654
ISIC_3507357,0.0158686
ISIC_3508787,0.013319459
ISIC_3509298,0.015585592
ISIC_3509813,0.012494126
ISIC_3510420,0.039280053
ISIC_3510753,0.01197382
ISIC_3511448,0.009222305
ISIC_3512113,0.040966596
ISIC_3512857,0.09522801
ISIC_3513671,0.037398625
ISIC_3514171,0.023586608
ISIC_3514405,0.05734364
ISIC_3517002,0.033331513
ISIC_3517843,0.015243581
ISIC_3518063,0.021355981
ISIC_3519356,0.021293236
ISIC_3520797,0.022377737
ISIC_3520935,0.10262021
ISIC_3521944,0.029926125
ISIC_3522002,0.01592162
ISIC_3524072,0.025884565
ISIC_3524316,0.10709677
ISIC_3524850,0.03443502
ISIC_3525133,0.05288427
ISIC_3525685,0.019632723
ISIC_3527350,0.015101335
ISIC_3528123,0.011170661
ISIC_3529946,0.014987226
ISIC_3531790,0.01712648
ISIC_3533009,0.01516471
ISIC_3533339,0.011377639
ISIC_3533428,0.043798298
ISIC_3533937,0.0977241
ISIC_3535619,0.040821217
ISIC_3535724,0.012841141
ISIC_3537248,0.21770002
ISIC_3537350,0.012432844
ISIC_3537735,0.013547802
ISIC_3537941,0.0172632
ISIC_3538455,0.014542258
ISIC_3539380,0.07065712
ISIC_3541142,0.10578577
ISIC_3541283,0.13989896
ISIC_3547590,0.044163708
ISIC_3548128,0.014178448
ISIC_3549355,0.035964586
ISIC_3549689,0.011022324
ISIC_3549882,0.01495326
ISIC_3550074,0.010104719
ISIC_3550301,0.016923804
ISIC_3550427,0.17117648
ISIC_3552980,0.024709897
ISIC_3553158,0.024295911
ISIC_3554298,0.039802935
ISIC_3554304,0.3050003
ISIC_3554670,0.01807172
ISIC_3555756,0.02090891
ISIC_3556228,0.010353387
ISIC_3556753,0.01765772
ISIC_3557281,0.013322753
ISIC_3557534,0.013517043
ISIC_3560072,0.01608794
ISIC_3560198,0.017076438
ISIC_3560684,0.05275051
ISIC_3560802,0.067283474
ISIC_3561053,0.21022554
ISIC_3562440,0.015963353
ISIC_3563115,0.020881923
ISIC_3563608,0.062775835
ISIC_3566408,0.01847736
ISIC_3566617,0.015612857
ISIC_3566932,0.01777329
ISIC_3568616,0.019976933
ISIC_3570453,0.036133282
ISIC_3570575,0.69397855
ISIC_3571509,0.24297386
ISIC_3571742,0.015639218
ISIC_3571995,0.025974875
ISIC_3572785,0.013055374
ISIC_3572903,0.0850665
ISIC_3572943,0.01908971
ISIC_3572957,0.014034341
ISIC_3573529,0.021624945
ISIC_3574848,0.04139366
ISIC_3574927,0.023851357
ISIC_3575125,0.024135064
ISIC_3575423,0.018451978
ISIC_3575838,0.022916673
ISIC_3575894,0.023293369
ISIC_3575990,0.032253664
ISIC_3576876,0.15361452
ISIC_3577035,0.017325899
ISIC_3577605,0.011548084
ISIC_3577723,0.05738929
ISIC_3580555,0.014868651
ISIC_3581673,0.020577826
ISIC_3581674,0.09540293
ISIC_3582682,0.017940093
ISIC_3582780,0.060620125
ISIC_3583925,0.011213578
ISIC_3584949,0.021114016
ISIC_3586356,0.026380887
ISIC_3587688,0.016606318
ISIC_3588671,0.0147147225
ISIC_3588706,0.021461075
ISIC_3588900,0.013531782
ISIC_3589090,0.019997638
ISIC_3590140,0.01589349
ISIC_3592077,0.010729369
ISIC_3592668,0.011709767
ISIC_3592904,0.018787738
ISIC_3594259,0.06285958
ISIC_3594380,0.061486952
ISIC_3594585,0.10109914
ISIC_3596358,0.024989309
ISIC_3597076,0.021149391
ISIC_3597077,0.030303214
ISIC_3597421,0.020545583
ISIC_3597521,0.01407311
ISIC_3597902,0.018240683
ISIC_3598152,0.020728895
ISIC_3598655,0.01451905
ISIC_3599510,0.019148475
ISIC_3599685,0.016723223
ISIC_3600277,0.019379625
ISIC_3600426,0.023135062
ISIC_3601241,0.013738711
ISIC_3601244,0.013148318
ISIC_3602878,0.019338671
ISIC_3606311,0.02187534
ISIC_3607787,0.079791635
ISIC_3608296,0.026228514
ISIC_3608624,0.015039062
ISIC_3609057,0.02028661
ISIC_3610082,0.013628394
ISIC_3610466,0.016959263
ISIC_3611733,0.013678572
ISIC_3612582,0.018170085
ISIC_3613018,0.020580495
ISIC_3614842,0.016070051
ISIC_3615032,0.02291871
ISIC_3616064,0.015068676
ISIC_3616494,0.0135995895
ISIC_3616814,0.02389575
ISIC_3616871,0.02541848
ISIC_3617966,0.015514652
ISIC_3619413,0.013286773
ISIC_3620608,0.01877576
ISIC_3622629,0.013134244
ISIC_3623502,0.016985673
ISIC_3624468,0.013071334
ISIC_3624539,0.0121057825
ISIC_3624619,0.014309717
ISIC_3625801,0.011088215
ISIC_3625918,0.018522574
ISIC_3626651,0.03414525
ISIC_3627405,0.023933237
ISIC_3628995,0.029676614
ISIC_3630213,0.018613419
ISIC_3631216,0.026036432
ISIC_3632526,0.014715799
ISIC_3632698,0.016261166
ISIC_3633213,0.009952338
ISIC_3633517,0.012267937
ISIC_3634305,0.035115246
ISIC_3636661,0.026230656
ISIC_3636847,0.03182417
ISIC_3637224,0.03505081
ISIC_3637357,0.012360851
ISIC_3637548,0.015030454
ISIC_3637868,0.026536472
ISIC_3637971,0.01775152
ISIC_3639434,0.04901814
ISIC_3641432,0.01931962
ISIC_3641962,0.018808808
ISIC_3642019,0.1942861
ISIC_3642221,0.01609405
ISIC_3646060,0.045507796
ISIC_3648148,0.04070893
ISIC_3649426,0.045613423
ISIC_3649855,0.028724344
ISIC_3649896,0.0191218
ISIC_3650471,0.014807808
ISIC_3651579,0.01599707
ISIC_3653199,0.0342474
ISIC_3653457,0.015043849
ISIC_3656476,0.027568135
ISIC_3656810,0.012672261
ISIC_3658500,0.0231946
ISIC_3659414,0.015553576
ISIC_3659526,0.03695292
ISIC_3660114,0.027180027
ISIC_3663431,0.025610067
ISIC_3664196,0.037594467
ISIC_3664322,0.013670973
ISIC_3665246,0.040352575
ISIC_3666418,0.017066004
ISIC_3666465,0.02839253
ISIC_3666478,0.012929443
ISIC_3666967,0.7679724
ISIC_3667740,0.029062605
ISIC_3668633,0.012521329
ISIC_3668920,0.029983312
ISIC_3669370,0.1980659
ISIC_3669944,0.022339867
ISIC_3670111,0.018587546
ISIC_3671995,0.02456787
ISIC_3673079,0.034725353
ISIC_3673788,0.016513953
ISIC_3674160,0.014345083
ISIC_3674524,0.019574357
ISIC_3674608,0.017568082
ISIC_3674742,0.020283727
ISIC_3674889,0.015547861
ISIC_3675678,0.01612754
ISIC_3676288,0.0242158
ISIC_3677404,0.12100412
ISIC_3677875,0.019808482
ISIC_3678349,0.35478324
ISIC_3680848,0.019978827
ISIC_3681319,0.014212222
ISIC_3681605,0.058448773
ISIC_3682397,0.016585657
ISIC_3683317,0.015588559
ISIC_3683466,0.011539942
ISIC_3684862,0.03499907
ISIC_3685534,0.062285565
ISIC_3685585,0.01281169
ISIC_3689081,0.012423585
ISIC_3689093,0.017725933
ISIC_3689121,0.017761111
ISIC_3689148,0.019397922
ISIC_3689236,0.19335611
ISIC_3689290,0.017208762
ISIC_3689531,0.028828124
ISIC_3689836,0.022545097
ISIC_3689915,0.021455655
ISIC_3690426,0.023601234
ISIC_3691906,0.022249483
ISIC_3692505,0.073630214
ISIC_3693659,0.014997442
ISIC_3695954,0.024132475
ISIC_3697615,0.08196015
ISIC_3699368,0.04656475
ISIC_3699566,0.0157224
ISIC_3701760,0.052102864
ISIC_3701864,0.014330991
ISIC_3701985,0.02119561
ISIC_3702535,0.019884435
ISIC_3702871,0.013460176
ISIC_3702918,0.025679642
ISIC_3703228,0.083109975
ISIC_3703571,0.019574529
ISIC_3705025,0.019468414
ISIC_3705644,0.0493469
ISIC_3707387,0.043272465
ISIC_3707677,0.017855322
ISIC_3707681,0.03202536
ISIC_3708780,0.013906123
ISIC_3709384,0.03457578
ISIC_3710118,0.02109269
ISIC_3710566,0.02163119
ISIC_3711604,0.015536137
ISIC_3711637,0.011840509
ISIC_3712623,0.043595377
ISIC_3713204,0.02477507
ISIC_3713521,0.0171648
ISIC_3713800,0.011745097
ISIC_3715808,0.01781529
ISIC_3715917,0.028434841
ISIC_3716403,0.017992184
ISIC_3716896,0.015442408
ISIC_3717405,0.041164294
ISIC_3718570,0.019827567
ISIC_3718778,0.014628503
ISIC_3719206,0.09580305
ISIC_3721312,0.024865627
ISIC_3721415,0.015580466
ISIC_3722094,0.021260472
ISIC_3722127,0.017934995
ISIC_3722660,0.024573863
ISIC_3723953,0.031074079
ISIC_3724889,0.03556512
ISIC_3724952,0.024525343
ISIC_3725123,0.23249757
ISIC_3727502,0.017105289
ISIC_3730304,0.02320145
ISIC_3731024,0.012548697
ISIC_3733949,0.0260076
ISIC_3734151,0.01819214
ISIC_3735686,0.01483588
ISIC_3735739,0.023045909
ISIC_3735944,0.015180061
ISIC_3736099,0.2515745
ISIC_3737914,0.020505082
ISIC_3738610,0.021677354
ISIC_3740111,0.015084227
ISIC_3740887,0.03053827
ISIC_3742754,0.022983566
ISIC_3744551,0.016911855
ISIC_3744571,0.032545004
ISIC_3744712,0.0742611
ISIC_3744890,0.010043244
ISIC_3745982,0.01829033
ISIC_3746770,0.15078977
ISIC_3747046,0.03894004
ISIC_3751401,0.043922763
ISIC_3751463,0.031852152
ISIC_3751922,0.013438029
ISIC_3752717,0.016150001
ISIC_3752905,0.114913926
ISIC_3753916,0.025983598
ISIC_3754496,0.16672868
ISIC_3757475,0.015928756
ISIC_3759005,0.030113004
ISIC_3759225,0.0124090975
ISIC_3760239,0.045431457
ISIC_3760758,0.016607836
ISIC_3761263,0.028124336
ISIC_3761540,0.01862251
ISIC_3764100,0.047913976
ISIC_3764369,0.016450806
ISIC_3765611,0.023939962
ISIC_3765694,0.08531106
ISIC_3765884,0.022101635
ISIC_3766707,0.0182166
ISIC_3768327,0.013292744
ISIC_3769075,0.044696372
ISIC_3770681,0.011234037
ISIC_3771998,0.016363706
ISIC_3772083,0.018841524
ISIC_3773083,0.02868748
ISIC_3773451,0.0372171
ISIC_3774893,0.008166926
ISIC_3775513,0.014667723
