image_name,target
ISIC_3216128,0.5444011
ISIC_3216253,0.02256743
ISIC_3216427,0.040016383
ISIC_3217879,0.025745839
ISIC_3217925,0.08247525
ISIC_3221148,0.088502705
ISIC_3221360,0.005152752
ISIC_3221941,0.08449476
ISIC_3222250,0.18090671
ISIC_3222834,0.11260574
ISIC_3223029,0.0009722809
ISIC_3223721,0.1890309
ISIC_3224219,0.57329565
ISIC_3224330,0.012080719
ISIC_3224580,0.00861907
ISIC_3226112,0.84144354
ISIC_3226250,0.004117588
ISIC_3227329,0.11489499
ISIC_3228270,0.032078784
ISIC_3228719,0.18385887
ISIC_3230995,0.1866477
ISIC_3231134,0.0016255379
ISIC_3231416,0.009296596
ISIC_3231502,0.5460866
ISIC_3232262,0.50522405
ISIC_3233449,0.0038148363
ISIC_3233743,0.12126506
ISIC_3235082,0.07985554
ISIC_3235363,0.21917154
ISIC_3238192,0.013478279
ISIC_3240195,0.058294665
ISIC_3242339,0.042552482
ISIC_3242898,0.258745
ISIC_3243743,0.03359328
ISIC_3243897,0.0042859614
ISIC_3245209,0.13332477
ISIC_3248430,0.3145032
ISIC_3249191,0.008765618
ISIC_3249230,0.015484601
ISIC_3249625,0.03430931
ISIC_3250051,0.23098274
ISIC_3250526,0.0066069067
ISIC_3252554,0.19793874
ISIC_3254014,0.025571456
ISIC_3254862,0.061351437
ISIC_3256190,0.02454562
ISIC_3258116,0.02145485
ISIC_3260623,0.37878656
ISIC_3260889,0.0028257966
ISIC_3263214,0.112229876
ISIC_3263776,0.07036241
ISIC_3264572,0.055895705
ISIC_3265261,0.19358788
ISIC_3265514,0.17541923
ISIC_3265972,0.006945163
ISIC_3266762,0.029562702
ISIC_3266844,0.036256533
ISIC_3269036,0.007591883
ISIC_3269752,0.17601717
ISIC_3270093,0.054784257
ISIC_3270286,0.011587928
ISIC_3270302,0.18011601
ISIC_3272340,0.0057941675
ISIC_3273365,0.030711055
ISIC_3273639,0.007827272
ISIC_3274488,0.04428636
ISIC_3276396,0.0017991066
ISIC_3277191,0.0054748557
ISIC_3280235,0.09143434
ISIC_3280384,0.2487678
ISIC_3280922,0.07280909
ISIC_3280956,0.29776162
ISIC_3281246,0.012971391
ISIC_3281881,0.066482425
ISIC_3283688,0.3234377
ISIC_3284664,0.5236326
ISIC_3284703,0.025541136
ISIC_3288360,0.20913334
ISIC_3292354,0.09548413
ISIC_3292979,0.097352624
ISIC_3293577,0.08460808
ISIC_3294265,0.0837712
ISIC_3295388,0.002545933
ISIC_3295754,0.028883934
ISIC_3296102,0.048785407
ISIC_3297611,0.28993943
ISIC_3299103,0.0046798387
ISIC_3299574,0.0021241505
ISIC_3301470,0.08933744
ISIC_3301584,0.31877443
ISIC_3301814,0.1501023
ISIC_3303838,0.011926383
ISIC_3304326,0.0027707617
ISIC_3304841,0.0448626
ISIC_3307624,0.018649885
ISIC_3308101,0.03313334
ISIC_3308539,0.24788006
ISIC_3309618,0.31800294
ISIC_3310208,0.057348806
ISIC_3310253,0.03324463
ISIC_3310351,0.013776104
ISIC_3311446,0.023039907
ISIC_3314065,0.08549134
ISIC_3314917,0.012270302
ISIC_3316818,0.009078096
ISIC_3317133,0.0018329024
ISIC_3317890,0.105407715
ISIC_3318037,0.0063367686
ISIC_3319446,0.10508003
ISIC_3319746,0.0847523
ISIC_3319944,0.01449725
ISIC_3323718,0.0072369673
ISIC_3326069,0.020495543
ISIC_3327215,0.008290529
ISIC_3327858,0.15044539
ISIC_3327932,0.16496201
ISIC_3328981,0.017836342
ISIC_3329504,0.006047497
ISIC_3330108,0.029013524
ISIC_3330580,0.022881499
ISIC_3330773,0.28105405
ISIC_3331297,0.0512411
ISIC_3332378,0.13445881
ISIC_3332687,0.055164617
ISIC_3332946,0.006013254
ISIC_3334793,0.038500678
ISIC_3335017,0.05858323
ISIC_3335184,0.040344935
ISIC_3335904,0.28652093
ISIC_3337583,0.0010138849
ISIC_3340562,0.004711926
ISIC_3341347,0.008093287
ISIC_3343138,0.06503918
ISIC_3343372,0.08326432
ISIC_3345936,0.02041635
ISIC_3346413,0.006176541
ISIC_3347331,0.00532945
ISIC_3348364,0.029744586
ISIC_3349006,0.050291657
ISIC_3349193,0.35886693
ISIC_3350064,0.013966302
ISIC_3350312,0.10500512
ISIC_3350366,0.004406879
ISIC_3353247,0.0104576545
ISIC_3356592,0.04633252
ISIC_3357794,0.0051781735
ISIC_3357803,0.14286378
ISIC_3359726,0.04530288
ISIC_3359950,0.04575346
ISIC_3360195,0.14825179
ISIC_3361906,0.5139477
ISIC_3362179,0.0032764773
ISIC_3362408,0.18996339
ISIC_3363437,0.022348026
ISIC_3364143,0.26891005
ISIC_3371618,0.05304872
ISIC_3372201,0.23787777
ISIC_3373667,0.16300236
ISIC_3373821,0.44508418
ISIC_3374030,0.019485801
ISIC_3374412,0.02272893
ISIC_3374972,0.020244926
ISIC_3377854,0.16218229
ISIC_3378318,0.14772718
ISIC_3378470,0.010422319
ISIC_3379289,0.089494936
ISIC_3379679,0.1161868
ISIC_3379766,0.025009334
ISIC_3379782,0.031044632
ISIC_3380844,0.061606895
ISIC_3381859,0.052912354
ISIC_3382817,0.14018591
ISIC_3383442,0.016066572
ISIC_3383938,0.020027032
ISIC_3389048,0.11953953
ISIC_3390258,0.0251982
ISIC_3392039,0.0019452175
ISIC_3392622,0.5953842
ISIC_3393209,0.015580098
ISIC_3393442,0.45134068
ISIC_3394090,0.26952806
ISIC_3395453,0.00938205
ISIC_3397549,0.03270303
ISIC_3401258,0.014208764
ISIC_3402403,0.04329933
ISIC_3402626,0.07905113
ISIC_3402640,0.017203072
ISIC_3404515,0.13762511
ISIC_3405704,0.51902735
ISIC_3406505,0.009050001
ISIC_3406688,0.04221688
ISIC_3407682,0.008203258
ISIC_3408262,0.030879289
ISIC_3409294,0.22763509
ISIC_3412012,0.8726716
ISIC_3412626,0.029541621
ISIC_3414807,0.016913116
ISIC_3415159,0.008176963
ISIC_3417723,0.008898516
ISIC_3418755,0.018184194
ISIC_3419045,0.35550055
ISIC_3420136,0.038678527
ISIC_3420737,0.024213305
ISIC_3421393,0.017343083
ISIC_3421658,0.08664609
ISIC_3422999,0.11342474
ISIC_3423176,0.016778728
ISIC_3424542,0.07068252
ISIC_3425357,0.21781485
ISIC_3426239,0.035417926
ISIC_3426652,0.02687209
ISIC_3427395,0.41337904
ISIC_3429651,0.0022876759
ISIC_3430660,0.031215519
ISIC_3433692,0.38885924
ISIC_3433708,0.0059973993
ISIC_3433727,0.33347368
ISIC_3433909,0.17359495
ISIC_3434018,0.5209286
ISIC_3434879,0.26311705
ISIC_3437859,0.039423913
ISIC_3438023,0.11773316
ISIC_3438368,0.34220698
ISIC_3438565,0.042433333
ISIC_3441090,0.24689345
ISIC_3442265,0.033490587
ISIC_3442805,0.040514458
ISIC_3443692,0.1928037
ISIC_3445802,0.0071344376
ISIC_3447520,0.09383345
ISIC_3447914,0.023118773
ISIC_3447990,0.020923326
ISIC_3448149,0.009912391
ISIC_3448670,0.0025002558
ISIC_3449240,0.0037872593
ISIC_3449582,0.05684327
ISIC_3449602,0.0452321
ISIC_3450017,0.20921786
ISIC_3450067,0.019093653
ISIC_3450983,0.3247477
ISIC_3451012,0.14529225
ISIC_3451175,0.025614956
ISIC_3451507,0.07493716
ISIC_3452839,0.014048169
ISIC_3455140,0.108572535
ISIC_3457077,0.01922667
ISIC_3458396,0.03440235
ISIC_3459670,0.17999952
ISIC_3459856,0.02396979
ISIC_3460127,0.08636149
ISIC_3464219,0.005277077
ISIC_3464225,0.08465091
ISIC_3466071,0.12941448
ISIC_3466188,0.035912663
ISIC_3466571,0.22547956
ISIC_3469005,0.058269095
ISIC_3469516,0.34323215
ISIC_3469595,0.14146967
ISIC_3470805,0.028007895
ISIC_3478008,0.01270781
ISIC_3478382,0.13402297
ISIC_3478788,0.026470462
ISIC_3481229,0.17058761
ISIC_3481499,0.624046
ISIC_3481778,0.027023772
ISIC_3483100,0.009507229
ISIC_3483280,0.070081465
ISIC_3483521,0.04906701
ISIC_3485414,0.20450185
ISIC_3485976,0.1259077
ISIC_3488803,0.014512728
ISIC_3489151,0.009244184
ISIC_3489184,0.080211945
ISIC_3490275,0.02874892
ISIC_3491221,0.051125567
ISIC_3491478,0.11272181
ISIC_3493834,0.0035330255
ISIC_3493888,0.053471763
ISIC_3496996,0.033294003
ISIC_3498847,0.023371816
ISIC_3499096,0.041768003
ISIC_3499287,0.5201407
ISIC_3501266,0.042502612
ISIC_3503673,0.019312719
ISIC_3504251,0.16323143
ISIC_3505673,0.0078047016
ISIC_3506170,0.07840898
ISIC_3506189,0.13125737
ISIC_3506334,0.008460224
ISIC_3507357,0.018487224
ISIC_3508787,0.00637568
ISIC_3509298,0.011206309
ISIC_3509813,0.037467588
ISIC_3510420,0.258633
ISIC_3510753,0.008597721
ISIC_3511448,0.007497102
ISIC_3512113,0.1554539
ISIC_3512857,0.3039147
ISIC_3513671,0.048179656
ISIC_3514171,0.12143794
ISIC_3514405,0.26332787
ISIC_3517002,0.066615365
ISIC_3517843,0.011987905
ISIC_3518063,0.016336283
ISIC_3519356,0.101976745
ISIC_3520797,0.010574907
ISIC_3520935,0.38593915
ISIC_3521944,0.08107529
ISIC_3522002,0.0063311756
ISIC_3524072,0.083856374
ISIC_3524316,0.33630705
ISIC_3524850,0.17389853
ISIC_3525133,0.06949696
ISIC_3525685,0.01726658
ISIC_3527350,0.0035452843
ISIC_3528123,0.00905631
ISIC_3529946,0.022471666
ISIC_3531790,0.017303318
ISIC_3533009,0.061630804
ISIC_3533339,0.03229949
ISIC_3533428,0.36762306
ISIC_3533937,0.29532444
ISIC_3535619,0.1711735
ISIC_3535724,0.004156669
ISIC_3537248,0.49243188
ISIC_3537350,0.00792407
ISIC_3537735,0.0072829225
ISIC_3537941,0.02476708
ISIC_3538455,0.056401033
ISIC_3539380,0.19946648
ISIC_3541142,0.31796128
ISIC_3541283,0.052299034
ISIC_3547590,0.29744023
ISIC_3548128,0.0051994226
ISIC_3549355,0.079957224
ISIC_3549689,0.00090481836
ISIC_3549882,0.010568927
ISIC_3550074,0.04445653
ISIC_3550301,0.008604239
ISIC_3550427,0.26799312
ISIC_3552980,0.009581287
ISIC_3553158,0.01026684
ISIC_3554298,0.012304793
ISIC_3554304,0.5145438
ISIC_3554670,0.072977014
ISIC_3555756,0.032891154
ISIC_3556228,0.002192825
ISIC_3556753,0.05292195
ISIC_3557281,0.015848866
ISIC_3557534,0.0025294125
ISIC_3560072,0.03437671
ISIC_3560198,0.021979263
ISIC_3560684,0.21076827
ISIC_3560802,0.31321076
ISIC_3561053,0.23504992
ISIC_3562440,0.045900345
ISIC_3563115,0.112309955
ISIC_3563608,0.17022699
ISIC_3566408,0.029095948
ISIC_3566617,0.020470321
ISIC_3566932,0.014864971
ISIC_3568616,0.039787304
ISIC_3570453,0.06319911
ISIC_3570575,0.82162076
ISIC_3571509,0.21811187
ISIC_3571742,0.009268354
ISIC_3571995,0.08303713
ISIC_3572785,0.0068077543
ISIC_3572903,0.06235509
ISIC_3572943,0.027954856
ISIC_3572957,0.024819037
ISIC_3573529,0.07717493
ISIC_3574848,0.07343718
ISIC_3574927,0.022843271
ISIC_3575125,0.024629802
ISIC_3575423,0.027962366
ISIC_3575838,0.03801605
ISIC_3575894,0.027187845
ISIC_3575990,0.16168569
ISIC_3576876,0.24675441
ISIC_3577035,0.015369813
ISIC_3577605,0.0029670198
ISIC_3577723,0.30458754
ISIC_3580555,0.052959938
ISIC_3581673,0.037593734
ISIC_3581674,0.29077965
ISIC_3582682,0.0339428
ISIC_3582780,0.28080055
ISIC_3583925,0.0071817837
ISIC_3584949,0.1016595
ISIC_3586356,0.24198651
ISIC_3587688,0.074714504
ISIC_3588671,0.017788848
ISIC_3588706,0.028261999
ISIC_3588900,0.006343832
ISIC_3589090,0.07468563
ISIC_3590140,0.010892908
ISIC_3592077,0.003818363
ISIC_3592668,0.009130021
ISIC_3592904,0.06963068
ISIC_3594259,0.3101785
ISIC_3594380,0.2524338
ISIC_3594585,0.28300592
ISIC_3596358,0.0453644
ISIC_3597076,0.06188348
ISIC_3597077,0.13621132
ISIC_3597421,0.1947916
ISIC_3597521,0.00637568
ISIC_3597902,0.028129557
ISIC_3598152,0.019163808
ISIC_3598655,0.06064999
ISIC_3599510,0.043203633
ISIC_3599685,0.014425148
ISIC_3600277,0.10126958
ISIC_3600426,0.072484106
ISIC_3601241,0.0035769742
ISIC_3601244,0.003275941
ISIC_3602878,0.010840167
ISIC_3606311,0.05201445
ISIC_3607787,0.22543065
ISIC_3608296,0.06725734
ISIC_3608624,0.050233454
ISIC_3609057,0.050792944
ISIC_3610082,0.0118017895
ISIC_3610466,0.03243391
ISIC_3611733,0.0011179149
ISIC_3612582,0.015542914
ISIC_3613018,0.023785332
ISIC_3614842,0.008703361
ISIC_3615032,0.0012385746
ISIC_3616064,0.0015522739
ISIC_3616494,0.03289613
ISIC_3616814,0.057040315
ISIC_3616871,0.026629299
ISIC_3617966,0.07051969
ISIC_3619413,0.0029118955
ISIC_3620608,0.3116549
ISIC_3622629,0.04066475
ISIC_3623502,0.020088097
ISIC_3624468,0.037029732
ISIC_3624539,0.02717788
ISIC_3624619,0.0008607109
ISIC_3625801,0.0011767944
ISIC_3625918,0.04120053
ISIC_3626651,0.18985732
ISIC_3627405,0.06620378
ISIC_3628995,0.054568667
ISIC_3630213,0.067094415
ISIC_3631216,0.090451546
ISIC_3632526,0.045013834
ISIC_3632698,0.001540333
ISIC_3633213,0.0009340346
ISIC_3633517,0.0329403
ISIC_3634305,0.13795477
ISIC_3636661,0.06106469
ISIC_3636847,0.042923868
ISIC_3637224,0.087262355
ISIC_3637357,0.03918013
ISIC_3637548,0.024657378
ISIC_3637868,0.09513774
ISIC_3637971,0.0075024962
ISIC_3639434,0.24319084
ISIC_3641432,0.037302572
ISIC_3641962,0.021765342
ISIC_3642019,0.3218321
ISIC_3642221,0.034320455
ISIC_3646060,0.2755672
ISIC_3648148,0.0848169
ISIC_3649426,0.28945518
ISIC_3649855,0.06873286
ISIC_3649896,0.00690492
ISIC_3650471,0.014376183
ISIC_3651579,0.01050517
ISIC_3653199,0.06388756
ISIC_3653457,0.01625975
ISIC_3656476,0.15414572
ISIC_3656810,0.005790164
ISIC_3658500,0.026814789
ISIC_3659414,0.021722158
ISIC_3659526,0.041529953
ISIC_3660114,0.00654007
ISIC_3663431,0.08150333
ISIC_3664196,0.26190412
ISIC_3664322,0.0062007406
ISIC_3665246,0.20761938
ISIC_3666418,0.08160525
ISIC_3666465,0.102756955
ISIC_3666478,0.004934599
ISIC_3666967,0.707774
ISIC_3667740,0.1041697
ISIC_3668633,0.0605266
ISIC_3668920,0.14509894
ISIC_3669370,0.40419412
ISIC_3669944,0.086001374
ISIC_3670111,0.020683477
ISIC_3671995,0.32739624
ISIC_3673079,0.15536202
ISIC_3673788,0.017049273
ISIC_3674160,0.010100295
ISIC_3674524,0.0105468035
ISIC_3674608,0.011944383
ISIC_3674742,0.03454429
ISIC_3674889,0.020065567
ISIC_3675678,0.03515311
ISIC_3676288,0.010136664
ISIC_3677404,0.2946024
ISIC_3677875,0.007455319
ISIC_3678349,0.52343327
ISIC_3680848,0.04716149
ISIC_3681319,0.013653646
ISIC_3681605,0.16388744
ISIC_3682397,0.00401325
ISIC_3683317,0.042575587
ISIC_3683466,0.00080715615
ISIC_3684862,0.09409749
ISIC_3685534,0.07025033
ISIC_3685585,0.0161544
ISIC_3689081,0.005424708
ISIC_3689093,0.024087528
ISIC_3689121,0.017790148
ISIC_3689148,0.09197586
ISIC_3689236,0.51408166
ISIC_3689290,0.0028381546
ISIC_3689531,0.031966954
ISIC_3689836,0.01185738
ISIC_3689915,0.12355882
ISIC_3690426,0.10136024
ISIC_3691906,0.070369154
ISIC_3692505,0.1409321
ISIC_3693659,0.007947177
ISIC_3695954,0.04720665
ISIC_3697615,0.36985078
ISIC_3699368,0.12007155
ISIC_3699566,0.030687174
ISIC_3701760,0.08617523
ISIC_3701864,0.046293806
ISIC_3701985,0.07343798
ISIC_3702535,0.031346153
ISIC_3702871,0.006349405
ISIC_3702918,0.2902185
ISIC_3703228,0.36522236
ISIC_3703571,0.048081
ISIC_3705025,0.012765209
ISIC_3705644,0.12561645
ISIC_3707387,0.029483855
ISIC_3707677,0.074714266
ISIC_3707681,0.2341708
ISIC_3708780,0.0014724135
ISIC_3709384,0.1229572
ISIC_3710118,0.047897954
ISIC_3710566,0.04372883
ISIC_3711604,0.01877164
ISIC_3711637,0.0024823248
ISIC_3712623,0.26451913
ISIC_3713204,0.091586135
ISIC_3713521,0.03304249
ISIC_3713800,0.0031020641
ISIC_3715808,0.058445226
ISIC_3715917,0.15211749
ISIC_3716403,0.053682607
ISIC_3716896,0.0013196965
ISIC_3717405,0.22462451
ISIC_3718570,0.063591756
ISIC_3718778,0.014700462
ISIC_3719206,0.017662615
ISIC_3721312,0.01082769
ISIC_3721415,0.015272896
ISIC_3722094,0.0646187
ISIC_3722127,0.018576274
ISIC_3722660,0.0181745
ISIC_3723953,0.11658717
ISIC_3724889,0.19183679
ISIC_3724952,0.029652396
ISIC_3725123,0.42072177
ISIC_3727502,0.016827008
ISIC_3730304,0.07554942
ISIC_3731024,0.004392127
ISIC_3733949,0.1630572
ISIC_3734151,0.018698296
ISIC_3735686,0.043559175
ISIC_3735739,0.20038605
ISIC_3735944,0.026765943
ISIC_3736099,0.40527856
ISIC_3737914,0.01591433
ISIC_3738610,0.040641855
ISIC_3740111,0.007849604
ISIC_3740887,0.09759986
ISIC_3742754,0.063650586
ISIC_3744551,0.09839031
ISIC_3744571,0.2805284
ISIC_3744712,0.561574
ISIC_3744890,0.0007805824
ISIC_3745982,0.008675267
ISIC_3746770,0.5189754
ISIC_3747046,0.08907805
ISIC_3751401,0.10510355
ISIC_3751463,0.50603294
ISIC_3751922,0.035138518
ISIC_3752717,0.0019278228
ISIC_3752905,0.36346662
ISIC_3753916,0.23382835
ISIC_3754496,0.19885464
ISIC_3757475,0.16395088
ISIC_3759005,0.20744179
ISIC_3759225,0.0045214095
ISIC_3760239,0.16419116
ISIC_3760758,0.005535831
ISIC_3761263,0.16253906
ISIC_3761540,0.012031327
ISIC_3764100,0.22342686
ISIC_3764369,0.0123923225
ISIC_3765611,0.03711306
ISIC_3765694,0.23901856
ISIC_3765884,0.047236133
ISIC_3766707,0.18617351
ISIC_3768327,0.022065738
ISIC_3769075,0.1643732
ISIC_3770681,0.0018465519
ISIC_3771998,0.013431569
ISIC_3772083,0.03209473
ISIC_3773083,0.22126777
ISIC_3773451,0.11770143
ISIC_3774893,0.014570872
ISIC_3775513,0.045503587
ISIC_3778164,0.07636855
ISIC_3778773,0.048124183
ISIC_3781034,0.09408593
ISIC_3783148,0.0074397027
ISIC_3784911,0.34235418
ISIC_3784989,0.3176588
ISIC_3785713,0.015657753
ISIC_3785899,0.0025846462
ISIC_3789085,0.012945096
ISIC_3790496,0.20629744
ISIC_3790838,0.037106585
ISIC_3793804,0.012341638
ISIC_3794213,0.07952651
ISIC_3795144,0.12927066
ISIC_3795317,0.0034928024
ISIC_3796609,0.0063785515
ISIC_3796950,0.097716354
ISIC_3797942,0.0052739284
ISIC_3798140,0.10395693
ISIC_3801213,0.12359805
ISIC_3802684,0.021345923
ISIC_3802948,0.0040400326
ISIC_3803651,0.02353841
ISIC_3803915,0.0042468905
ISIC_3804041,0.1379943
ISIC_3804339,0.32927078
ISIC_3805982,0.053626835
ISIC_3807024,0.08601978
ISIC_3807083,0.09674478
ISIC_3808186,0.005131612
ISIC_3809089,0.07234707
ISIC_3809167,0.059444476
ISIC_3809896,0.78470486
ISIC_3809996,0.05761859
ISIC_3810006,0.21278016
ISIC_3810268,0.07171432
ISIC_3810856,0.0060698986
ISIC_3811271,0.01818361
ISIC_3811472,0.027082413
ISIC_3812398,0.017143726
ISIC_3812758,0.10928223
ISIC_3812886,0.033031136
ISIC_3813860,0.043284606
ISIC_3814018,0.2405044
ISIC_3815181,0.31021714
ISIC_3815385,0.029411316
ISIC_3817642,0.11952966
ISIC_3817681,0.038318675
ISIC_3817768,0.026513258
ISIC_3818797,0.023504356
ISIC_3819363,0.047094364
ISIC_3819475,0.016377142
ISIC_3819795,0.043111593
ISIC_3820411,0.25471255
ISIC_3821169,0.19892041
ISIC_3821340,0.061935704
ISIC_3822511,0.41617778
ISIC_3822853,0.0016731719
ISIC_3823520,0.0028042693
ISIC_3823679,0.041174155
ISIC_3824624,0.019107888
ISIC_3825521,0.04885887
ISIC_3825943,0.08942995
ISIC_3826140,0.0968256
ISIC_3828283,0.003594319
ISIC_3828515,0.059190016
ISIC_3828853,0.011654328
ISIC_3828870,0.013755818
ISIC_3829545,0.053163063
ISIC_3829596,0.021030566
ISIC_3829724,0.06737312
ISIC_3832497,0.025037596
ISIC_3832930,0.004851242
ISIC_3833945,0.036410123
ISIC_3834329,0.0017732481
ISIC_3834484,0.39956328
ISIC_3834937,0.0740742
ISIC_3835548,0.013547738
ISIC_3835821,0.003905803
ISIC_3837036,0.0357262
ISIC_3837251,0.0022777717
ISIC_3840152,0.09899011
ISIC_3840945,0.04631557
ISIC_3841665,0.014160047
ISIC_3843316,0.2275242
ISIC_3843986,0.0008772711
ISIC_3845109,0.102253206
ISIC_3848861,0.008710395
ISIC_3849267,0.0033070147
ISIC_3849492,0.06416518
ISIC_3849841,0.0023482938
ISIC_3852390,0.025740733
ISIC_3852835,0.08361488
ISIC_3853277,0.008215775
ISIC_3853490,0.022149116
ISIC_3854848,0.0051672063
ISIC_3855425,0.0023889046
ISIC_3855503,0.038912583
ISIC_3858353,0.24442549
ISIC_3859655,0.03564016
ISIC_3861014,0.020995567
ISIC_3861559,0.03726996
ISIC_3862727,0.0012690425
ISIC_3864247,0.14386152
ISIC_3864836,0.018500745
ISIC_3866165,0.005354265
ISIC_3867821,0.0027297635
ISIC_3869132,0.05062306
ISIC_3869964,0.608486
ISIC_3870547,0.06716439
ISIC_3870631,0.013940384
ISIC_3870921,0.006335517
ISIC_3870937,0.053284656
ISIC_3871000,0.033769596
ISIC_3871644,0.07826305
ISIC_3872067,0.009489407
ISIC_3872083,0.08154095
ISIC_3872285,0.07154813
ISIC_3874776,0.15087707
ISIC_3875284,0.018398663
ISIC_3875740,0.029933432
ISIC_3876748,0.072524466
ISIC_3878964,0.02164504
ISIC_3879484,0.1266626
ISIC_3879706,0.17652178
ISIC_3879850,0.025487294
ISIC_3880022,0.3658099
ISIC_3881363,0.005071839
ISIC_3881407,0.0384339
ISIC_3881920,0.061698366
ISIC_3882145,0.011930804
ISIC_3883112,0.016243706
ISIC_3883117,0.023368051
ISIC_3883220,0.0007049342
ISIC_3883863,0.020204058
ISIC_3884398,0.0687227
ISIC_3884657,0.030376285
ISIC_3885191,0.047736853
ISIC_3887326,0.00799638
ISIC_3887998,0.19793184
ISIC_3889035,0.05669853
ISIC_3890626,0.11570188
ISIC_3891628,0.26973578
ISIC_3891712,0.012182017
ISIC_3893736,0.18850999
ISIC_3895426,0.9331475
ISIC_3895545,0.056203526
ISIC_3897619,0.0015824834
ISIC_3897640,0.051234543
ISIC_3897997,0.007854283
ISIC_3898382,0.026476195
ISIC_3898500,0.03067252
ISIC_3899765,0.17926954
ISIC_3899827,0.030388096
ISIC_3901033,0.002054443
ISIC_3901048,0.018648973
ISIC_3901209,0.11193594
ISIC_3901291,0.1979572
ISIC_3903912,0.12658833
ISIC_3904848,0.030800303
ISIC_3907519,0.13206585
ISIC_3908014,0.009152055
ISIC_3908046,0.25084594
ISIC_3909787,0.0026060243
ISIC_3911173,0.075977825
ISIC_3912698,0.009245177
ISIC_3912898,0.117034025
ISIC_3913043,0.041968476
ISIC_3914490,0.035836864
ISIC_3914712,0.014335494
ISIC_3916591,0.016435405
ISIC_3918613,0.006583353
ISIC_3918617,0.27867374
ISIC_3918811,0.106505044
ISIC_3920311,0.0653897
ISIC_3920748,0.34575257
ISIC_3921222,0.24479246
ISIC_3922363,0.09852455
ISIC_3923249,0.0049016275
ISIC_3923398,0.14443617
ISIC_3924003,0.02464213
ISIC_3924221,0.24433689
ISIC_3925647,0.015321801
ISIC_3926962,0.068845324
ISIC_3927334,0.035739798
ISIC_3928059,0.009142508
ISIC_3928185,0.17571948
ISIC_3928327,0.0539413
ISIC_3930196,0.11665221
ISIC_3931939,0.03501317
ISIC_3932160,0.010979583
ISIC_3933701,0.027266204
ISIC_3934096,0.029287687
ISIC_3934137,0.0015740594
ISIC_3935836,0.020744393
ISIC_3937563,0.21283929
ISIC_3937767,0.06576694
ISIC_3939975,0.0421211
ISIC_3940305,0.17210245
ISIC_3943687,0.023341825
ISIC_3944323,0.048149228
ISIC_3945172,0.0063785515
ISIC_3945700,0.1766863
ISIC_3945945,0.011225541
ISIC_3946584,0.013522297
ISIC_3947097,0.010356516
ISIC_3947454,0.1731046
ISIC_3948484,0.117625825
ISIC_3949431,0.016434917
ISIC_3949543,0.099400304
ISIC_3951164,0.15938337
ISIC_3951614,0.020852337
ISIC_3952076,0.017333537
ISIC_3954011,0.40936732
ISIC_3955981,0.05102546
ISIC_3956322,0.023276528
ISIC_3956959,0.016777268
ISIC_3957302,0.04766491
ISIC_3958018,0.025495043
ISIC_3958469,0.035063356
ISIC_3958513,0.010361493
ISIC_3959330,0.012479097
ISIC_3959419,0.0009800196
ISIC_3959866,0.058652222
ISIC_3961023,0.05958301
ISIC_3961144,0.008211712
ISIC_3961353,0.0018162429
ISIC_3963047,0.26697984
ISIC_3963758,0.0013196269
ISIC_3965027,0.21356507
ISIC_3965044,0.22718112
ISIC_3966780,0.109730214
ISIC_3967346,0.0032954614
ISIC_3968899,0.034888346
ISIC_3968987,0.027305862
ISIC_3969038,0.16019185
ISIC_3970274,0.071786225
ISIC_3970277,0.0587125
ISIC_3970729,0.006519904
ISIC_3971415,0.024237812
ISIC_3971465,0.25785863
ISIC_3973166,0.1617191
ISIC_3973212,0.1631985
ISIC_3974325,0.05388869
ISIC_3974947,0.11493071
ISIC_3975514,0.03866477
ISIC_3983499,0.0030487876
ISIC_3983737,0.011529733
ISIC_3985101,0.0008247395
ISIC_3985204,0.019454757
ISIC_3985237,0.02271689
ISIC_3985519,0.008227964
ISIC_3987029,0.069105245
ISIC_3987387,0.17743866
ISIC_3988372,0.19138975
ISIC_3989004,0.1295131
ISIC_3989338,0.030663013
ISIC_3990617,0.02731813
ISIC_3990959,0.048771095
ISIC_3991293,0.059652667
ISIC_3991801,0.029381752
ISIC_3991865,0.22279815
ISIC_3994900,0.13288979
ISIC_3994984,0.0037493408
ISIC_3995640,0.03755203
ISIC_3997250,0.03627798
ISIC_3997576,0.002516548
ISIC_3998879,0.0055763223
ISIC_4000026,0.87355447
ISIC_4000346,0.006093105
ISIC_4000384,0.009806891
ISIC_4000696,0.11509985
ISIC_4002024,0.08778293
ISIC_4002083,0.07891216
ISIC_4003847,0.045035858
ISIC_4003979,0.13011383
ISIC_4004059,0.24894531
ISIC_4004585,0.0032280881
ISIC_4004858,0.020572433
ISIC_4005151,0.08300505
ISIC_4005292,0.040904325
ISIC_4005433,0.43955672
ISIC_4005528,0.029527953
ISIC_4006086,0.0024506052
